Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.672,16.6599063406264,1.69559714602576e-07,1.13908169837774e-09,11.1997281547058,3.6730968477775e-08,7.14589261905014e-10,-5.49052885689014e-09,-69.955446538799,-69.9554789439864,-29.7840047509928,-29.7840073047387,1.07283252161105e-08,1.07283252161105e-08,-0.157288844356722,0,0,-250.089262527188,-9.38238813319776e-06,-199.478937538523,-4.69346647223702e-05,-250.089140930324,-9.38238796254799e-06,-87.7266064396619,-87.7266116899425,-37.317960744326,-37.3179620563877,-5.26459558323651e-09,-69.955446538799,-69.9554789439864,-29.7840047509928,-29.7840073047387,4742.69010860171,4742.69012380883,3053.59662883589,3053.59663875357,-0.000519421031397435,-0.000519421032998726,-0.000332231829466603,-0.000332231830542429,2.14566504322211e-08,1.07283252161105e-08,1.07283252161105e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-250.089140930324,-9.38238796254799e-06,14033.31615,47610.9553598742,1
0.674,16.6596523441407,1.67393432896846e-07,1.09390812640614e-09,11.2330477144012,3.70917644823808e-08,7.16822126123117e-10,-5.44965136566726e-09,-71.6465945428648,-71.6466243639235,-30.5009548382084,-30.5009572737925,9.71022990563148e-09,9.71022990563148e-09,-0.160630177999872,0,0,-255.401983019797,-9.01030245558207e-06,-204.295131018795,-4.61605460566014e-05,-255.401858838763,-9.0103023046609e-06,-89.5909725903925,-89.5909764027119,-38.1099536782669,-38.1099561673864,-5.2025180384444e-09,-71.6465945428648,-71.6466243639235,-30.5009548382084,-30.5009572737925,4743.26678470166,4743.26679930547,3053.01995323432,3053.01996275855,-0.000513692231904198,-0.000513692233425982,-0.000328089916009709,-0.000328089917030118,1.9420459811263e-08,9.71022990563148e-09,9.71022990563148e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-255.401858838763,-9.0103023046609e-06,14033.31615,47608.7859303184,1
0.676,16.659392259337,1.65253212823149e-07,1.04929900829667e-09,11.2663667600252,3.74483266107538e-08,7.18965267576725e-10,-5.41225437166538e-09,-73.3542264188127,-73.3542537648147,-31.2250461903255,-31.2250486310041,8.98134324768634e-09,8.98134324768634e-09,-0.16399842422875,0,0,-260.757494523713,-8.64286607153805e-06,-209.158575004962,-4.57553643917041e-05,-260.757367737881,-8.64286597444222e-06,-91.47021943998,-91.4702248263732,-38.9084611634691,-38.9084623080536,-5.13579585646062e-09,-73.3542264188127,-73.3542537648147,-31.2250461903255,-31.2250486310041,4743.8491184242,4743.84913243225,3052.43762000393,3052.43762913962,-0.000508131074248644,-0.000508131075693607,-0.000323997819054704,-0.000323997820021255,1.79626864953727e-08,8.98134324768634e-09,8.98134324768634e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-260.757367737881,-8.64286597444222e-06,14033.31615,47606.5953549293,1
0.678,16.659126027052,1.63138543736195e-07,1.00492663060765e-09,11.299685279342,3.78007034720355e-08,7.2101947736998e-10,-5.37721689761324e-09,-75.0781896046895,-75.0782148609602,-31.9562191677072,-31.9562214850463,8.52340930191333e-09,8.52340930191333e-09,-0.167393315256434,0,0,-266.15537125773,-8.27737967098908e-06,-214.068845118409,-4.56567084262091e-05,-266.155241846647,-8.27737950485967e-06,-93.3642213932407,-93.3642269131328,-39.7133951869775,-39.7133983532905,-5.04856180852777e-09,-75.0781896046895,-75.0782148609602,-31.9562191677072,-31.9562214850463,4744.43705895776,4744.43707237323,3051.8496799599,3051.84968870912,-0.000502698871904701,-0.000502698873274286,-0.000319955571207006,-0.000319955572121256,1.70468186038267e-08,8.52340930191333e-09,8.52340930191333e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-266.155241846647,-8.27737950485967e-06,14033.31615,47604.383829236,1
0.68,16.6588535886563,1.61049023067501e-07,9.60473955480459e-10,11.3330032599978,3.81489427772755e-08,7.22984917744377e-10,-5.34334605358605e-09,-76.8183341047675,-76.8183574828751,-32.694411430641,-32.6944138287706,8.38824496343081e-09,8.38824496343081e-09,-0.170814583296,0,0,-271.59518744064,-7.91123187650144e-06,-219.02551684706,-4.58998235114182e-05,-271.595055384034,-7.91123174572714e-06,-95.2728498420333,-95.2728524175394,-40.5246763004319,-40.524676824024,-5.04780228655962e-09,-76.8183341047675,-76.8183574828751,-32.694411430641,-32.6944138287706,4745.03055547472,4745.03056829655,3051.25618393333,3051.2561922954,-0.000497354801460292,-0.000497354802755668,-0.000315963385161801,-0.000315963386024546,1.67764899268616e-08,8.38824496343081e-09,8.38824496343081e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-271.595055384034,-7.91123174572714e-06,14033.31615,47602.1515457638,1
0.682,16.6585748860547,1.58984336936434e-07,9.15925138786017e-10,11.3663206895222,3.84930915299842e-08,7.24861311588084e-10,-5.31027319422982e-09,-78.5745119586151,-78.5745333570951,-33.4395590113125,-33.4395612310564,8.12921129736561e-09,8.12921129736561e-09,-0.174261960560526,0,0,-277.076517291237,-7.54429218315267e-06,-224.028165558084,-4.58657814595752e-05,-277.07638256902,-7.5442919704745e-06,-97.1959689986201,-97.1959713244284,-41.3422201155345,-41.3422221304319,-4.97228900696128e-09,-78.5745119586151,-78.5745333570951,-33.4395590113125,-33.4395612310564,4745.62955713099,4745.62956935791,3050.65718276851,3050.65719074259,-0.000492086041693561,-0.000492086042916459,-0.000312020688748181,-0.000312020689560817,1.62584225947312e-08,8.12921129736561e-09,8.12921129736561e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-277.07638256902,-7.5442919704745e-06,14033.31615,47599.8986945178,1
0.684,16.6582898616861,1.56944175403318e-07,8.71290478768998e-10,11.3996375553293,3.88331961059325e-08,7.26648559291505e-10,-5.27773949192438e-09,-80.3465763641846,-80.3465959476614,-34.191595998643,-34.1915981988932,8.11108757650744e-09,8.11108757650744e-09,-0.17773517926309,0,0,-282.598935028313,-7.17664541552448e-06,-229.076366509387,-4.60609042806787e-05,-282.598797620589,-7.17664525471767e-06,-99.1334414413585,-99.1334482704263,-42.1659527713578,-42.1659551374414,-4.85758542275775e-09,-80.3465763641846,-80.3465959476614,-34.191595998643,-34.1915981988932,4746.23401306923,4746.23402470012,3050.05272732264,3050.052734908,-0.00048688345755124,-0.000486883458702794,-0.000308126834232848,-0.00030812683499619,1.62221751530149e-08,8.11108757650744e-09,8.11108757650744e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-282.598797620589,-7.17664525471767e-06,14033.31615,47597.625463646,1
0.686,16.6579984585237,1.54928305163582e-07,8.2626955635093e-10,11.4329538447182,3.91693023150148e-08,7.28346213171867e-10,-5.24450298826789e-09,-82.1343814120911,-82.1343997818265,-34.9504557250265,-34.9504579410578,8.46754163124737e-09,8.46754163124737e-09,-0.181233971616768,0,0,-288.162014870661,-6.80581708175134e-06,-234.169694860007,-4.66349181240787e-05,-288.16187475772,-6.80581689436983e-06,-101.085132676431,-101.085139512835,-42.9957998279899,-42.9958027404579,-4.79128014415142e-09,-82.1343814120911,-82.1343997818265,-34.9504557250265,-34.9504579410578,4746.84387242233,4746.84388345204,3049.44286846617,3049.44287565946,-0.000481704976166403,-0.000481704977246265,-0.0003042823167223,-0.000304282317437054,1.69350832624947e-08,8.46754163124737e-09,8.46754163124737e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-288.16187475772,-6.80581689436983e-06,14033.31615,47595.3320400398,1
0.688,16.6577006200751,1.52936603246623e-07,7.80709842125503e-10,11.466269544875,3.95014555912979e-08,7.29953279372256e-10,-5.20966930424783e-09,-83.9377822792839,-83.9377995514787,-35.7160707832248,-35.7160730655307,8.90562410820923e-09,8.90562410820923e-09,-0.184758069834638,0,0,-293.765331037075,-6.43055082761934e-06,-239.307725679523,-4.71646239033922e-05,-293.765188199406,-6.43055068976785e-06,-103.050901247613,-103.050908605605,-43.8316873462633,-43.8316909999196,-4.71794677933667e-09,-83.9377822792839,-83.9377995514787,-35.7160707832248,-35.7160730655307,4747.45908431148,4747.45909473283,3048.82765707958,3048.82766387611,-0.000476520520965157,-0.000476520521973735,-0.000300487378290442,-0.000300487378957157,1.78112482164185e-08,8.90562410820923e-09,8.90562410820923e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-293.765188199406,-6.43055068976785e-06,14033.31615,47593.0186097887,1
0.69,16.6573962903828,1.50968991326204e-07,7.34645913232435e-10,11.4995846428729,3.98297011415459e-08,7.31468717545606e-10,-5.17289271019558e-09,-85.7566344631075,-85.756650791842,-36.4883731444049,-36.488375557212,9.43435383809639e-09,9.43435383809639e-09,-0.188307206129778,0,0,-299.408457746347,-6.05113145811292e-06,-244.490033956571,-4.76663114415068e-05,-299.408312164635,-6.05113136836982e-06,-105.030607273968,-105.030610779959,-44.6735470211549,-44.6735470895487,-4.74171539965431e-09,-85.7566344631075,-85.756650791842,-36.4883731444049,-36.488375557212,4748.07959784692,4748.07960765321,3048.20714405223,3048.20715044764,-0.000471318598462258,-0.000471318599399915,-0.00029674175273666,-0.000296741753355888,1.88687076761928e-08,9.43435383809639e-09,9.43435383809639e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-299.408312164635,-6.05113136836982e-06,14033.31615,47590.6853582367,1
0.692,16.6570854140235,1.49025390270392e-07,6.88414076861647e-10,11.5328991256739,4.01540839972918e-08,7.32891757467945e-10,-5.13477173714036e-09,-87.590793900721,-87.5908090092112,-37.2672947534511,-37.267296943158,9.58915355557217e-09,9.58915355557217e-09,-0.191881112715264,0,0,-305.09096921727,-5.67032906829402e-06,-249.716194606546,-4.75372254228165e-05,-305.090820872567,-5.67032902339419e-06,-107.023982216073,-107.023982476916,-45.521428108163,-45.5214280714101,-4.72103775383198e-09,-87.590793900721,-87.5908090092112,-37.2672947534511,-37.267296943158,4748.70536212813,4748.70537131712,3047.58138028096,3047.58138627379,-0.000466119501875683,-0.000466119502744243,-0.000293044209891369,-0.000293044210464544,1.91783071111443e-08,9.58915355557217e-09,9.58915355557217e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-305.090820872567,-5.67032902339419e-06,14033.31615,47588.3324704664,1
0.694,16.6567679361088,1.47105624151789e-07,6.42416120073918e-10,11.5662129801298,4.0474648929827e-08,7.34222532598063e-10,-5.09625451621563e-09,-89.4401046837807,-89.4401183793317,-38.0527787188189,-38.0527806966503,9.63575305206371e-09,9.63575305206371e-09,-0.195479521804174,0,0,-310.812439668637,-5.29145309782485e-06,-254.985782478586,-4.71926066081955e-05,-310.812288541824,-5.29145299559068e-06,-109.03114936876,-109.031151068922,-46.3749930722336,-46.3749950319039,-4.62598818357222e-09,-89.4401046837807,-89.4401183793317,-38.0527787188189,-38.0527806966503,4749.33632624619,4749.33633482104,3046.95041667023,3046.95042226253,-0.000460955005761147,-0.00046095500656284,-0.000289393118919521,-0.000289393119447871,1.92715061041274e-08,9.63575305206371e-09,9.63575305206371e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-310.812288541824,-5.29145299559068e-06,14033.31615,47585.9601464266,1
0.696,16.6564438022853,1.45209484073147e-07,5.96612572232823e-10,11.599526192983,4.07914403193766e-08,7.35461550355111e-10,-5.05704033831062e-09,-91.304437473615,-91.3044500276549,-38.8447414422257,-38.8447434183289,9.92883564539346e-09,9.92883564539346e-09,-0.199102165609586,0,0,-316.572443319242,-4.91417843496731e-06,-260.298372361829,-4.71187990691997e-05,-316.57228939161,-4.91417828345686e-06,-111.051812662321,-111.051819406692,-47.2343277948947,-47.2343295276975,-4.51637567540203e-09,-91.304437473615,-91.3044500276549,-38.8447414422257,-38.8447434183289,4749.97243928798,4749.9724472513,3046.31430413363,3046.31430932709,-0.000455814689778068,-0.000455814690513987,-0.00028578819110018,-0.000285788191584581,1.98576712907869e-08,9.92883564539346e-09,9.92883564539346e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-316.57228939161,-4.91417828345686e-06,14033.31615,47583.5685517361,1
0.698,16.6561129587342,1.43336832750097e-07,5.50743627572356e-10,11.6328387508677,4.11045022005653e-08,7.36608938428386e-10,-5.01610893091374e-09,-93.1836470650102,-93.1836590661875,-39.6431154535116,-39.6431174064617,1.04841934529784e-08,1.04841934529784e-08,-0.202748776344576,0,0,-322.370554387876,-4.53636511158798e-06,-265.653538991175,-4.7307333466171e-05,-322.370397640917,-4.53636493451379e-06,-113.085830318922,-113.085836117154,-48.0993644910729,-48.0993667137638,-4.46589104721895e-09,-93.1836470650102,-93.1836590661875,-39.6431154535116,-39.6431174064617,4750.61365033532,4750.61365768625,3045.67309359217,3045.67309838626,-0.000450664071525169,-0.000450664072195259,-0.000282229982456917,-0.00028222998289835,2.09683869059568e-08,1.04841934529784e-08,1.04841934529784e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-322.370397640917,-4.53636493451379e-06,14033.31615,47581.1578724602,1
0.7,16.6557753521719,1.41487606585995e-07,5.04785015841201e-10,11.6661506403112,4.14138784140002e-08,7.37664468308174e-10,-4.97308150802443e-09,-95.0775885789106,-95.0775999898001,-40.4478332525485,-40.4478352311678,1.09771727350431e-08,1.09771727350431e-08,-0.206419086222222,0,0,-328.206347093334,-4.15781321848081e-06,-271.050857052431,-4.73066398192423e-05,-328.206187508742,-4.15781299947294e-06,-115.133055135818,-115.133056641746,-48.9700371531449,-48.9700385780286,-4.46746193716996e-09,-95.0775885789106,-95.0775999898001,-40.4478332525485,-40.4478352311678,4751.25990846259,4751.25991519996,3045.02683597175,3045.02684036569,-0.000445490473640057,-0.000445490474245638,-0.000278718443780852,-0.000278718444180157,2.19543454700862e-08,1.09771727350431e-08,1.09771727350431e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-328.206187508742,-4.15781299947294e-06,14033.31615,47578.7282948522,1
0.702,16.6554309298497,1.39661720389052e-07,4.59066044008991e-10,11.6994618477345,4.17196126646745e-08,7.3862824394806e-10,-4.92868978088765e-09,-96.9861169151322,-96.986127383441,-41.258827481239,-41.2588294071634,1.11750420241987e-08,1.11750420241987e-08,-0.210112827455602,0,0,-334.079395654407,-3.78123519129326e-06,-276.48990118698,-4.68341458240734e-05,-334.079233214083,-3.78123502598566e-06,-117.193337379606,-117.193340732176,-49.8462760747749,-49.8462790275222,-4.37604467267504e-09,-96.9861169151322,-96.986127383441,-41.258827481239,-41.2588294071634,4751.9111627365,4751.91116886354,3044.37558220203,3044.37558619793,-0.000440318558006271,-0.000440318558549848,-0.000275252355237429,-0.000275252355595879,2.23500840483974e-08,1.11750420241987e-08,1.11750420241987e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-334.079233214083,-3.78123502598566e-06,14033.31615,47576.2800052514,1
0.704,16.6550796395539,1.37859022580637e-07,4.13705877105031e-10,11.7327723594539,4.20217484279171e-08,7.39500971820205e-10,-4.88314339727843e-09,-98.9090865325827,-98.9090963237399,-42.0760305580214,-42.0760325816608,1.15477115276608e-08,1.15477115276608e-08,-0.213829732257792,0,0,-339.989274289889,-3.40761256853872e-06,-281.970245996009,-4.65540095311418e-05,-339.989108975933,-3.40761249357835e-06,-119.266532415426,-119.266536637469,-50.7280202326882,-50.7280196903453,-4.35176286836831e-09,-98.9090865325827,-98.9090963237399,-42.0760305580214,-42.0760325816608,4752.56736222035,4752.56736774186,3043.71938321841,3043.71938681939,-0.000435155189788484,-0.000435155190271269,-0.000271831035770334,-0.000271831036088924,2.30954230553217e-08,1.15477115276608e-08,1.15477115276608e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-339.989108975933,-3.40761249357835e-06,14033.31615,47573.813189964,1
0.706,16.6547214296061,1.3607937668776e-07,3.68755737117227e-10,11.7660821616816,4.23203289107995e-08,7.40283345020436e-10,-4.8364492583465e-09,-100.846351976409,-100.846361237595,-42.8993755254369,-42.899377304891,1.17535225977905e-08,1.17535225977905e-08,-0.21756953284187,0,0,-345.935557218574,-3.03736725548717e-06,-287.491466044336,-4.60007028253978e-05,-345.935389013294,-3.03736713323013e-06,-121.352493702227,-121.352494881444,-51.615199777898,-51.61520065172,-4.31711969111173e-09,-100.846351976409,-100.846361237595,-42.8993755254369,-42.899377304891,4753.22845597352,4753.22846089499,3043.05828996091,3043.05829317057,-0.00043000043214376,-0.000430000432567271,-0.000268454050999581,-0.000268454051280069,2.3507045195581e-08,1.17535225977905e-08,1.17535225977905e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-345.935389013294,-3.03736713323013e-06,14033.31615,47571.3280356572,1
0.708,16.654356248863,1.34322609255714e-07,3.24417289928741e-10,11.7993912405271,4.26153970467738e-08,7.40976405724979e-10,-4.78912413190617e-09,-102.797767688392,-102.797776180478,-43.7287951508617,-43.7287968441336,1.18657959575107e-08,1.18657959575107e-08,-0.221331961420914,0,0,-351.917818659253,-2.67216033368505e-06,-293.053135863869,-4.53001826043123e-05,-351.917647545162,-2.67216015896997e-06,-123.451067519245,-123.451072838319,-52.5077516804409,-52.5077555071536,-4.18659719860261e-09,-102.797767688392,-102.797776180478,-43.7287951508617,-43.7287968441336,4753.89439305046,4753.8943973801,3042.39235337288,3042.39235619656,-0.000424871413602944,-0.000424871413969848,-0.000265120413351214,-0.000265120413594719,2.37315919150214e-08,1.18657959575107e-08,1.18657959575107e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-351.917647545162,-2.67216015896997e-06,14033.31615,47568.8247293037,1
0.71,16.6539840467163,1.32588538047774e-07,2.80525963807932e-10,11.8326995819981,4.29069954361368e-08,7.4158131046865e-10,-4.74061542901998e-09,-104.763187333546,-104.76319552368,-44.5642226016078,-44.5642244979033,1.23325102777388e-08,1.23325102777388e-08,-0.225116750208,0,0,-357.93563283072,-2.31063625869318e-06,-298.65482995674,-4.505295755542e-05,-357.935458790535,-2.31063609620484e-06,-125.562113020166,-125.562115577247,-53.4056144294255,-53.4056157636931,-4.19348117226113e-09,-104.763187333546,-104.76319552368,-44.5642226016078,-44.5642244979033,4754.56512250451,4754.56512624829,3041.7216244028,3041.7216268444,-0.000419749194607033,-0.000419749194918065,-0.000261830286204293,-0.000261830286411567,2.46650205554776e-08,1.23325102777388e-08,1.23325102777388e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-357.935458790535,-2.31063609620484e-06,14033.31615,47566.3034581702,1
0.712,16.6536047730932,1.30877041719363e-07,2.37128130506516e-10,11.8660071720017,4.31951664146591e-08,7.42098845004479e-10,-4.69093825324906e-09,-106.742465099199,-106.742472753277,-45.4055915514225,-45.405593394234,1.24603508428246e-08,1.24603508428246e-08,-0.228923631416206,0,0,-363.988573951768,-1.95317698535607e-06,-304.296122798136,-4.43071111677051e-05,-363.988396968413,-1.9531767177457e-06,-127.685475671158,-127.685482723878,-54.3087175308574,-54.3087210425164,-4.06895141823471e-09,-106.742465099199,-106.742472753277,-45.4055915514225,-45.405593394234,4755.24059338435,4755.24059654889,3041.04615400147,3041.0461560653,-0.000414634129006359,-0.000414634129263957,-0.000258583280701196,-0.000258583280873845,2.49207016856492e-08,1.24603508428246e-08,1.24603508428246e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-363.988396968413,-1.9531767177457e-06,14033.31615,47563.7644097568,1
0.714,16.653218378456,1.29187956577292e-07,1.94245502685452e-10,11.8993139963452,4.34799520667552e-08,7.42530165283237e-10,-4.64009927529627e-09,-108.735454342753,-108.735461939605,-46.2528352774405,-46.2528372790637,1.29019837149887e-08,1.29019837149887e-08,-0.23275233725861,0,0,-370.076216241189,-1.59996135651953e-06,-309.976588838865,-4.39678336824304e-05,-370.076036297797,-1.59996104784181e-06,-129.821007414377,-129.821015753049,-55.2170048940949,-55.2170082362719,-4.00662038048885e-09,-108.735454342753,-108.735461939605,-46.2528352774405,-46.2528372790637,4755.92075473592,4755.92075732812,3040.3659931227,3040.36599481326,-0.000409526157196134,-0.000409526157401013,-0.00025537900276612,-0.000255379002905003,2.58039674299774e-08,1.29019837149887e-08,1.29019837149887e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-370.076036297797,-1.59996104784181e-06,14033.31615,47561.2077717215,1
0.716,16.6528248138024,1.27521175335836e-07,1.51735117951594e-10,11.9326200407375,4.37613942302314e-08,7.42876078410496e-10,-4.58755707980632e-09,-110.742008286931,-110.742015954377,-47.1058880685853,-47.105890197779,1.33116047842924e-08,1.33116047842924e-08,-0.236602599948288,0,0,-376.198133917778,-1.24981181954369e-06,-315.695802507676,-4.35410691599307e-05,-376.197950997686,-1.24981163891318e-06,-131.968563769856,-131.968571116705,-56.1304065158676,-56.1304095952534,-3.97122595526328e-09,-110.742008286931,-110.742015954377,-47.1058880685853,-47.105890197779,4756.60555560362,4756.60555762848,3039.68119272367,3039.68119404423,-0.000404406901907691,-0.00040440690206121,-0.000252217695516747,-0.000252217695622972,2.66232095685848e-08,1.33116047842924e-08,1.33116047842924e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-376.197950997686,-1.24981163891318e-06,14033.31615,47558.6337325761,1
