Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.224,16.6666660791627,2.46590813441064e-09,3.96406969663548e-11,3.73333327283205,3.07588729931796e-10,3.04588782500961e-12,4.46725326296921e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,-1.03859563733383e-10,-1.03859563733383e-10,-0,0,0,-1.55423004193836e-16,-3.26512492772471e-07,-0.00457900660665915,-4.29061057853644e-08,-0.00457906922235574,-3.26512466104928e-07,-0.000728462599410914,-0.00077580414968034,-0.00153761456512032,-0.00153718790813543,4.42639989881749e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,4718.80568616897,4718.8056866984,3077.48106339367,3077.48106373895,9.77702447710952e-06,9.77702447820644e-06,-4.75613165973168e-06,-4.7561316602653e-06,-2.07719127466765e-10,-1.03859563733383e-10,-1.03859563733383e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922235574,-3.26512466104928e-07,14033.31615,47700.6943509461,1
0.226,16.666666073403,2.4771453142713e-09,3.9597489163165e-11,3.76666660498462,3.12634658004907e-10,3.12512651250838e-12,4.46311849177816e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,-1.0257661843984e-10,-1.0257661843984e-10,-0,0,0,-1.55961088232534e-16,-3.26156598739157e-07,-0.00457901256532534,-4.60552184505523e-08,-0.00457906922256775,-3.2615666138239e-07,-0.000728462599720339,-0.000775804149179367,-0.00153761456633111,-0.00153718790732824,4.42276381104663e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,4718.80568616997,4718.80568669883,3077.48106339315,3077.48106373805,9.74121994257578e-06,9.7412199436675e-06,-4.77851901613038e-06,-4.77851901666593e-06,-2.05153236879681e-10,-1.0257661843984e-10,-1.0257661843984e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922256775,-3.2615666138239e-07,14033.31615,47700.6943509427,1
0.228,16.6666660676432,2.48823851706257e-09,3.95512633287087e-11,3.79999993712567,3.17705555951213e-10,3.20427575301722e-12,4.45903474036703e-10,-0.000728454444210023,-0.000775795463838509,-0.00153759735136986,-0.00153717069754308,-1.01312215456371e-10,-1.01312215456371e-10,-0,0,0,-1.56476633132634e-16,-3.25775845785908e-07,-0.00457901795697013,-4.9121224963965e-08,-0.00457906922227559,-3.2577585726226e-07,-0.000728462599189897,-0.00077580414909096,-0.00153761456615814,-0.00153718790782793,4.41917146695985e-10,-0.000728454444210023,-0.000775795463838509,-0.00153759735136986,-0.00153717069754308,4718.80568617093,4718.80568669916,3077.4810633927,3077.48106373721,9.70587512239534e-06,9.70587512348182e-06,-4.80063091881736e-06,-4.80063091935476e-06,-2.02624430912743e-10,-1.01312215456371e-10,-1.01312215456371e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922227559,-3.2577585726226e-07,14033.31615,47700.6943509394,1
0.23,16.6666660618834,2.49918967890867e-09,3.95020988528735e-11,3.83333326925519,3.22801134676059e-10,3.2833295903014e-12,4.45500127070885e-10,-0.000728455220258295,-0.000775796290348845,-0.00153759898957215,-0.00153717233531681,-1.00066117804977e-10,-1.00066117804977e-10,-0,0,0,-1.56969948019847e-16,-3.25370887831348e-07,-0.00457902283550472,-5.2106839000021e-08,-0.00457906922265864,-3.25370841867266e-07,-0.000728462599676135,-0.000775804149208836,-0.00153761456571611,-0.00153718790804895,4.41562177508442e-10,-0.000728455220258295,-0.000775796290348845,-0.00153759898957215,-0.00153717233531681,4718.80568617184,4718.80568669942,3077.48106339233,3077.48106373641,9.67098358250182e-06,9.67098358358306e-06,-4.82247094823936e-06,-4.82247094877853e-06,-2.00132235609954e-10,-1.00066117804977e-10,-1.00066117804977e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922265864,-3.25370841867266e-07,14033.31615,47700.6943509362,1
0.232,16.6666660561237,2.51000070829725e-09,3.94500727055882e-11,3.8666666013732,3.27921108733412e-10,3.36228222441666e-12,4.45101735003474e-10,-0.000728455922502146,-0.000775797038217609,-0.00153760047183695,-0.00153717381725693,-9.88382931771015e-11,-9.88382931771015e-11,-0,0,0,-1.57441339589113e-16,-3.24942358861389e-07,-0.00457902724982222,-5.50143473469243e-08,-0.00457906922170663,-3.24942429496868e-07,-0.000728462599366711,-0.000775804149488791,-0.00153761456646565,-0.0015371879063769,4.4121140254332e-10,-0.000728455922502146,-0.000775797038217609,-0.00153760047183695,-0.00153717381725693,4718.80568617271,4718.8056866996,3077.48106339203,3077.48106373565,9.63653896593204e-06,9.636538967008e-06,-4.84404263783703e-06,-4.8440426383779e-06,-1.97676586354203e-10,-9.88382931771015e-11,-9.88382931771015e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922170663,-3.24942429496868e-07,14033.31615,47700.6943509331,1
0.234,16.6666660503639,2.52067348644393e-09,3.93952596881518e-11,3.89999993347969,3.33065196276094e-10,3.44112800717281e-12,4.44708224695625e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,-9.7628705113592e-11,-9.7628705113592e-11,-0,0,0,-1.57891112674122e-16,-3.24490874999369e-07,-0.00457903124397163,-5.7845930874587e-08,-0.00457906922194811,-3.24490937248156e-07,-0.000728462599440383,-0.00077580414925304,-0.00153761456646565,-0.0015371879067805,4.40864817561892e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,4718.80568617356,4718.80568669971,3077.48106339179,3077.48106373494,9.60253497878543e-06,9.6025349798561e-06,-4.86534947396556e-06,-4.86534947450805e-06,-1.95257410227184e-10,-9.7628705113592e-11,-9.7628705113592e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922194811,-3.24490937248156e-07,14033.31615,47700.6943509301,1
0.236,16.6666660446041,2.53120986765837e-09,3.93377323528367e-11,3.93333326557466,3.38233119006582e-10,3.51986143777404e-12,4.44319523784447e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,-9.64370128842833e-11,-9.64370128842833e-11,-0,0,0,-1.58319569521459e-16,-3.24017033843845e-07,-0.00457903485805078,-6.06040204598454e-08,-0.00457906922230747,-3.24017028543173e-07,-0.000728462599293039,-0.000775804149356181,-0.00153761456599478,-0.00153718790765496,4.40522364281632e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,4718.80568617438,4718.80568669976,3077.48106339161,3077.48106373425,9.56896541071746e-06,9.56896541178283e-06,-4.88639489687579e-06,-4.88639489741983e-06,-1.92874025768567e-10,-9.64370128842833e-11,-9.64370128842833e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922230747,-3.24017028543173e-07,14033.31615,47700.6943509271,1
0.238,16.6666660388443,2.54161167977776e-09,3.92775609618556e-11,3.9666665976581,3.43424602128459e-10,3.59847715821561e-12,4.43935561269874e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,-9.52628769071035e-11,-9.52628769071035e-11,-0,0,0,-1.58727009233198e-16,-3.23521414130612e-07,-0.00457903812823932,-6.32909023973611e-08,-0.00457906922216649,-3.23521540868001e-07,-0.000728462599381445,-0.000775804148973085,-0.00153761456694612,-0.00153718790685738,4.40183928256855e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,4718.80568617517,4718.80568669975,3077.48106339148,3077.4810637336,9.53582415353328e-06,9.53582415459334e-06,-4.90718230170332e-06,-4.90718230224885e-06,-1.90525753814207e-10,-9.52628769071035e-11,-9.52628769071035e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922216649,-3.23521540868001e-07,14033.31615,47700.6943509243,1
0.24,16.6666660330845,2.55188072459235e-09,3.92148137864158e-11,3.99999992973003,3.48639374298588e-10,3.67696994895268e-12,4.43556266972645e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,-9.41062183556077e-11,-9.41062183556077e-11,-0,0,0,-1.59113728597852e-16,-3.2300457819595e-07,-0.00457904108721513,-6.59084103462877e-08,-0.00457906922206139,-3.23004602578657e-07,-0.000728462599116225,-0.000775804149709809,-0.00153761456511071,-0.00153718790811621,4.39849576247544e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,4718.80568617594,4718.80568669969,3077.4810633914,3077.48106373297,9.50310518183688e-06,9.50310518289162e-06,-4.92771503835779e-06,-4.92771503890472e-06,-1.88212436711215e-10,-9.41062183556077e-11,-9.41062183556077e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206139,-3.23004602578657e-07,14033.31615,47700.6943509215,1
0.242,16.6666660273247,2.56201877823817e-09,3.91495569767373e-11,4.03333326179044,3.53877167579952e-10,3.75533472496907e-12,4.43181572278707e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,-9.29663548727731e-11,-9.29663548727731e-11,-0,0,0,-1.59480021213229e-16,-3.2246707090599e-07,-0.0045790437645974,-6.84590361567353e-08,-0.00457906922180446,-3.22467114797093e-07,-0.000728462599160428,-0.000775804149783481,-0.00153761456526446,-0.00153718790758769,4.39519130227078e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,4718.8056861767,4718.80568669957,3077.48106339136,3077.48106373237,9.47080257708903e-06,9.47080257813843e-06,-4.94799641271471e-06,-4.94799641326298e-06,-1.85932709745546e-10,-9.29663548727731e-11,-9.29663548727731e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922180446,-3.22467114797093e-07,14033.31615,47700.6943509188,1
0.244,16.6666660215649,2.57202759167507e-09,3.90818547440581e-11,4.06666659383933,3.5913771739524e-10,3.83356653145632e-12,4.42811410016584e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,-9.18432279408865e-11,-9.18432279408865e-11,-0,0,0,-1.59826177889532e-16,-3.21909421155858e-07,-0.00457904618716883,-7.09443262434403e-08,-0.00457906922199598,-3.21909409132671e-07,-0.000728462599337242,-0.000775804149798215,-0.0015376145645918,-0.00153718790826035,4.39192615627832e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,4718.80568617744,4718.80568669941,3077.48106339137,3077.48106373178,9.43891052223548e-06,9.43891052327954e-06,-4.96802968698185e-06,-4.96802968753139e-06,-1.83686455881773e-10,-9.18432279408865e-11,-9.18432279408865e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922199598,-3.21909409132671e-07,14033.31615,47700.6943509161,1
0.246,16.6666660158051,2.58190889106424e-09,3.90117695653459e-11,4.0999999258767,3.64420762481159e-10,3.91166054036754e-12,4.42445714092089e-10,-0.000728459283692299,-0.000775800618147409,-0.00153760756689226,-0.00153718091048025,-9.07363719008491e-11,-9.07363719008491e-11,-0,0,0,-1.60152487168097e-16,-3.21332143555841e-07,-0.00457904837922053,-7.33662770811046e-08,-0.00457906922196967,-3.21332176610494e-07,-0.000728462599057287,-0.00077580414909096,-0.00153761456540861,-0.0015371879084045,4.38869934959036e-10,-0.000728459283692299,-0.000775800618147409,-0.00153760756689226,-0.00153718091048025,4718.80568617817,4718.8056866992,3077.48106339141,3077.48106373121,9.40742328847944e-06,9.40742328951815e-06,-4.98781807979417e-06,-4.98781808034491e-06,-1.81472743801698e-10,-9.07363719008491e-11,-9.07363719008491e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922196967,-3.21332176610494e-07,14033.31615,47700.6943509135,1
0.248,16.6666660100453,2.59166437818838e-09,3.89393621804469e-11,4.13333325790255,3.69726044843419e-10,3.98961204680783e-12,4.4208441980006e-10,-0.000728459599190719,-0.000775800954160825,-0.00153760823288857,-0.00153718157642021,-8.96455513844481e-11,-8.96455513844481e-11,-0,0,0,-1.6045923501718e-16,-3.20735738407905e-07,-0.00457905036266862,-7.57264862491511e-08,-0.00457906922263526,-3.20735738112473e-07,-0.00072846259926357,-0.000775804149886622,-0.00153761456637916,-0.00153718790709761,4.38551060668951e-10,-0.000728459599190719,-0.000775800954160825,-0.00153760823288857,-0.00153718157642021,4718.80568617889,4718.80568669896,3077.48106339149,3077.48106373066,9.37633524474276e-06,9.37633524577611e-06,-5.00736476705481e-06,-5.00736476760667e-06,-1.79291102768896e-10,-8.96455513844481e-11,-8.96455513844481e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922263526,-3.20735738112473e-07,14033.31615,47700.6943509109,1
0.25,16.6666660042855,2.60129573083983e-09,3.88646917394213e-11,4.16666658991688,3.75053309712416e-10,4.06741646578375e-12,4.41727463633182e-10,-0.000728459884685152,-0.000775801258274081,-0.00153760883559937,-0.0015371821788633,-8.85704079377221e-11,-8.85704079377221e-11,-0,0,0,-1.60746705156439e-16,-3.20120692919265e-07,-0.003850592272745,-0.000557349838068053,-0.00424151569381855,-3.2012100390443e-07,0,-0.000934072358303627,-0.00165421893509079,-0.00165322440041588,1.02205562661333e-08,-0,-0.000775801258274081,-0.00153760883559937,-0.0015371821788633,4718.80559895612,4718.80559947519,3077.48115061508,3077.48115095361,9.34564085028245e-06,9.34564085131031e-06,-5.0266728822339e-06,-5.02667288278683e-06,-1.77140815875444e-10,-8.85704079377221e-11,-8.85704079377221e-11,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151569381855,-3.2012100390443e-07,9786.39111093949,47700.6948181484,1
0.252,16.6666659994182,2.62161021625503e-09,-5.02192308068e-10,4.19999992192059,3.80403141106928e-10,3.60367920602678e-12,5.32839478529209e-10,-0.000659137820908801,-0.000790862731830643,-0.00154870574419222,-0.0015482250467718,4.40959695370359e-08,4.40959695370359e-08,-0,0,0,2.09331845171566e-15,4.1364576030945e-06,-0.00388779352280898,-0.000554555414744252,-0.00424151900906846,4.13645729364649e-06,0,-0.000934073530814583,-0.00165422001190579,-0.00165322546633376,1.01699995276314e-08,-0,-0.000790862731830643,-0.00154870574419222,-0.0015482250467718,4718.80560702359,4718.80560031644,3077.4811485171,3077.48114414287,1.34369722152879e-05,1.34369721961888e-05,-6.79167714457504e-06,-6.79167713492158e-06,8.81919390740719e-08,4.40959695370359e-08,4.40959695370359e-08,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151900906846,4.13645729364649e-06,9786.39110367877,47700.6948047841,1
0.254,16.6666659945063,2.67238911067255e-09,-1.03448264815198e-09,4.23333325391453,3.85788536992623e-10,2.06464697135233e-12,7.82280361582138e-10,-0.000596412618026567,-0.000804491029488952,-0.00155874674569351,-0.00155821714919836,7.92448399472852e-08,7.92448399472852e-08,-0,0,0,4.39561886092069e-15,8.52082667629826e-06,-0.0039214549244163,-0.00053975705851842,-0.00424151901214734,8.52082627508723e-06,0,-0.000934073535102316,-0.00165422001013765,-0.00165322546687189,1.01192639794031e-08,-0,-0.000804491029488952,-0.00155874674569351,-0.00155821714919836,4718.80561460867,4718.80560079238,3077.48114680479,3077.48113779417,2.26746108251209e-05,2.26746107587311e-05,-8.58905458387788e-06,-8.58905455872981e-06,1.5848967989457e-07,7.92448399472852e-08,7.92448399472852e-08,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151901214734,8.52082627508723e-06,9786.3910968522,47700.6947931118,1
0.256,16.6666659895542,2.7645391604462e-09,-1.54763419621501e-09,4.26666658589859,3.9124644752488e-10,-5.21354325057876e-13,1.15591918008496e-09,-0.000539656502263614,-0.000816822424679384,-0.00156783222022118,-0.00156725837822897,1.06359042283793e-07,1.06359042283793e-07,-0,0,0,6.80280759295649e-15,1.27475533473838e-05,-0.0039519130232125,-0.000515551482722723,-0.00424151901379128,1.27475529986398e-05,0,-0.000934073542896856,-0.00165422000485246,-0.00165322546595899,1.00689703907396e-08,-0,-0.000816822424679384,-0.00156783222022118,-0.00156725837822897,4718.80562168238,4718.80560101258,3077.48114539267,3077.48113191237,3.58890768859896e-05,3.58890767287838e-05,-1.04073362739876e-05,-1.04073362284002e-05,2.12718084567587e-07,1.06359042283793e-07,1.06359042283793e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151901379128,1.27475529986398e-05,9786.39109048585,47700.6947829705,1
0.258,16.6666659845656,2.90592514699176e-09,-2.03364480023418e-09,4.29999991787272,3.96833785566973e-10,-4.1076747540745e-12,1.62356688169002e-09,-0.000488301440366953,-0.000827980334216754,-0.00157605309777615,-0.00157543922121508,1.26406332900625e-07,1.26406332900625e-07,-0,0,0,9.39629510842873e-15,1.67507254905689e-05,-0.003979472653377,-0.000484224499376954,-0.00424151901787165,1.6750725115943e-05,0,-0.000934073551590199,-0.00165421999823155,-0.00165322546788088,1.00196053878728e-08,-0,-0.000827980334216754,-0.00157605309777615,-0.00157543922121508,4718.8056282278,4718.80560106696,3077.48114420941,3077.48112649582,5.2051922931772e-05,5.20519226321668e-05,-1.22365852212415e-05,-1.22365851508093e-05,2.52812665801249e-07,1.26406332900625e-07,1.26406332900625e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151901787165,1.6750725115943e-05,9786.39108459498,47700.6947742072,1
0.26,16.6666659795441,3.10178695855227e-09,-2.48658745549604e-09,4.33333324983683,4.02622299315504e-10,-8.63378305131614e-12,2.15881805793708e-09,-0.000441833454548033,-0.000838076430015054,-0.00158349165544074,-0.00158284155491341,1.40309130130216e-07,1.40309130130216e-07,-0,0,0,1.22634546198041e-14,2.04815235534298e-05,-0.0040044096406726,-0.000447766221788277,-0.00424151902212272,2.04815231546934e-05,0,-0.000934073561049735,-0.00165421999180283,-0.00165322546896675,9.97154808485081e-09,-0,-0.000838076430015054,-0.00158349165544074,-0.00158284155491341,4718.80563423837,4718.80560102815,3077.48114319616,3077.48112153732,7.02690732611688e-05,7.02690727666245e-05,-1.40682822980671e-05,-1.40682821990567e-05,2.80618260260433e-07,1.40309130130216e-07,1.40309130130216e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151902212272,2.04815231546934e-05,9786.39107918546,47700.6947666777,1
0.262,16.6666659744926,3.35512891233153e-09,-2.90233163924273e-09,4.36666658179087,4.08694113340375e-10,-1.40291353547191e-11,2.73885074055924e-09,-0.000399787478429606,-0.000847211756997142,-0.0015902223407498,-0.00158953946413451,1.489355542082e-07,1.489355542082e-07,-0,0,0,1.54829379056366e-14,2.39059252461145e-05,-0.0040269735623732,-0.000407889003940872,-0.00424151902685569,2.39059248665931e-05,0,-0.000934073572071126,-0.00165421998475911,-0.00165322546953371,9.92508346414573e-09,-0,-0.000847211756997142,-0.0015902223407498,-0.00158953946413451,4718.80563971639,4718.80560095359,3077.48114230505,3077.48111702496,8.97728670134456e-05,8.97728662760014e-05,-1.58952087714154e-05,-1.58952086408436e-05,2.978711084164e-07,1.489355542082e-07,1.489355542082e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151902685569,2.39059248665931e-05,9786.39107425525,47700.6947602467,1
0.264,16.6666659694142,3.66707915469226e-09,-3.27828301514316e-09,4.39999991373478,4.15137898757983e-10,-2.02165046845483e-11,3.34419581906374e-09,-0.000361742702513548,-0.00085547774447412,-0.00159631251654783,-0.00159559998362331,1.53093134450938e-07,1.53093134450938e-07,-0,0,0,1.91145400597409e-14,2.70025615391311e-05,-0.00404739024538041,-0.00036604720256417,-0.00424151903126318,2.70025611083266e-05,0,-0.000934073581943227,-0.00165421997942587,-0.00165322546915894,9.88041472831013e-09,-0,-0.00085547774447412,-0.00159631251654783,-0.00159559998362331,4718.80564467158,4718.80560088767,3077.48114149774,3077.48111294302,0.000109913196182589,0.000109913195162746,-1.77113281450882e-05,-1.77113279807519e-05,3.06186268901875e-07,1.53093134450938e-07,1.53093134450938e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151903126318,2.70025611083266e-05,9786.39106979558,47700.6947547884,1
0.266,16.6666659643113,4.03721792858588e-09,-3.61314292925922e-09,4.43333324566851,4.2204562868165e-10,-2.71148094404756e-11,3.95848599168125e-09,-0.000327318362585603,-0.000862957120857274,-0.00160182313548396,-0.0016010837688906,1.53524809426448e-07,1.53524809426448e-07,-0,0,0,2.31934022059523e-14,2.97607356797224e-05,-0.00406586402626222,-0.00032345806254066,-0.00424151903647525,2.97607353690894e-05,0,-0.000934073593509794,-0.00165421997030651,-0.00165322547162857,9.83767526802873e-09,-0,-0.000862957120857274,-0.00160182313548396,-0.0016010837688906,4718.80564911972,4718.80560086351,3077.48114074411,3077.48110927266,0.000130148071021972,0.000130148069691028,-1.95116694505068e-05,-1.95116692509734e-05,3.07049618852896e-07,1.53524809426448e-07,1.53524809426448e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151903647525,2.97607353690894e-05,9786.39106579225,47700.6947501866,1
0.268,16.6666659591863,4.463874301283e-09,-3.90668849481311e-09,4.46666657759202,4.29509872183982e-10,-3.46414813913101e-11,4.56819272280933e-09,-0.00029616992890605,-0.000869724742186069,-0.00160680934927777,-0.0016060457036774,1.50906875120102e-07,1.50906875120102e-07,-0,0,0,2.77279565364316e-14,3.21786117940766e-05,-0.004082579796512,-0.000281123137672885,-0.00424151904128467,3.21786114724873e-05,0,-0.00093407360481114,-0.00165421996284958,-0.00165322547225318,9.79693898236395e-09,-0,-0.000869724742186069,-0.00160680934927777,-0.0016060457036774,4718.80565308147,4718.80560090474,3077.48114002104,3077.48110599274,0.000150033894915949,0.000150033893256993,-2.1292213721851e-05,-2.12922134864188e-05,3.01813750240204e-07,1.50906875120102e-07,1.50906875120102e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424151904128467,3.21786114724873e-05,9786.39106222667,47700.6947463348,1
