Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.083,16.6666616413,1.75080405980448e-09,1.81483722473803e-12,18.0499973280722,1.67865709658059e-09,9.17779853600884e-12,2.11493393559523e-10,-0.00124260024803368,-0.00125643206347758,-0.00250368085906605,-0.00251406499581552,-8.30994184500448e-13,-8.30994184500448e-13,0,0,0,-5.05210476571947e-18,-1.49484512527222e-08,-0.00751677816639432,-1.26797500408782e-08,-0.00751677816626133,-1.49484938569781e-08,-0.00124260024818903,-0.00125643206317786,-0.00250368085908745,-0.0025140649958055,2.11460650175016e-10,-0.00124260024803368,-0.00125643206347758,-0.00250368085906605,-0.00251406499581552,4718.80603818106,4718.80603820529,3077.48071179892,3077.48071181473,3.50891585606042e-06,3.50891585607844e-06,-3.46080774380863e-06,-3.4608077438264e-06,-1.6619883690009e-12,-8.30994184500448e-13,-8.30994184500448e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.084,16.6666616365725,1.75083426277156e-09,1.80868980394067e-12,18.0666639897111,1.68056089412167e-09,9.17961029782397e-12,2.11491734121629e-10,-0.00124260024804126,-0.00125643206346297,-0.0025036808590671,-0.00251406499581503,-8.27805139481747e-13,-8.27805139481747e-13,0,0,0,-5.03507856634917e-18,-1.48978161770985e-08,-0.00751677816638784,-1.26378111383626e-08,-0.00751677816619598,-1.4897815025565e-08,-0.00124260024838058,-0.00125643206318523,-0.00250368085969284,-0.00251406499493585,2.11459098800174e-10,-0.00124260024804126,-0.00125643206346297,-0.0025036808590671,-0.00251406499581503,4718.8060381811,4718.80603820525,3077.48071179895,3077.4807118147,3.50881407222439e-06,3.50881407224235e-06,-3.46088714343713e-06,-3.46088714345483e-06,-1.65561027896349e-12,-8.27805139481747e-13,-8.27805139481747e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.085,16.6666616318449,1.75086434058009e-09,1.80256273167418e-12,18.0833306513453,1.68246475194789e-09,9.18141592239563e-12,2.114900810095e-10,-0.00124260024805781,-0.00125643206344942,-0.00250368085909762,-0.00251406499577215,-8.24670154794231e-13,-8.24670154794231e-13,0,0,0,-5.01810806558968e-18,-1.48473487082539e-08,-0.00751677816637848,-1.2595948103985e-08,-0.0075167781667024,-1.48473206630438e-08,-0.00124260024784277,-0.00125643206359043,-0.00250368085907303,-0.00251406499619469,2.11457602528809e-10,-0.00124260024805781,-0.00125643206344942,-0.00250368085909762,-0.00251406499577215,4718.80603818114,4718.80603820521,3077.48071179897,3077.48071181467,3.50871270264798e-06,3.50871270266587e-06,-3.4609662303846e-06,-3.46096623040225e-06,-1.64934030958846e-12,-8.24670154794231e-13,-8.24670154794231e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.086,16.6666616271174,1.75089429380387e-09,1.79645592954862e-12,18.0999973129748,1.68436866983227e-09,9.18321543003994e-12,2.11488434238262e-10,-0.00124260024804732,-0.0012564320634563,-0.00250368085909642,-0.00251406499579276,-8.2146801081193e-13,-8.2146801081193e-13,0,0,0,-5.00119305342572e-18,-1.47970482005061e-08,-0.00751677816639428,-1.25543276251354e-08,-0.00751677816649003,-1.4797090664115e-08,-0.00124260024847635,-0.0012564320636862,-0.00250368085880397,-0.00251406499552202,2.11456069168565e-10,-0.00124260024804732,-0.0012564320634563,-0.00250368085909642,-0.00251406499579276,4718.80603818118,4718.80603820517,3077.480711799,3077.48071181465,3.50861174685721e-06,3.50861174687504e-06,-3.46104500603706e-06,-3.46104500605464e-06,-1.64293602162386e-12,-8.2146801081193e-13,-8.2146801081193e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.087,16.6666616223899,1.75092412301761e-09,1.7903693170873e-12,18.1166639745996,1.68627264754873e-09,9.1850088409807e-12,2.11486793830629e-10,-0.00124260024806824,-0.00125643206346751,-0.00250368085908215,-0.00251406499577955,-8.1830849181977e-13,-8.1830849181977e-13,0,0,0,-4.98433331397395e-18,-1.47469139909846e-08,-0.00751677816639895,-1.25127999554454e-08,-0.00751677816637728,-1.47470006286986e-08,-0.00124260024841742,-0.00125643206297895,-0.00250368085979855,-0.00251406499518089,2.1145453050991e-10,-0.00124260024806824,-0.00125643206346751,-0.00250368085908215,-0.00251406499577955,4718.80603818122,4718.80603820513,3077.48071179903,3077.48071181462,3.50851120463099e-06,3.50851120464877e-06,-3.46112347178898e-06,-3.46112347180651e-06,-1.63661698363954e-12,-8.1830849181977e-13,-8.1830849181977e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.088,16.6666616176623,1.75095382879162e-09,1.78430285704979e-12,18.1333306362196,1.6881766848721e-09,9.18679617538771e-12,2.11485159677348e-10,-0.00124260024808527,-0.00125643206344368,-0.00250368085911709,-0.00251406499575036,-8.15215163421938e-13,-8.15215163421938e-13,0,0,0,-4.96752875164751e-18,-1.46969457729477e-08,-0.00751677816639789,-1.24713337416718e-08,-0.00751677816669279,-1.46970244740007e-08,-0.00124260024843952,-0.0012564320632147,-0.00250368085915952,-0.00251406499587757,2.11453037417593e-10,-0.00124260024808527,-0.00125643206344368,-0.00250368085911709,-0.00251406499575036,4718.80603818126,4718.80603820509,3077.48071179905,3077.48071181459,3.5084110713122e-06,3.50841107132991e-06,-3.46120162888829e-06,-3.46120162890576e-06,-1.63043032684388e-12,-8.15215163421938e-13,-8.15215163421938e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.089,16.6666616129348,1.75098341169028e-09,1.77825648584663e-12,18.1499972978349,1.69008078157811e-09,9.18857745338708e-12,2.11483531747591e-10,-0.00124260024810255,-0.00125643206343252,-0.00250368085911916,-0.00251406499575656,-8.12088124099133e-13,-8.12088124099133e-13,0,0,0,-4.95077919743247e-18,-1.46471430226215e-08,-0.00751677816641227,-1.24300643610892e-08,-0.00751677816632251,-1.46470659000985e-08,-0.00124260024768069,-0.00125643206384828,-0.00250368085850127,-0.00251406499629078,2.11451562339874e-10,-0.00124260024810255,-0.00125643206343252,-0.00250368085911916,-0.00251406499575656,4718.8060381813,4718.80603820505,3077.48071179908,3077.48071181457,3.50831134489823e-06,3.50831134491588e-06,-3.46127947865516e-06,-3.46127947867257e-06,-1.62417624819827e-12,-8.12088124099133e-13,-8.12088124099133e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.09,16.6666616082073,1.75101287227828e-09,1.77223010235039e-12,18.1666639594455,1.69198493744341e-09,9.19035269501796e-12,2.11481910133971e-10,-0.00124260024808198,-0.00125643206345279,-0.00250368085908903,-0.00251406499578262,-8.08902632334233e-13,-8.08902632334233e-13,0,0,0,-4.93408437774881e-18,-1.45975049070397e-08,-0.0075167781664079,-1.23890137730369e-08,-0.0075167781666992,-1.45974820946837e-08,-0.00124260024793118,-0.00125643206335467,-0.00250368085901057,-0.00251406499640129,2.11450050173275e-10,-0.00124260024808198,-0.00125643206345279,-0.00250368085908903,-0.00251406499578262,4718.80603818134,4718.80603820501,3077.48071179911,3077.48071181454,3.5082120275375e-06,3.50821202755509e-06,-3.46135702253009e-06,-3.46135702254744e-06,-1.61780526466847e-12,-8.08902632334233e-13,-8.08902632334233e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.091,16.6666616034798,1.75104221112191e-09,1.76622363567818e-12,18.1833306210513,1.69388915224552e-09,9.19212192022688e-12,2.11480294842706e-10,-0.00124260024807462,-0.00125643206344801,-0.0025036808590852,-0.00251406499581279,-8.05767564645023e-13,-8.05767564645023e-13,0,0,0,-4.91744410316238e-18,-1.4548030842354e-08,-0.0075167781664221,-1.23480401608792e-08,-0.00751677816660887,-1.45480581668529e-08,-0.00124260024838795,-0.00125643206338414,-0.00250368085972647,-0.00251406499510882,2.11448529529219e-10,-0.00124260024807462,-0.00125643206344801,-0.0025036808590852,-0.00251406499581279,4718.80603818138,4718.80603820497,3077.48071179913,3077.48071181452,3.50811311846128e-06,3.50811311847882e-06,-3.46143426186025e-06,-3.46143426187754e-06,-1.61153512929005e-12,-8.05767564645023e-13,-8.05767564645023e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.092,16.6666615987522,1.75107142878217e-09,1.7602370580722e-12,18.1999972826524,1.69579342576286e-09,9.19388514891522e-12,2.11478685742124e-10,-0.0012426002480899,-0.00125643206344489,-0.00250368085911648,-0.00251406499577846,-8.02713185019495e-13,-8.02713185019495e-13,0,0,0,-4.90085830423537e-18,-1.44987205999291e-08,-0.00751677816643121,-1.23071050218116e-08,-0.00751677816642981,-1.44987315544459e-08,-0.00124260024814483,-0.00125643206356832,-0.0025036808583283,-0.00251406499638687,2.11447076704828e-10,-0.0012426002480899,-0.00125643206344489,-0.00250368085911648,-0.00251406499577846,4718.80603818142,4718.80603820493,3077.48071179916,3077.48071181449,3.50801461227135e-06,3.50801461228883e-06,-3.46151119784492e-06,-3.46151119786215e-06,-1.60542637003899e-12,-8.02713185019495e-13,-8.02713185019495e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.093,16.6666615940247,1.75110052581379e-09,1.75427029869769e-12,18.2166639442488,1.69769775777477e-09,9.19564240094511e-12,2.11477082827785e-10,-0.00124260024809258,-0.00125643206345091,-0.00250368085907804,-0.00251406499580813,-7.99585129061006e-13,-7.99585129061006e-13,0,0,0,-4.88432679152576e-18,-1.44495735963131e-08,-0.00751677816643114,-1.22664175607345e-08,-0.00751677816685423,-1.44495793286147e-08,-0.00124260024796065,-0.00125643206338414,-0.00250368086039914,-0.00251406499510882,2.11445558180136e-10,-0.00124260024809258,-0.00125643206345091,-0.00250368085907804,-0.00251406499580813,4718.80603818146,4718.80603820489,3077.48071179918,3077.48071181446,3.50791650787006e-06,3.50791650788747e-06,-3.46158783180827e-06,-3.46158783182544e-06,-1.59917025812201e-12,-7.99585129061006e-13,-7.99585129061006e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.094,16.6666615892972,1.7511295027715e-09,1.74832329864843e-12,18.2333306058405,1.69960214806144e-09,9.19739369609534e-12,2.11475486065994e-10,-0.00124260024808615,-0.00125643206344766,-0.00250368085914247,-0.00251406499577402,-7.96561460591714e-13,-7.96561460591714e-13,0,0,0,-4.86784940874723e-18,-1.44005893463074e-08,-0.00751677816645178,-1.22257314836583e-08,-0.00751677816641764,-1.44006353081575e-08,-0.00124260024824797,-0.0012564320632368,-0.002503680859443,-0.00251406499548839,2.11444091579875e-10,-0.00124260024808615,-0.00125643206344766,-0.00250368085914247,-0.00251406499577402,4718.8060381815,4718.80603820485,3077.48071179921,3077.48071181444,3.50781880316961e-06,3.50781880318697e-06,-3.46166416503647e-06,-3.46166416505358e-06,-1.59312292118343e-12,-7.96561460591714e-13,-7.96561460591714e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.095,16.6666615845696,1.75115836020325e-09,1.74239601515958e-12,18.2499972674274,1.70150659640396e-09,9.19913905411071e-12,2.11473895368906e-10,-0.00124260024809404,-0.00125643206343737,-0.00250368085915712,-0.00251406499576009,-7.93523198145128e-13,-7.93523198145128e-13,0,0,0,-4.85142604448314e-18,-1.43517674976664e-08,-0.00751677816645011,-1.21852158243764e-08,-0.0075167781661095,-1.43517719250657e-08,-0.00124260024785751,-0.00125643206359779,-0.002503680858434,-0.00251406499621871,2.11442649352306e-10,-0.00124260024809404,-0.00125643206343737,-0.00250368085915712,-0.00251406499576009,4718.80603818154,4718.80603820481,3077.48071179924,3077.48071181441,3.50772149427505e-06,3.50772149429235e-06,-3.46174019875076e-06,-3.46174019876782e-06,-1.58704639629026e-12,-7.93523198145128e-13,-7.93523198145128e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.096,16.6666615798421,1.75118709865559e-09,1.73648835298788e-12,18.2666639290096,1.70341110258428e-09,9.20087849466217e-12,2.11472310808536e-10,-0.0012426002480825,-0.0012564320634452,-0.00250368085912186,-0.00251406499578246,-7.90428245031254e-13,-7.90428245031254e-13,0,0,0,-4.83505644114173e-18,-1.43031072658906e-08,-0.0075167781664335,-1.21449204853471e-08,-0.00751677816705026,-1.43030833992171e-08,-0.00124260024794591,-0.00125643206346518,-0.00250368085992827,-0.00251406499570941,2.11441160498718e-10,-0.0012426002480825,-0.0012564320634452,-0.00250368085912186,-0.00251406499578246,4718.80603818158,4718.80603820477,3077.48071179926,3077.48071181439,3.50762458267876e-06,3.50762458269599e-06,-3.46181593433693e-06,-3.46181593435393e-06,-1.58085649006251e-12,-7.90428245031254e-13,-7.90428245031254e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.097,16.6666615751146,1.75121571867595e-09,1.73060025031332e-12,18.2833305905871,1.70531566638524e-09,9.2026120373328e-12,2.11470732365126e-10,-0.00124260024807584,-0.00125643206344617,-0.00250368085916119,-0.0025140649957789,-7.87407550074971e-13,-7.87407550074971e-13,0,0,0,-4.81874043413822e-18,-1.42546081417808e-08,-0.00751677816646358,-1.21046641725205e-08,-0.00751677816679369,-1.4254613307016e-08,-0.00124260024816693,-0.00125643206315576,-0.00250368085970726,-0.00251406499576226,2.11439698137186e-10,-0.00124260024807584,-0.00125643206344617,-0.00250368085916119,-0.0025140649957789,4718.80603818162,4718.80603820473,3077.48071179929,3077.48071181436,3.5075280667733e-06,3.50752806679047e-06,-3.46189137307598e-06,-3.46189137309292e-06,-1.57481510014994e-12,-7.87407550074971e-13,-7.87407550074971e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.098,16.666661570387,1.75124422080607e-09,1.72473166772993e-12,18.2999972521598,1.70722028759054e-09,9.20433970166571e-12,2.11469159946724e-10,-0.00124260024808028,-0.00125643206343201,-0.00250368085918782,-0.00251406499577808,-7.84405439726241e-13,-7.84405439726241e-13,0,0,0,-4.80247792122966e-18,-1.42062698007579e-08,-0.00751677816647968,-1.206452909368e-08,-0.0075167781665573,-1.42063318646495e-08,-0.00124260024804169,-0.00125643206334731,-0.00250368085969284,-0.00251406499547398,2.11438244253113e-10,-0.00124260024808028,-0.00125643206343201,-0.00250368085918782,-0.00251406499577808,4718.80603818166,4718.80603820469,3077.48071179931,3077.48071181434,3.50743194253351e-06,3.50743194255063e-06,-3.46196651616615e-06,-3.46196651618304e-06,-1.56881087945248e-12,-7.84405439726241e-13,-7.84405439726241e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.099,16.6666615656595,1.75127260558362e-09,1.71888254349705e-12,18.3166639137279,1.70912496598475e-09,9.20606150715059e-12,2.11467593523916e-10,-0.0012426002480784,-0.00125643206342788,-0.00250368085921245,-0.00251406499576325,-7.81414272285813e-13,-7.81414272285813e-13,0,0,0,-4.78626873792121e-18,-1.41580917342765e-08,-0.00751677816648346,-1.20245267685853e-08,-0.00751677816613224,-1.4158003503595e-08,-0.00124260024799012,-0.00125643206384828,-0.00250368085778537,-0.00251406499650699,2.11436836995059e-10,-0.0012426002480784,-0.00125643206342788,-0.00250368085921245,-0.00251406499576325,4718.8060381817,4718.80603820465,3077.48071179934,3077.48071181431,3.50733620805256e-06,3.50733620806962e-06,-3.46204136486886e-06,-3.46204136488569e-06,-1.56282854457163e-12,-7.81414272285813e-13,-7.81414272285813e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.1,16.666661560932,1.75130087354509e-09,1.71305278301471e-12,18.3333305752911,1.7110297013533e-09,9.20777747320338e-12,2.11466033174125e-10,-0.0012426002480741,-0.00125643206344838,-0.00250368085914285,-0.00251406499579953,-7.78336398902049e-13,-7.78336398902049e-13,0,0,0,-4.7701126281628e-18,-1.41100731631356e-08,-0.00751677816646633,-1.19847778181637e-08,-0.0075167781661758,-1.41101929193206e-08,-0.00124260024804169,-0.00125643206314839,-0.00250368085900096,-0.00251406499598328,2.11435364036704e-10,-0.0012426002480741,-0.00125643206344838,-0.00250368085914285,-0.00251406499579953,4718.80603818173,4718.80603820461,3077.48071179936,3077.48071181428,3.5072408650198e-06,3.50724086503681e-06,-3.46211592054793e-06,-3.4621159205647e-06,-1.5566727978041e-12,-7.78336398902049e-13,-7.78336398902049e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.101,16.6666615562044,1.7513290252291e-09,1.70724232092124e-12,18.3499972368497,1.71293449348249e-09,9.20948761914578e-12,2.11464478888711e-10,-0.00124260024807252,-0.00125643206343375,-0.00250368085913593,-0.00251406499580849,-7.75350884652947e-13,-7.75350884652947e-13,0,0,0,-4.7540094172689e-18,-1.40622135489641e-08,-0.00751677816645216,-1.19450510053853e-08,-0.00751677816618317,-1.40621923037855e-08,-0.00124260024799748,-0.00125643206386301,-0.00250368085846764,-0.00251406499585355,2.11433941943099e-10,-0.00124260024807252,-0.00125643206343375,-0.00250368085913593,-0.00251406499580849,4718.80603818177,4718.80603820458,3077.48071179939,3077.48071181426,3.50714591221953e-06,3.50714591223648e-06,-3.46219018447816e-06,-3.46219018449488e-06,-1.55070176930589e-12,-7.75350884652947e-13,-7.75350884652947e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.102,16.6666615514769,1.75135706116858e-09,1.70145111055813e-12,18.3666638984036,1.71483934215946e-09,9.21119196425868e-12,2.11462930600351e-10,-0.00124260024806886,-0.00125643206345468,-0.00250368085910334,-0.00251406499581069,-7.72342230207335e-13,-7.72342230207335e-13,0,0,0,-4.73795898256748e-18,-1.40145125074452e-08,-0.00751677816643905,-1.19054902006969e-08,-0.00751677816679529,-1.40145181694461e-08,-0.0012426002482627,-0.00125643206335467,-0.00250368085969765,-0.00251406499547878,2.11432483820296e-10,-0.00124260024806886,-0.00125643206345468,-0.00250368085910334,-0.00251406499581069,4718.80603818181,4718.80603820454,3077.48071179941,3077.48071181423,3.5070513464719e-06,3.50705134648879e-06,-3.46226415786351e-06,-3.46226415788017e-06,-1.54468446041467e-12,-7.72342230207335e-13,-7.72342230207335e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.103,16.6666615467494,1.75138498189363e-09,1.69567910426524e-12,18.3833305599527,1.71674424717221e-09,9.21289052776463e-12,2.11461388251442e-10,-0.00124260024807831,-0.00125643206344981,-0.00250368085913232,-0.0025140649957945,-7.69412591660089e-13,-7.69412591660089e-13,0,0,0,-4.72196119854037e-18,-1.3966969646012e-08,-0.00751677816645642,-1.18659633088597e-08,-0.00751677816635165,-1.39670425538679e-08,-0.00124260024838058,-0.00125643206316313,-0.00250368085971206,-0.0025140649950944,2.11431049010504e-10,-0.00124260024807831,-0.00125643206344981,-0.00250368085913232,-0.0025140649957945,4718.80603818185,4718.8060382045,3077.48071179944,3077.48071181421,3.50695716492554e-06,3.50695716494236e-06,-3.46233784190551e-06,-3.46233784192211e-06,-1.53882518332018e-12,-7.69412591660089e-13,-7.69412591660089e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.104,16.6666615420218,1.75141278792772e-09,1.68992626751912e-12,18.3999972214971,1.71864920830958e-09,9.21458332885337e-12,2.11459851733728e-10,-0.00124260024809305,-0.00125643206343583,-0.00250368085916059,-0.00251406499576035,-7.66512966483583e-13,-7.66512966483583e-13,0,0,0,-4.70601597618483e-18,-1.39195846803015e-08,-0.00751677816645131,-1.18265429128046e-08,-0.00751677816621776,-1.39195847648571e-08,-0.00124260024796065,-0.00125643206339151,-0.00250368085840518,-0.00251406499645895,2.11429666125142e-10,-0.00124260024809305,-0.00125643206343583,-0.00250368085916059,-0.00251406499576035,4718.80603818189,4718.80603820446,3077.48071179946,3077.48071181418,3.5068633630432e-06,3.50686336305997e-06,-3.46241123775069e-06,-3.46241123776724e-06,-1.53302593296717e-12,-7.66512966483583e-13,-7.66512966483583e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.105,16.6666615372943,1.75144047979109e-09,1.68419251235357e-12,18.4166638830367,1.72055422536128e-09,9.21627038665636e-12,2.11458321101573e-10,-0.00124260024808659,-0.00125643206343366,-0.00250368085912375,-0.00251406499579443,-7.63530860877367e-13,-7.63530860877367e-13,0,0,0,-4.6901230776164e-18,-1.38723568857539e-08,-0.00751677816643992,-1.17873742665017e-08,-0.00751677816653968,-1.3872361588909e-08,-0.00124260024779857,-0.0012564320636641,-0.00250368085851088,-0.00251406499656465,2.11428255688042e-10,-0.00124260024808659,-0.00125643206343366,-0.00250368085912375,-0.00251406499579443,4718.80603818193,4718.80603820442,3077.48071179949,3077.48071181416,3.50676994177177e-06,3.50676994178848e-06,-3.46248434670952e-06,-3.46248434672602e-06,-1.52706172175473e-12,-7.63530860877367e-13,-7.63530860877367e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.106,16.6666615325668,1.75146805800698e-09,1.67847774679994e-12,18.4333305445716,1.72245929811782e-09,9.21795172020426e-12,2.11456796430985e-10,-0.00124260024807255,-0.0012564320634449,-0.00250368085909386,-0.00251406499583199,-7.60553800012513e-13,-7.60553800012513e-13,0,0,0,-4.67428225375704e-18,-1.38252855048417e-08,-0.00751677816644479,-1.17483357489964e-08,-0.00751677816649932,-1.38253556645113e-08,-0.00124260024808589,-0.00125643206328837,-0.00250368085953429,-0.00251406499558929,2.11426815579837e-10,-0.00124260024807255,-0.0012564320634449,-0.00250368085909386,-0.00251406499583199,4718.80603818197,4718.80603820438,3077.48071179951,3077.48071181413,3.5066769027747e-06,3.50667690279136e-06,-3.46255717011122e-06,-3.46255717012766e-06,-1.52110760002503e-12,-7.60553800012513e-13,-7.60553800012513e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
