Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.518,1.21222325738767e-05,2.99767157020186e-05,-5.52271144776663e-08,0.000861413893609706,0.00403960844936091
1.519,1.48207945304602e-05,3.4991277343706e-05,-7.16857813495591e-08,0.000950062996993721,0.00418301700241097
1.52,1.79087480184558e-05,4.04907088322674e-05,-9.1689188069334e-08,0.00104186077406298,0.0043205929115367
1.521,2.14129184351009e-05,4.64892890695928e-05,-1.15732507538508e-07,0.00113667929384296,0.00445263624299725
1.522,2.53595900027623e-05,5.30004690391812e-05,-1.4434382987045e-07,0.00123439721779381,0.00457943157092928
1.523,2.97744196692529e-05,6.00369145382052e-05,-1.78083484243024e-07,0.00133489945954716,0.00470124877944342
1.524,3.46823624208554e-05,6.76105467082543e-05,-2.17543262529515e-07,0.00143807686237997,0.00481834380531024
1.525,4.01076072728358e-05,7.57325804774234e-05,-2.63345558085554e-07,0.00154382589241547,0.00493095938062326
1.526,4.60735232207484e-05,8.44135610219352e-05,-3.16142432193335e-07,0.00165204834912726,0.00503932569527706
1.527,5.26026144560844e-05,9.36633983496357e-05,-3.76614619811735e-07,0.00176265108951943,0.00514366104964411
1.528,5.97164841715353e-05,0.000103491400101363,-4.45470485452783e-07,0.00187554576703017,0.00524417246653076
1.529,6.74358063040777e-05,0.000113906302662327,-5.2344493920411e-07,0.00199064858380927,0.00534105627237939
1.53,7.57803045880163e-05,0.000124916300670501,-6.11298322143658e-07,0.0021078800557376,0.00543449864844906
1.531,8.47687383148183e-05,0.000136529075004598,-7.09815269649832e-07,0.00222716478956294,0.00552467615364805
1.532,9.44188942218582e-05,0.000148751819329937,-8.19803560395671e-07,0.00234843127152344,0.005611756220302
1.533,0.000104747583957868,0.000161591265276497,-9.42092958133278e-07,0.00247161166686503,0.00569589762431216
1.534,0.000115770646598805,0.00017505370631959,-1.07753405272257e-06,0.00259664162965813,0.0057772509314003
1.535,0.000127502955713843,0.000189145020429999,-1.22699710623714e-06,0.00272346012246639,0.00585595891996337
1.536,0.000139958430507155,0.000203870691556956,-1.39137090939098e-06,0.00285200924525966,0.00593215698243179
1.537,0.000153150050586896,0.000219235830004092,-1.57156165297159e-06,0.00298223407318228,0.00600597350568434
1.538,0.000167089873938334,0.000235245191755374,-1.76849181843722e-06,0.00311408250265428,0.00607753023203003
1.539,0.000181789057703132,0.000251903196805103,-1.98309909133885e-06,0.0032475051054103,0.00614694260155933
1.54,0.000197257881391465,0.000269213946543294,-2.21633530076111e-06,0.00338245499006339,0.00621432007683722
1.541,0.000213505772177722,0.000287181240245076,-2.46916538753875e-06,0.00351888767080095,0.00627976645087811
1.542,0.000230541331954059,0.000305808590710281,-2.74256640359554e-06,0.00365676094284206,0.00634338013925432
1.543,0.000248372365838848,0.000325099239096983,-3.03752654437341e-06,0.00379603476433551,0.00640525445715714
1.544,0.000267005911859208,0.000345056168990509,-3.35504421596332e-06,0.00393667114430955,0.00646547788219141
1.545,0.000286448271548131,0.000365682119747316,-3.69612713822411e-06,0.00407863403642207,0.00652413430363152
1.546,0.000306705041217282,0.000386979599151065,-4.06179148487292e-06,0.00422188923817953,0.00658130325884221
1.547,0.000327781143686314,0.000408950895416339,-4.45306106125139e-06,0.0043664042953501,0.00663706015751544
1.548,0.000349680860268443,0.0004315980885736,-4.87096652021937e-06,0.00451214841130619,0.00669147649439064
1.549,0.000372407862830126,0.000454923061267263,-5.31654461639487e-06,0.00465909236103133,0.00674462005095573
1.55,0.0003959652457599,0.000478927508997114,-5.79083749874786e-06,0.00480720840957448,0.00679655508683483
1.551,0.000420355557697819,0.000503612949831747,-6.29489204136607e-06,0.00495647023469638,0.00684734252127774
1.552,0.000445580832892464,0.000528980733621224,-6.82975921203889e-06,0.00510685285350726,0.00689704010531543
1.553,0.000471642622067175,0.000555032050734739,-7.39649347815346e-06,0.00525833255288685,0.00694570258505094
1.554,0.000498542022690994,0.000581767940347776,-7.99615224926093e-06,0.00541088682349136,0.00699338185654312
1.555,0.000526279708562854,0.00060918929830195,-8.62979535555116e-06,0.00556449429716295,0.00704012711271468
1.556,0.000554855958629744,0.000637296884559548,-9.29848456137218e-06,0.00571913468756647,0.00708598498269699
1.557,0.000584270684940469,0.000666091330273655,-1.00032831128356e-05,0.0058747887338872,0.00713099966400093
1.558,0.000614523459780532,0.000695573144493658,-1.074525531848e-05,0.00603143814743165,0.00717521304788208
1.559,0.000645613541852555,0.000725742720524923,-1.1525466161908e-05,0.00618906556098225,0.00721866483825118
1.56,0.000677539901415172,0.000756600341960445,-1.23449809452291e-05,0.00634765448076393,0.00726139266446368
1.561,0.000710301244455989,0.000788146188401388,-1.32048649621266e-05,0.00650718924088802,0.00730343218830112
1.562,0.000743896035836744,0.000820380340882519,-1.41061831993297e-05,0.00666765496014573,0.00734481720544569
1.563,0.000778322521396045,0.000853302787017766,-1.5050000065247e-05,0.00682903750103043,0.00738557974172946
1.564,0.000813578749001558,0.000886913425880289,-1.60373791445056e-05,0.00699132343087361,0.00742575014442918
1.565,0.000849662588549528,0.00092121207263077,-1.70693829771285e-05,0.00715449998498593,0.00746535716885981
1.566,0.00088657175091485,0.000956198462906872,-1.81470728610891e-05,0.00731855503169977,0.00750442806051091
1.567,0.000924303805859796,0.000991872256986173,-1.92715086769798e-05,0.00748347703921558,0.00754298863295295
1.568,0.000962856198913819,0.00102823304373426,-2.04437487335565e-05,0.0076492550441589,0.00758106334173391
1.569,0.00100222626724074,0.00106528034434905,-2.16648496329214e-05,0.00781587862176008,0.00761867535446987
1.57,0.001042411254513,0.00110301361591179,-2.29358661541421e-05,0.00798333785757293,0.0076558466173281
1.571,0.0010834083248157,0.00114143225475479,-2.42578511541217e-05,0.00815162332065316,0.00769259791808597
1.572,0.00112521457560565,0.00118053559965522,-2.5631855484567e-05,0.00832072603812133,0.00772894894594417
1.573,0.00116782704975293,0.00122032293486404,-2.70589279239324e-05,0.008490637471039,0.00776491834825903
1.574,0.00121124274669429,0.00126079349297848,-2.85401151232517e-05,0.00866134949153037,0.00780052378435495
1.575,0.00125545863272927,0.00130194645766611,-3.0076461564802e-05,0.00883285436108533,0.0078357819765646
1.576,0.00130047165049112,0.00134378096624831,-3.16690095325914e-05,0.00900514470998296,0.00787070875864162
1.577,0.00134627872762561,0.00138629611215016,-3.33187990936905e-05,0.00917821351777806,0.00790531912168265
1.578,0.0013928767847115,0.00142949094722378,-3.50268680894729e-05,0.00935205409479457,0.00793962725767868
1.579,0.00144026274245682,0.00147336448395161,-3.67942521358729e-05,0.00952666006457675,0.00797364660082972
1.58,0.00148843352820563,0.0015179156975358,-3.86219846318059e-05,0.00970202534724598,0.00800738986672933
1.581,0.0015373860817896,0.00156314352787959,-4.05110967749394e-05,0.00987814414371789,0.00804086908953086
1.582,0.00158711736075902,0.0016090468814662,-4.24626175840478e-05,0.0100550109207353,0.00807409565720066
1.583,0.00163762434502724,0.00165562463314068,-4.44775739272176e-05,0.0102326203966749,0.00810708034495469
1.584,0.00168890404096248,0.00170287562779942,-4.65569905552227e-05,0.0104109675280876,0.00813983334697406
1.585,0.00174095348496002,0.0017507986819924,-4.87018901394144e-05,0.0105900474969348,0.0081723643064858
1.586,0.00179376974652745,0.00179939258544246,-5.0913293313525e-05,0.0107698556984856,0.00820468234429537
1.587,0.00184734993091476,0.00184865610248595,-5.31922187188126e-05,0.0109503877298388,0.00823679608584868
1.588,0.00190169118132019,0.00189858797343881,-5.55396830520181e-05,0.0111316393790398,0.00826871368690076
1.589,0.00195679068070197,0.00194918691589191,-5.79567011156406e-05,0.0113136066147608,0.00830044285786129
1.59,0.00201264565322504,0.0020004516259393,-6.04442858700725e-05,0.0114962855765141,0.00833199088688695
1.591,0.00206925336537078,0.00205238077934281,-6.30034484871676e-05,0.0116796725653735,0.00836336466178304
1.592,0.00212661112673689,0.00210497303263633,-6.56351984048575e-05,0.011863764035175,0.00839457069077772
1.593,0.00218471629055317,0.00215822702417286,-6.83405433824518e-05,0.0120485565841744,0.00842561512222479
1.594,0.00224356625393833,0.00221214137511718,-7.11204895562995e-05,0.0122340469471361,0.00845650376329248
1.595,0.00230315845791384,0.00226671469038717,-7.39760414955091e-05,0.0124202319878332,0.00848724209768781
1.596,0.00236349038722243,0.00232194555954617,-7.6908202257457e-05,0.0126071086919348,0.00851783530246906
1.597,0.00242455956995121,0.00237783255764907,-7.9917973442846e-05,0.0127946741602639,0.00854828826399032
1.598,0.00248636357696809,0.00243437424604452,-8.30063552500906e-05,0.0129829256024035,0.00857860559302573
1.599,0.00254890002121587,0.00249156917313536,-8.61743465288285e-05,0.013171860330636,0.00860879163911269
1.6,0.00261216655687262,0.00254941587509966,-8.94229448323971e-05,0.0133614757541956,0.00863885050415724
1.601,0.0026761608783952,0.0026079128765742,-9.27531464691156e-05,0.0135517693738208,0.00866878605533652
1.602,0.00274088071946185,0.00266705869130241,-9.6165946552241e-05,0.0137427387765883,0.00869860193733776
1.603,0.0028063238518288,0.00272685182274867,-9.96623390484994e-05,0.0139343816310169,0.00872830158396406
1.604,0.00287248808411481,0.00278729076468051,-0.000103243316825074,0.0141266956824249,0.00875788822913289
1.605,0.00293937126052634,0.00284837400172066,-0.000106909871694993,0.0143196787485328,0.00878736491736319
1.606,0.00300697125953557,0.00291010000987013,-0.000110662994460838,0.0145133287152805,0.00881673451360786
1.607,0.003075285992522,0.00297246725700423,-0.000114503674956733,0.0147076435328842,0.00884599971269153
1.608,0.00314431340238803,0.00303547420334255,-0.00011843290208857,0.0149026212120841,0.00887516304820712
1.609,0.00321405146215751,0.00309911930189455,-0.00012245166387245,0.0150982598205908,0.00890422690096173
1.61,0.00328449817356605,0.00316340099888171,-0.000126560947471316,0.0152945574797176,0.00893319350699445
1.611,0.00335565156565049,0.00322831773413783,-0.000130761739229789,0.0154915123611875,0.00896206496516653
1.612,0.00342750969334466,0.00329386794148819,-0.000135055024707198,0.0156891226841081,0.00899084324437369
1.613,0.00350007063608765,0.00336005004910906,-0.00013944178870881,0.0158873867121043,0.00901953019037879
1.614,0.00357333249645012,0.00342686247986818,-0.000143923015315303,0.0160863027505999,0.00904812753229428
1.615,0.00364729339878366,0.00349430365164763,-0.00014849968791048,0.0162858691442424,0.00907663688872879
1.616,0.00372195148789757,0.00356237197764954,-0.000153172789207277,0.016486084274462,0.0091050597736176
1.617,0.00379730492776679,0.0036310658666859,-0.000157943301272077,0.0166869465571588,0.00913339760175056
1.618,0.00387335190027442,0.00370038372345309,-0.000162812205547402,0.0168884544405109,0.00916165169401626
1.619,0.00395009060399141,0.003770323948792,-0.000167780482872996,0.017090606402898,0.00918982328237371
1.62,0.00402751925299606,0.0038408849399344,-0.00017284911350537,0.0172934009509331,0.00921791351456846
1.621,0.00410563607573493,0.00391206509073641,-0.000178019077135831,0.0174968366175985,0.00924592345860385
1.622,0.00418443931392696,0.00398386279189956,-0.000183291352907088,0.0177009119604797,0.00927385410698254
1.623,0.00426392722151189,0.0040562764311803,-0.00018866691942844,0.0179056255600916,0.00930170638072723
1.624,0.0043440980636437,0.00412930439358828,-0.000194146754789646,0.0181109760182937,0.00932948113319517
1.625,0.00442495011572986,0.00420294506157432,-0.000199731836573487,0.0183169619567887,0.00935717915369375
1.626,0.00450648166251642,0.00427719681520821,-0.000205423141867132,0.0185235820156997,0.00938480117091075
1.627,0.00458869099721906,0.00435205803234726,-0.000211221647272304,0.0187308348522238,0.00941234785616547
1.628,0.00467157642069999,0.00442752708879578,-0.000217128328914339,0.0189387191393561,0.00943981982649326
1.629,0.00475513624068998,0.00450360235845614,-0.000223144162450199,0.0191472335646812,0.00946721764756883
1.63,0.00483936877105531,0.00458028221347171,-0.000229270123075456,0.0193563768292298,0.00949454183647966
1.631,0.00492427233110854,0.00465756502436222,-0.000235507185530346,0.0195661476463949,0.00952179286435447
1.632,0.00500984524496242,0.0047354491601519,-0.000241856324104916,0.0197765447409066,0.00954897115885672
1.633,0.00509608584092578,0.00481393298849069,-0.000248318512643326,0.0199875668478608,0.00957607710654782
1.634,0.00518299245094038,0.00489301487576901,-0.000254894724547364,0.0201992127118,0.00960311105512893
1.635,0.00527056341005736,0.00497269318722632,-0.000261585932779199,0.0204114810858436,0.00963007331556529
1.636,0.00535879705595213,0.00505296628705383,-0.000268393109863461,0.0206243707308644,0.00965696416410167
1.637,0.0054476917284762,0.00513383253849174,-0.000275317227888647,0.020837880414709,0.00968378384417213
1.638,0.00553724576924467,0.0052152903039211,-0.000282359258507935,0.0210520089114605,0.00971053256821144
1.639,0.0056274575212578,0.00529733794495078,-0.000289520172939433,0.0212667550007412,0.00973721051937183
1.64,0.00571832532855529,0.00537997382249969,-0.000296800941965893,0.021482117467052,0.00976381785315117
1.641,0.00580984753590165,0.00546319629687449,-0.000304202535933957,0.0216980950991481,0.00979035469893574
1.642,0.00590202248850134,0.00554700372784311,-0.000311725924752956,0.0219146866894489,0.00981682116146379
1.643,0.00599484853174197,0.0056313944747042,-0.000319372077893283,0.0221318910334787,0.00984321732221183
1.644,0.00608832401096419,0.00571636689635277,-0.000327141964384411,0.0223497069293395,0.00986954324070993
1.645,0.00618244727125674,0.00580191935134225,-0.000335036552812547,0.022568133177211,0.00989579895578729
1.646,0.00627721665727523,0.00588805019794304,-0.000343056811317991,0.0227871685788789,0.00992198448675422
1.647,0.00637263051308318,0.00597475779419792,-0.000351203707592186,0.0230068119372888,0.00994809983452117
1.648,0.00646868718201388,0.00606204049797428,-0.000359478208874538,0.0232270620561247,0.00997414498266069
1.649,0.00656538500655182,0.00614989666701352,-0.000367881281948967,0.0234479177394108,0.0100001198984126
1.65,0.00666272232823216,0.00623832465897756,-0.000376413893140287,0.023669377791135,0.0100260245336381
1.651,0.00676069748755717,0.00632732283149289,-0.000385077008310365,0.0238914410148938,0.0100518588257225
1.652,0.00685930882392814,0.00641688954219199,-0.000393871592854124,0.0241141062135566,0.0100776226984321
1.653,0.0069585546755918,0.00650702314875247,-0.000402798611695401,0.0243373721889491,0.010103316062725
1.654,0.00705843337959984,0.00659772200893396,-0.000411859029282662,0.0245612377415541,0.0101289388175208
1.655,0.00715894327177802,0.00668898448061292,-0.000421053809584615,0.0247857016702297,0.0101544908504281
1.656,0.00726008268671236,0.00678080892181535,-0.000430383916085702,0.0250107627719426,0.0101799720384358
1.657,0.00736184995774404,0.00687319369074773,-0.000439850311781523,0.0252364198415177,0.0102053822485665
1.658,0.00746424341696804,0.00696613714582606,-0.00044945395917417,0.0254626716714008,0.0102307213384966
1.659,0.00756726139524301,0.00705963764570324,-0.000459195820267504,0.0256895170514358,0.0102559891571427
1.66,0.00767090222220857,0.00715369354929483,-0.000469076856562371,0.0259169547686546,0.0102811855452184
1.661,0.00777516422630893,0.00724830321580332,-0.000479098029051778,0.0261449836070785,0.0103063103357603
1.662,0.00788004573482227,0.00734346500474085,-0.000489260298216021,0.0263736023475322,0.0103313633546277
1.663,0.00798554507389501,0.00743917727595066,-0.000499564624017803,0.0266028097674677,0.0103563444209744
1.664,0.00809166056858033,0.00753543838962719,-0.000510011965897286,0.0268326046407997,0.0103812533476965
1.665,0.00819839054288038,0.00763224670633499,-0.000520603282767177,0.0270629857377495,0.0104060899418561
1.666,0.00830573331979146,0.0077296005870264,-0.000531339533007759,0.0272939518246994,0.0104308540050824
1.667,0.00841368722135171,0.0078274983930582,-0.000542221674461923,0.0275255016640551,0.010455545333952
1.668,0.0085222505686908,0.00792593848620717,-0.000553250664430196,0.0277576340141166,0.0104801637203477
1.669,0.00863142168208115,0.00802491922868465,-0.000564427459665771,0.0279903476289571,0.0105047089517997
1.67,0.00874119888099011,0.00812443898315026,-0.000575753016369505,0.0282236412583096,0.0105291808118073
1.671,0.00885158048413302,0.00822449611272457,-0.000587228290184952,0.0284575136474601,0.0105535790801441
1.672,0.00896256480952644,0.0083250889810011,-0.000598854236193379,0.0286919635371474,0.0105779035331466
1.673,0.00907415017454149,0.00842621595205743,-0.00061063180890878,0.02892698966347,0.010602153943987
1.674,0.00918633489595682,0.00852787539046558,-0.000622561962272895,0.0291625907577982,0.0106263300829315
1.675,0.00929911729001111,0.00863006566130168,-0.000634645649650241,0.0293987655466922,0.010650431717585
1.676,0.00941249567245471,0.00873278513015499,-0.000646883823823118,0.0296355127518256,0.0106744586131218
1.677,0.00952646835860037,0.00883603216313626,-0.000659277436986647,0.0298728310899135,0.0106984105325045
1.678,0.00964103366337269,0.00893980512688549,-0.000671827440743791,0.0301107192726466,0.0107222872366899
1.679,0.00975618990135634,0.00904410238857914,-0.000684534786100372,0.0303491760066282,0.0107460884848257
1.68,0.00987193538684274,0.00914892231593682,-0.000697400423460095,0.0305881999933166,0.0107698140344334
1.681,0.00998826843387516,0.00925426327722738,-0.000710425302619565,0.0308277899289713,0.0107934636415844
1.682,0.0101051873562922,0.00936012364127467,-0.00072361037276331,0.0310679445046031,0.0108170370610636
1.683,0.0102226904677692,0.00946650177746271,-0.000736956582458768,0.0313086624059272,0.0108405340465263
1.684,0.0103407760818587,0.0095733960557405,-0.000750464879651287,0.031549942313321,0.0108639543506438
1.685,0.0104594425120276,0.00968080484662645,-0.000764136211659139,0.0317917829017836,0.0108872977252442
1.686,0.0105786880716938,0.00978872652121234,-0.000777971525168469,0.0320341828408995,0.0109105639214413
1.687,0.0106985110742601,0.00989715945116701,-0.000791971766228277,0.0322771407948049,0.0109337526897604
1.688,0.0108189098331462,0.0100061020087397,-0.000806137880245351,0.0325206554221562,0.0109568637802534
1.689,0.0109398826618197,0.0101155525667629,-0.000820470811979212,0.0327647253761018,0.0109798969426101
1.69,0.0110614278738234,0.0102255094986552,-0.000834971505537032,0.033009349304256,0.0110028519262612
1.691,0.0111835437828025,0.0103359711784238,-0.000849640904368514,0.033254525848675,0.0110257284804765
1.692,0.011306228702529,0.0104469359806663,-0.000864479951260769,0.0335002536458354,0.0110485263544572
1.693,0.0114294809469242,0.0105584022805728,-0.000879489588333168,0.0337465313266144,0.0110712452974226
1.694,0.0115532988300798,0.0106703684539276,-0.000894670757032155,0.0339933575162722,0.0110938850586919
