Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.314,16.6666604302451,1.60943146197773e-09,9.07988890870348e-11,21.8999960240984,2.12925558408396e-09,2.48543272799759e-11,2.11656401769783e-10,-0.00147792069099423,-0.00148576445424772,-0.00260273550933559,-0.00261655839380539,-2.65610855313169e-26,-2.65610855313169e-26,0,0,0,-2.32353996206787e-16,-7.47892289632088e-07,-0.00818297904838445,3.33434844719364e-07,-0.00818297910402111,3.81755074524165e-07,-0.00147793216294186,-0.00148575305840331,-0.00260275564705583,-0.00261653823561857,2.11656401769783e-10,-0.00147792069099423,-0.00148576445424772,-0.00260273550933559,-0.00261655839380539,4718.80611735562,4718.80611856831,3077.48063164259,3077.48063243348,3.6092148097688e-06,3.60921481069633e-06,-2.8972266798116e-06,-2.89722668055614e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297910402111,3.81755074524165e-07,14033.31615,5367.74342900856,1
1.315,16.6666604250986,1.60881403310281e-09,9.09604835522509e-11,21.9166626845261,2.13127970252026e-09,2.49452070219906e-11,2.11656401769783e-10,-0.00147792125048769,-0.00148576389846586,-0.00260273649146375,-0.00261655741067907,-2.40334662294429e-26,-2.40334662294429e-26,0,0,0,-2.32678218810719e-16,-7.4922331092318e-07,-0.00818297905109789,3.3205801246297e-07,-0.00818297909884642,3.80270347761074e-07,-0.00147793269406828,-0.00148575252539825,-0.00260275658308768,-0.00261653729629069,2.11656401769783e-10,-0.00147792125048769,-0.00148576389846586,-0.00260273649146375,-0.00261655741067907,4718.80611735454,4718.80611856939,3077.48063164189,3077.48063243418,3.61010136333672e-06,3.61010136426613e-06,-2.8954890400465e-06,-2.89548904079193e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297909884642,3.80270347761074e-07,14033.31615,5367.74342900979,1
1.316,16.666660419952,1.60819721543953e-09,9.11214108047143e-11,21.9333293449486,2.13330471983914e-09,2.50362480246273e-11,2.11656401769783e-10,-0.00147792180859767,-0.00148576334379483,-0.00260273747134376,-0.00261655642968882,-2.17463814993836e-26,-2.17463814993836e-26,0,0,0,-2.33000506605671e-16,-7.5054883651627e-07,-0.00818297905342661,3.30687035287953e-07,-0.00818297909374861,3.78791480561018e-07,-0.00147793322404541,-0.00148575199365298,-0.00260275751687091,-0.00261653635917778,2.11656401769783e-10,-0.00147792180859767,-0.00148576334379483,-0.00260273747134376,-0.00261655642968882,4718.80611735347,4718.80611857046,3077.48063164119,3077.48063243488,3.61098809384151e-06,3.61098809477279e-06,-2.89375473742146e-06,-2.89375473816776e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297909374861,3.78791480561018e-07,14033.31615,5367.74342901101,1
1.317,16.6666604148055,1.60758101609361e-09,9.12816736816021e-11,21.949996005366,2.13533063933748e-09,2.51274496220928e-11,2.11656401769783e-10,-0.0014779223653356,-0.00148576279024191,-0.0026027384489756,-0.0026165554508385,-1.96769414699485e-26,-1.96769414699485e-26,0,0,0,-2.33320870307194e-16,-7.5186888978062e-07,-0.00818297905539314,3.29321887660901e-07,-0.00818297908860244,3.77318441045834e-07,-0.00147793375268171,-0.0014857514631233,-0.00260275844853046,-0.00261653542426543,2.11656401769783e-10,-0.0014779223653356,-0.00148576279024191,-0.0026027384489756,-0.0026165554508385,4718.8061173524,4718.80611857153,3077.48063164049,3077.48063243558,3.61187498131538e-06,3.61187498224853e-06,-2.89202377696142e-06,-2.89202377770858e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297908860244,3.77318441045834e-07,14033.31615,5367.74342901223,1
1.318,16.666660409659,1.6069654420923e-09,9.14412750076178e-11,21.9666626657782,2.13735746430817e-09,2.52188111514249e-11,2.11656401769783e-10,-0.00147792292070299,-0.00148576223781185,-0.00260273942436535,-0.00261655447413106,-1.78044345273145e-26,-1.78044345273145e-26,0,0,0,-2.33639320579779e-16,-7.53183493982746e-07,-0.00818297905701278,3.27962543747431e-07,-0.0081829790834569,3.75851213519296e-07,-0.00147793428008031,-0.00148575093386079,-0.00260275937799426,-0.00261653449152002,2.11656401769783e-10,-0.00147792292070299,-0.00148576223781185,-0.00260273942436535,-0.00261655447413106,4718.80611735133,4718.8061185726,3077.48063163979,3077.48063243627,3.61276200597178e-06,3.61276200690679e-06,-2.89029616357577e-06,-2.89029616432379e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829790834569,3.75851213519296e-07,14033.31615,5367.74342901344,1
1.319,16.6666604045125,1.60635050038502e-09,9.16002175950425e-11,21.9833293261853,2.13938519804006e-09,2.53103319524799e-11,2.11656401769783e-10,-0.00147792347470633,-0.00148576168651168,-0.00260274039751526,-0.00261655349956767,-1.61101200266089e-26,-1.61101200266089e-26,0,0,0,-2.33955868036985e-16,-7.54492672286846e-07,-0.00818297905830247,3.26608978216585e-07,-0.00818297907835717,3.74389756318461e-07,-0.00147793480624858,-0.00148575040583597,-0.00260276030526709,-0.00261653356100399,2.11656401769783e-10,-0.00147792347470633,-0.00148576168651168,-0.00260274039751526,-0.00261655349956767,4718.80611735027,4718.80611857366,3077.4806316391,3077.48063243696,3.61364914820412e-06,3.61364914914099e-06,-2.88857190205938e-06,-2.88857190280825e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297907835717,3.74389756318461e-07,14033.31615,5367.74342901465,1
1.32,16.6666603993659,1.6057361978439e-09,9.17585042436636e-11,21.9999959865873,2.14141384381794e-09,2.54020113679203e-11,2.11656401769783e-10,-0.00147792402735214,-0.00148576113634666,-0.00260274136842772,-0.0026165525271525,-1.45770407295768e-26,-1.45770407295768e-26,0,0,0,-2.34270523241262e-16,-7.55796447754208e-07,-0.00818297905928055,3.25261164953268e-07,-0.00818297907327217,3.72934071409933e-07,-0.00147793533119389,-0.00148574987904886,-0.00260276123034418,-0.00261653263268372,2.11656401769783e-10,-0.00147792402735214,-0.00148576113634666,-0.00260274136842772,-0.0026165525271525,4718.80611734922,4718.80611857472,3077.48063163841,3077.48063243765,3.61453638858481e-06,3.61453638952352e-06,-2.88685099709392e-06,-2.88685099784364e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297907327217,3.72934071409933e-07,14033.31615,5367.74342901585,1
1.321,16.6666603942194,1.6051225412644e-09,9.19161377409242e-11,22.0166626469841,2.14344340492249e-09,2.54938487432018e-11,2.11656401769783e-10,-0.00147792457864698,-0.0014857605873218,-0.00260274233710477,-0.00261655155688786,-1.31898530911484e-26,-1.31898530911484e-26,0,0,0,-2.34583296704334e-16,-7.57094843344444e-07,-0.00818297905996293,3.23919079220739e-07,-0.00818297906821985,3.71484134061745e-07,-0.00147793585491623,-0.00148574935355101,-0.00260276215323511,-0.00261653170651597,2.11656401769783e-10,-0.00147792457864698,-0.0014857605873218,-0.00260274233710477,-0.00261655155688786,4718.80611734816,4718.80611857577,3077.48063163773,3077.48063243834,3.61542370786378e-06,3.61542370880434e-06,-2.88513345324856e-06,-2.88513345399912e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297906821985,3.71484134061745e-07,14033.31615,5367.74342901705,1
1.322,16.6666603890729,1.60450953736579e-09,9.20731208622563e-11,22.0333293073757,2.14547388463025e-09,2.5585843426562e-11,2.11656401769783e-10,-0.00147792512859709,-0.00148576003944436,-0.0026027433035488,-0.00261655058877385,-1.1934673696362e-26,-1.1934673696362e-26,0,0,0,-2.34894198888053e-16,-7.58387881918233e-07,-0.00818297906036563,3.22582696290986e-07,-0.00818297906319795,3.70039897250351e-07,-0.00147793637738615,-0.00148574882926875,-0.00260276307395431,-0.00261653078258722,2.11656401769783e-10,-0.00147792512859709,-0.00148576003944436,-0.0026027433035488,-0.00261655058877385,4718.80611734711,4718.80611857682,3077.48063163704,3077.48063243902,3.61631108696669e-06,3.61631108790909e-06,-2.88341927497997e-06,-2.88341927573136e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297906319795,3.70039897250351e-07,14033.31615,5367.74342901824,1
1.323,16.6666603839263,1.60389719279181e-09,9.222945637082e-11,22.0499959677622,2.14750528621364e-09,2.56779947690073e-11,2.11656401769783e-10,-0.00147792567720697,-0.00148575949271767,-0.0026027442677628,-0.00261654962281478,-1.0798940310732e-26,-1.0798940310732e-26,0,0,0,-2.35203240203738e-16,-7.5967558623517e-07,-0.00818297906050376,3.21251990359249e-07,-0.00818297905809918,3.68601363950919e-07,-0.0014779368985447,-0.00148574830618735,-0.00260276399252579,-0.00261652986083981,2.11656401769783e-10,-0.00147792567720697,-0.00148575949271767,-0.0026027442677628,-0.00261654962281478,4718.80611734607,4718.80611857786,3077.48063163636,3077.4806324397,3.61719850699436e-06,3.61719850793859e-06,-2.88170846663434e-06,-2.88170846738656e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297905809918,3.68601363950919e-07,14033.31615,5367.74342901943,1
1.324,16.6666603787798,1.60328551411117e-09,9.23851470175906e-11,22.0666626281436,2.14953761294085e-09,2.57703021243017e-11,2.11656401769783e-10,-0.00147792622447804,-0.00148575894714418,-0.00260274522975079,-0.00261654865901194,-9.77128615341192e-27,-9.77128615341192e-27,0,0,0,-2.35510431012411e-16,-7.6095797895449e-07,-0.00818297906038649,3.19926937037402e-07,-0.00818297905306159,3.6716849353441e-07,-0.00147793741857605,-0.00148574778439522,-0.00260276490882465,-0.00261652894126414,2.11656401769783e-10,-0.00147792622447804,-0.00148575894714418,-0.00260274522975079,-0.00261654865901194,4718.80611734503,4718.8061185789,3077.48063163568,3077.48063244038,3.61808594922145e-06,3.6180859501675e-06,-2.88000103244815e-06,-2.8800010332012e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297905306159,3.6716849353441e-07,14033.31615,5367.74342902061,1
1.325,16.6666603736333,1.60267450781812e-09,9.25401955415085e-11,22.0833292885198,2.15157086807588e-09,2.58627648489537e-11,2.11656401769783e-10,-0.00147792677042062,-0.00148575840273052,-0.0026027461895105,-0.00261654769736608,-8.84142613483786e-27,-8.84142613483786e-27,0,0,0,-2.35815781625179e-16,-7.62235082636297e-07,-0.00818297906002925,3.18607511155361e-07,-0.00818297904797564,3.65741271112879e-07,-0.00147793793727394,-0.00148574726381132,-0.00260276582300942,-0.00261652802387941,2.11656401769783e-10,-0.00147792677042062,-0.00148575840273052,-0.0026027461895105,-0.00261654769736608,4718.80611734399,4718.80611857994,3077.48063163501,3077.48063244106,3.61897339509506e-06,3.61897339604293e-06,-2.87829697654887e-06,-2.87829697730273e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297904797564,3.65741271112879e-07,14033.31615,5367.74342902179,1
1.326,16.6666603684868,1.60206418033302e-09,9.26946046694167e-11,22.0999959488908,2.15360505487848e-09,2.59553823022049e-11,2.11656401769783e-10,-0.00147792731503445,-0.00148575785947905,-0.00260274714704749,-0.00261654673787886,-8.00005392028135e-27,-8.00005392028135e-27,0,0,0,-2.36119302303095e-16,-7.63506919741052e-07,-0.00818297905944139,3.17293688058106e-07,-0.0081829790430194,3.64319675928363e-07,-0.00147793845479307,-0.00148574674451669,-0.00260276673501766,-0.00261652710869045,2.11656401769783e-10,-0.00147792731503445,-0.00148575785947905,-0.00260274714704749,-0.00261654673787886,4718.80611734296,4718.80611858097,3077.48063163434,3077.48063244173,3.61986082623378e-06,3.61986082718347e-06,-2.87659630295615e-06,-2.87659630371082e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829790430194,3.64319675928363e-07,14033.31615,5367.74342902296,1
1.327,16.6666603633402,1.60145453800288e-09,9.28483771162349e-11,22.1166626092567,2.15564017660412e-09,2.60481538460178e-11,2.11656401769783e-10,-0.00147792785832686,-0.00148575731739597,-0.00260274810236402,-0.0026165457805521,-7.23874878909258e-27,-7.23874878909258e-27,0,0,0,-2.36421003257606e-16,-7.64773512631004e-07,-0.00818297905864048,3.15985443292681e-07,-0.00818297903798374,3.62903679639956e-07,-0.00147793897110398,-0.00148574622642291,-0.00260276764477249,-0.00261652619568283,2.11656401769783e-10,-0.00147792785832686,-0.00148575731739597,-0.00260274810236402,-0.0026165457805521,4718.80611734194,4718.806118582,3077.48063163367,3077.4806324424,3.62074822442621e-06,3.62074822537771e-06,-2.87489901558245e-06,-2.87489901633794e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297903798374,3.62903679639956e-07,14033.31615,5367.74342902413,1
1.328,16.6666603581937,1.6008455871019e-09,9.30015155849641e-11,22.1333292696175,2.15767623650398e-09,2.61410788450638e-11,2.11656401769783e-10,-0.00147792840030337,-0.00148575677648286,-0.00260274905545848,-0.0026165448253868,-6.54989135745055e-27,-6.54989135745055e-27,0,0,0,-2.36720894650585e-16,-7.66034883570232e-07,-0.00818297905763304,3.14682752228937e-07,-0.00818297903299932,3.61493263476972e-07,-0.00147793948610351,-0.00148574570956683,-0.00260276855244687,-0.00261652528488058,2.11656401769783e-10,-0.00147792840030337,-0.00148575677648286,-0.00260274905545848,-0.0026165448253868,4718.80611734091,4718.80611858302,3077.480631633,3077.48063244307,3.62163557162989e-06,3.62163557258319e-06,-2.87320511823408e-06,-2.87320511899036e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297903299932,3.61493263476972e-07,14033.31615,5367.74342902529,1
1.329,16.6666603530472,1.60023733383201e-09,9.31540227667176e-11,22.1499959299731,2.1597132378249e-09,2.62341566667113e-11,2.11656401769783e-10,-0.00147792894096419,-0.00148575623674302,-0.00260275000633777,-0.00261654387238512,-5.92658732114717e-27,-5.92658732114717e-27,0,0,0,-2.37018986594422e-16,-7.67291054724899e-07,-0.00818297905643164,3.13385590535736e-07,-0.00818297902800529,3.60088401817638e-07,-0.00147793999993902,-0.00148574519398529,-0.00260276945786302,-0.00261652437621643,2.11656401769783e-10,-0.00147792894096419,-0.00148575623674302,-0.00260275000633777,-0.00261654387238512,4718.80611733989,4718.80611858404,3077.48063163234,3077.48063244373,3.62252284997015e-06,3.62252285092525e-06,-2.87151461461214e-06,-2.87151461536922e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297902800529,3.60088401817638e-07,14033.31615,5367.74342902645,1
1.33,16.6666603479006,1.59962978432343e-09,9.33059013407808e-11,22.1666625903236,2.16175118380937e-09,2.6327386681014e-11,2.11656401769783e-10,-0.00147792948031673,-0.0014857556981814,-0.0026027509549998,-0.0026165429215458,-5.3625984551985e-27,-5.3625984551985e-27,0,0,0,-2.37315289152192e-16,-7.68542048163744e-07,-0.00818297905504527,3.1209393383455e-07,-0.00818297902303113,3.58689090623059e-07,-0.0014779405125,-0.00148574467959723,-0.0026027703611603,-0.00261652346977205,2.11656401769783e-10,-0.00147792948031673,-0.0014857556981814,-0.0026027509549998,-0.0026165429215458,4718.80611733888,4718.80611858505,3077.48063163167,3077.48063244439,3.62341004173891e-06,3.6234100426958e-06,-2.86982750831344e-06,-2.8698275090713e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297902303113,3.58689090623059e-07,14033.31615,5367.74342902761,1
1.331,16.6666603427541,1.5990229446352e-09,9.34571539748467e-11,22.1833292506689,2.16379007769551e-09,2.6420768260699e-11,2.11656401769783e-10,-0.00147793001836263,-0.00148575516079874,-0.00260275190144937,-0.00261654197287165,-4.85228017970567e-27,-4.85228017970567e-27,0,0,0,-2.37609812338275e-16,-7.69787885860017e-07,-0.00818297905348392,3.10807758749257e-07,-0.00818297901802108,3.57295273912553e-07,-0.00147794102380118,-0.00148574416647635,-0.00260277126227624,-0.00261652256546579,2.11656401769783e-10,-0.00147793001836263,-0.00148575516079874,-0.00260275190144937,-0.00261654197287165,4718.80611733787,4718.80611858606,3077.48063163102,3077.48063244505,3.62429712939317e-06,3.62429713035184e-06,-2.86814380283079e-06,-2.86814380358944e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297901802108,3.57295273912553e-07,14033.31615,5367.74342902875,1
1.332,16.6666603376076,1.59841682075568e-09,9.36077833248693e-11,22.1999959110091,2.165829922717e-09,2.65143007811552e-11,2.11656401769783e-10,-0.00147793055510417,-0.00148575462459934,-0.00260275284568798,-0.00261654102636135,-4.39052506710443e-27,-4.39052506710443e-27,0,0,0,-2.37902566117998e-16,-7.71028589690284e-07,-0.00818297905175438,3.09527040328961e-07,-0.0081829790131318,3.55906955270555e-07,-0.0014779415339015,-0.00148574365458579,-0.00260277216124926,-0.00261652166339371,2.11656401769783e-10,-0.00147793055510417,-0.00148575462459934,-0.00260275284568798,-0.00261654102636135,4718.80611733687,4718.80611858707,3077.48063163036,3077.48063244571,3.62518409555419e-06,3.62518409651464e-06,-2.86646350155453e-06,-2.86646350231396e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829790131318,3.55906955270555e-07,14033.31615,5367.7434290299,1
1.333,16.6666603324611,1.59781141860313e-09,9.37577920350316e-11,22.2166625713441,2.16787072210312e-09,2.66079836204217e-11,2.11656401769783e-10,-0.00147793109054641,-0.00148575408958549,-0.00260275378771897,-0.00261654008201833,-3.97271172540611e-27,-3.97271172540611e-27,0,0,0,-2.3819356040758e-16,-7.72264181434149e-07,-0.00818297904987073,3.08251755031242e-07,-0.00818297900823162,3.54524099574934e-07,-0.00147794204280096,-0.00148574314394766,-0.00260277305800732,-0.00261652076347415,2.11656401769783e-10,-0.00147793109054641,-0.00148575408958549,-0.00260275378771897,-0.00261654008201833,4718.80611733586,4718.80611858807,3077.48063162971,3077.48063244636,3.62607092300659e-06,3.62607092396882e-06,-2.86478660777367e-06,-2.86478660853387e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297900823162,3.54524099574934e-07,14033.31615,5367.74342903104,1
1.334,16.6666603273145,1.59720674402619e-09,9.39071827379487e-11,22.233329231674,2.16991247907866e-09,2.67018161591759e-11,2.11656401769783e-10,-0.00147793162469414,-0.00148575355576046,-0.00260275472754198,-0.00261653913984186,-3.59465854583715e-27,-3.59465854583715e-27,0,0,0,-2.38482805074667e-16,-7.73494682775936e-07,-0.00818297904783997,3.06981878763903e-07,-0.00818297900329717,3.53146697699386e-07,-0.00147794255045535,-0.00148574263452512,-0.00260277395259363,-0.00261651986572153,2.11656401769783e-10,-0.00147793162469414,-0.00148575355576046,-0.00260275472754198,-0.00261653913984186,4718.80611733486,4718.80611858906,3077.48063162906,3077.48063244701,3.62695759469684e-06,3.62695759566083e-06,-2.86311312467628e-06,-2.86311312543724e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297900329717,3.53146697699386e-07,14033.31615,5367.74342903217,1
1.335,16.666660322168,1.59660280280443e-09,9.40559580547185e-11,22.2499958919988,2.17195519686395e-09,2.67957977807221e-11,2.11656401769783e-10,-0.00147793215754977,-0.00148575302312556,-0.00260275566515876,-0.00261653819983197,-3.25258185196892e-27,-3.25258185196892e-27,0,0,0,-2.38770309938485e-16,-7.74720115305105e-07,-0.00818297904566759,3.05717388179797e-07,-0.00818297899838835,3.51774714554854e-07,-0.00147794305684995,-0.00148574212632555,-0.00260277484504665,-0.00261651897016465,2.11656401769783e-10,-0.00147793215754977,-0.00148575302312556,-0.00260275566515876,-0.00261653819983197,4718.80611733387,4718.80611859006,3077.48063162841,3077.48063244766,3.6278440937321e-06,3.62784409469786e-06,-2.86144305535038e-06,-2.86144305611211e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297899838835,3.51774714554854e-07,14033.31615,5367.7434290333,1
1.336,16.6666603170215,1.59599960064887e-09,9.42041205949643e-11,22.2666625523184,2.1739988786748e-09,2.68899278709798e-11,2.11656401769783e-10,-0.00147793268911489,-0.00148575249168238,-0.00260275660057288,-0.00261653726199008,-2.94305803148093e-27,-2.94305803148093e-27,0,0,0,-2.39056084769976e-16,-7.75940500516602e-07,-0.00818297904336176,3.04458259374979e-07,-0.00818297899350259,3.50408139817243e-07,-0.00147794356205106,-0.00148574161938578,-0.00260277573530872,-0.00261651807675549,2.11656401769783e-10,-0.00147793268911489,-0.00148575249168238,-0.00260275660057288,-0.00261653726199008,4718.80611733288,4718.80611859105,3077.48063162776,3077.48063244831,3.62873040337917e-06,3.62873040434669e-06,-2.85977640278483e-06,-2.85977640354731e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297899350259,3.50408139817243e-07,14033.31615,5367.74342903443,1
1.337,16.6666603118749,1.59539714320248e-09,9.43516729568675e-11,22.2833292126328,2.17604352772247e-09,2.69842058184726e-11,2.11656401769783e-10,-0.00147793321939421,-0.00148575196143424,-0.00260275753378491,-0.00261653632631519,-2.66298927156012e-27,-2.66298927156012e-27,0,0,0,-2.39340139291899e-16,-7.77155859811126e-07,-0.0081829790409301,3.03204469124226e-07,-0.00818297898856205,3.4904694284235e-07,-0.00147794406599236,-0.0014857411136174,-0.00260277662340386,-0.0026165171855469,2.11656401769783e-10,-0.00147793321939421,-0.00148575196143424,-0.00260275753378491,-0.00261653632631519,4718.8061173319,4718.80611859203,3077.48063162712,3077.48063244895,3.62961650706334e-06,3.62961650803261e-06,-2.85811316987022e-06,-2.85811317063345e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297898856205,3.4904694284235e-07,14033.31615,5367.74342903555,1
