Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.508,16.6666652612667,3.21477639915134e-09,2.25769225683396e-11,8.46666632317317,1.18172257857209e-09,1.20941735198485e-11,4.17930494432056e-10,-0.000728462597256759,-0.000775804150046752,-0.00153761456615918,-0.0015371879077568,-2.08316664079093e-11,-2.08316664079093e-11,0,-0,-0,-1.15401814962683e-16,-1.859615958109e-07,-0.00457906922122567,-1.28537170994043e-07,-0.00457906922137622,-1.8596163280517e-07,-0.000728462597215477,-0.000775804150254984,-0.00153761456547587,-0.00153718790842372,4.17101876081536e-10,-0.000728462597256759,-0.000775804150046752,-0.00153761456615918,-0.0015371879077568,4718.80568629042,4718.80568659195,3077.48106346049,3077.48106365714,7.37951108298093e-06,7.37951108345246e-06,-6.29328708703035e-06,-6.29328708743249e-06,-4.16633328158187e-11,-2.08316664079093e-11,-2.08316664079093e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.51,16.6666652555069,3.21674510046692e-09,2.24522921037197e-11,8.49999965368994,1.18855799411626e-09,1.21392026641279e-11,4.17847475356143e-10,-0.000728462597252831,-0.000775804150066568,-0.00153761456609416,-0.00153718790782027,-2.06158957270168e-11,-2.06158957270168e-11,0,-0,-0,-1.14835047984039e-16,-1.84935039599918e-07,-0.00457906922123999,-1.2810129390299e-07,-0.00457906922051136,-1.84935147397209e-07,-0.00072846259725968,-0.000775804149989764,-0.00153761456603322,-0.00153718790722254,4.17027354985626e-10,-0.000728462597252831,-0.000775804150066568,-0.00153761456609416,-0.00153718790782027,4718.80568629125,4718.80568659112,3077.48106346103,3077.4810636566,7.3731325290843e-06,7.37313252955283e-06,-6.29758241516987e-06,-6.29758241557006e-06,-4.12317914540337e-11,-2.06158957270168e-11,-2.06158957270168e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.512,16.6666652497471,3.2186912454401e-09,2.23280866778726e-11,8.53333298419519,1.19539882128112e-09,1.21839829719553e-11,4.17765315385042e-10,-0.000728462597253483,-0.000775804150059259,-0.00153761456608836,-0.00153718790776339,-2.04027425248059e-11,-2.04027425248059e-11,0,-0,-0,-1.14268875216819e-16,-1.83911984348301e-07,-0.00457906922117064,-1.27661958745889e-07,-0.00457906922148447,-1.83912035808053e-07,-0.000728462596950256,-0.000775804150196046,-0.00153761456670588,-0.00153718790762613,4.16953622293324e-10,-0.000728462597253483,-0.000775804150059259,-0.00153761456608836,-0.00153718790776339,4718.80568629208,4718.80568659029,3077.48106346157,3077.48106365606,7.36682610354999e-06,7.36682610401553e-06,-6.30183172681189e-06,-6.30183172721014e-06,-4.08054850496118e-11,-2.04027425248059e-11,-2.04027425248059e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.514,16.6666652439872,3.22061511524437e-09,2.22043094944848e-11,8.56666631468893,1.20224500695544e-09,1.2228515296662e-11,4.17684004399904e-10,-0.000728462597224627,-0.000775804150072276,-0.00153761456614712,-0.00153718790775032,-2.01920287710079e-11,-2.01920287710079e-11,0,-0,-0,-1.13703340302588e-16,-1.82892456444172e-07,-0.0045790692212005,-1.27219473982703e-07,-0.00457906922177147,-1.82892436888111e-07,-0.00072846259669977,-0.000775804150166577,-0.00153761456597556,-0.00153718790892341,4.16880664228761e-10,-0.000728462597224627,-0.000775804150072276,-0.00153761456614712,-0.00153718790775032,4718.80568629291,4718.80568658946,3077.48106346211,3077.48106365552,7.36059090907207e-06,7.36059090953464e-06,-6.30603556846721e-06,-6.30603556886352e-06,-4.03840575420159e-11,-2.01920287710079e-11,-2.01920287710079e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.516,16.6666652382274,3.2225169873635e-09,2.20809634971018e-11,8.59999964517114,1.20909649861516e-09,1.22728004977137e-11,4.17603532890973e-10,-0.00072846259717468,-0.00077580415008125,-0.0015376145661308,-0.00153718790786196,-1.998362678146e-11,-1.998362678146e-11,0,-0,-0,-1.13138485147155e-16,-1.81876480132928e-07,-0.00457906922125483,-1.26774069981966e-07,-0.00457906922163885,-1.81876592332397e-07,-0.000728462597171274,-0.000775804149341447,-0.0015376145674362,-0.00153718790768379,4.16808378002756e-10,-0.00072846259717468,-0.00077580415008125,-0.0015376145661308,-0.00153718790786196,4718.80568629373,4718.80568658864,3077.48106346265,3077.48106365498,7.35442607629098e-06,7.35442607675059e-06,-6.31019448017028e-06,-6.31019448056464e-06,-3.996725356292e-11,-1.998362678146e-11,-1.998362678146e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.518,16.6666652324676,3.22439713565119e-09,2.19580517011181e-11,8.63333297564184,1.21595324431634e-09,1.23168394404418e-11,4.17523890937689e-10,-0.000728462597174356,-0.000775804150010848,-0.00153761456625502,-0.001537187907845,-1.97778544446721e-11,-1.97778544446721e-11,0,-0,-0,-1.1257435162521e-16,-1.80864080251769e-07,-0.00457906922129137,-1.26325400603413e-07,-0.00457906922113723,-1.80864087951661e-07,-0.000728462596906053,-0.000775804149297243,-0.00153761456599478,-0.00153718790893302,4.16736906672417e-10,-0.000728462597174356,-0.000775804150010848,-0.00153761456625502,-0.001537187907845,4718.80568629455,4718.80568658782,3077.48106346319,3077.48106365445,7.34833072932903e-06,7.34833072978571e-06,-6.3143089945389e-06,-6.31430899493132e-06,-3.95557088893443e-11,-1.97778544446721e-11,-1.97778544446721e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.52,16.6666652267077,3.22625583032642e-09,2.18355769519972e-11,8.66666630610101,1.22281519268801e-09,1.23606329961986e-11,4.17445068901202e-10,-0.000728462597148824,-0.00077580414994294,-0.00153761456623026,-0.00153718790794854,-1.95742782984461e-11,-1.95742782984461e-11,0,-0,-0,-1.12010980345376e-16,-1.7985528023821e-07,-0.00457906922127669,-1.25874108134802e-07,-0.00457906922086432,-1.79855358645701e-07,-0.000728462597141805,-0.000775804149326712,-0.00153761456740737,-0.0015371879069823,4.16666088106356e-10,-0.000728462597148824,-0.00077580414994294,-0.00153761456623026,-0.00153718790794854,4718.80568629537,4718.805686587,3077.48106346372,3077.48106365391,7.34230400915479e-06,7.34230400960854e-06,-6.31837963753594e-06,-6.31837963792643e-06,-3.91485565968922e-11,-1.95742782984461e-11,-1.95742782984461e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.522,16.6666652209479,3.22809333807793e-09,2.17135419977212e-11,8.69999963654867,1.22968229292527e-09,1.24041820417633e-11,4.17367057283096e-10,-0.000728462597148156,-0.000775804149884298,-0.00153761456634228,-0.00153718790785659,-1.93732360009973e-11,-1.93732360009973e-11,0,-0,-0,-1.11448411027582e-16,-1.7885010272683e-07,-0.00457906922123744,-1.2541980614652e-07,-0.00457906922074323,-1.78850111717987e-07,-0.000728462597274415,-0.000775804150033967,-0.00153761456544704,-0.00153718790798168,4.16596068540725e-10,-0.000728462597148156,-0.000775804149884298,-0.00153761456634228,-0.00153718790785659,4718.80568629618,4718.80568658618,3077.48106346425,3077.48106365338,7.33634506856379e-06,7.33634506901463e-06,-6.32240692844505e-06,-6.3224069288336e-06,-3.87464720019946e-11,-1.93732360009973e-11,-1.93732360009973e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.524,16.666665215188,3.22990992207103e-09,2.15919494369273e-11,8.73333296698481,1.23655449478236e-09,1.24474874594275e-11,4.17289846821003e-10,-0.000728462597160171,-0.000775804149898541,-0.00153761456625708,-0.00153718790786849,-1.91742976512879e-11,-1.91742976512879e-11,0,-0,-0,-1.10886682239868e-16,-1.77848569122083e-07,-0.00457906922119041,-1.24963133432384e-07,-0.00457906922093093,-1.77848488933829e-07,-0.000728462596581894,-0.000775804150299188,-0.00153761456555275,-0.00153718790849098,4.16526735649206e-10,-0.000728462597160171,-0.000775804149898541,-0.00153761456625708,-0.00153718790786849,4718.80568629699,4718.80568658537,3077.48106346478,3077.48106365285,7.33045307542801e-06,7.33045307587597e-06,-6.32639138004961e-06,-6.32639138043623e-06,-3.83485953025758e-11,-1.91742976512879e-11,-1.91742976512879e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.526,16.6666652094282,3.23170584206308e-09,2.14708016376982e-11,8.76666629740942,1.24343174856592e-09,1.24905501363262e-11,4.1721342884228e-10,-0.000728462597105141,-0.000775804149936668,-0.00153761456619006,-0.00153718790792773,-1.89775805403338e-11,-1.89775805403338e-11,0,-0,-0,-1.1032583098726e-16,-1.76850698929393e-07,-0.00457906922116571,-1.24503965120382e-07,-0.00457906922094758,-1.76850806106478e-07,-0.000728462597539636,-0.000775804150107639,-0.00153761456564884,-0.00153718790764535,4.1645806293974e-10,-0.000728462597105141,-0.000775804149936668,-0.00153761456619006,-0.00153718790792773,4718.8056862978,4718.80568658456,3077.48106346531,3077.48106365232,7.32462722430741e-06,7.3246272247525e-06,-6.33033349912022e-06,-6.33033349950492e-06,-3.79551610806675e-11,-1.89775805403338e-11,-1.89775805403338e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.528,16.6666652036684,3.23348135442328e-09,2.13501011035694e-11,8.79999962782252,1.25031400512838e-09,1.25333709644617e-11,4.17137794083862e-10,-0.000728462597146488,-0.000775804149952938,-0.00153761456613855,-0.00153718790790086,-1.87832601560534e-11,-1.87832601560534e-11,0,-0,-0,-1.09765894595175e-16,-1.7585651276988e-07,-0.00457906922114495,-1.24042151173137e-07,-0.00457906922131401,-1.75856462767217e-07,-0.000728462597141805,-0.000775804150122374,-0.00153761456501462,-0.00153718790902911,4.16390139425638e-10,-0.000728462597146488,-0.000775804149952938,-0.00153761456613855,-0.00153718790790086,4718.80568629861,4718.80568658376,3077.48106346583,3077.4810636518,7.31886669670494e-06,7.31886669714719e-06,-6.33423378528715e-06,-6.33423378566992e-06,-3.75665203121068e-11,-1.87832601560534e-11,-1.87832601560534e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.53,16.6666651979085,3.23523671213782e-09,2.12298501806443e-11,8.8333329582241,1.25720121586134e-09,1.25759508407817e-11,4.17062933567472e-10,-0.000728462597146042,-0.000775804149969062,-0.0015376145660316,-0.00153718790800823,-1.85910347607062e-11,-1.85910347607062e-11,0,-0,-0,-1.09206909209194e-16,-1.74866029967931e-07,-0.00457906922116103,-1.23578132261077e-07,-0.00457906922120254,-1.74866113057666e-07,-0.000728462597377556,-0.000775804149842419,-0.00153761456618697,-0.00153718790778949,4.16322839004711e-10,-0.000728462597146042,-0.000775804149969062,-0.0015376145660316,-0.00153718790800823,4718.80568629941,4718.80568658295,3077.48106346636,3077.48106365128,7.3131706905473e-06,7.31317069098671e-06,-6.33809273198412e-06,-6.33809273236496e-06,-3.71820695214123e-11,-1.85910347607062e-11,-1.85910347607062e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.532,16.6666651921487,3.23697216489058e-09,2.11100511689567e-11,8.86666628861415,1.26409333268901e-09,1.26182906667595e-11,4.16988838310002e-10,-0.000728462597168074,-0.00077580414995701,-0.00153761456604638,-0.00153718790798741,-1.84011889594635e-11,-1.84011889594635e-11,0,-0,-0,-1.08648910372993e-16,-1.73879269468462e-07,-0.00457906922116497,-1.23111603948731e-07,-0.00457906922139152,-1.73879318550732e-07,-0.000728462596876584,-0.000775804150196046,-0.00153761456669627,-0.00153718790761652,4.16256253869316e-10,-0.000728462597168074,-0.00077580414995701,-0.00153761456604638,-0.00153718790798741,4718.80568630021,4718.80568658215,3077.48106346688,3077.48106365075,7.30753841023603e-06,7.30753841067263e-06,-6.34191082625319e-06,-6.34191082663211e-06,-3.68023779189269e-11,-1.84011889594635e-11,-1.84011889594635e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.534,16.6666651863889,3.23868795906e-09,2.09907063228533e-11,8.89999961899269,1.27099030806182e-09,1.26603913485303e-11,4.16915499245964e-10,-0.000728462597140335,-0.000775804149979757,-0.00153761456610823,-0.00153718790795212,-1.82134963036293e-11,-1.82134963036293e-11,0,-0,-0,-1.08091933033784e-16,-1.72896249840078e-07,-0.00457906922118653,-1.22642928648725e-07,-0.00457906922059905,-1.72896251764713e-07,-0.000728462597200742,-0.000775804149886622,-0.00153761456494735,-0.00153718790855825,4.16190360706443e-10,-0.000728462597140335,-0.000775804149979757,-0.00153761456610823,-0.00153718790795212,4718.80568630101,4718.80568658136,3077.4810634674,3077.48106365023,7.30196906409394e-06,7.30196906452774e-06,-6.34568854873723e-06,-6.34568854911424e-06,-3.64269926072587e-11,-1.82134963036293e-11,-1.82134963036293e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.536,16.666665180629,3.24038433780065e-09,2.08718176240882e-11,8.93333294935971,1.27789209494996e-09,1.27022537964407e-11,4.16842907994886e-10,-0.000728462597146084,-0.000775804149970894,-0.00153761456599776,-0.0015371879080098,-1.80278377244834e-11,-1.80278377244834e-11,0,-0,-0,-1.07536010379538e-16,-1.71916987406089e-07,-0.00457906922113062,-1.22172312432887e-07,-0.00457906922135051,-1.71917120038752e-07,-0.00072846259755437,-0.000775804149842419,-0.00153761456617736,-0.00153718790777027,4.16125078980239e-10,-0.000728462597146084,-0.000775804149970894,-0.00153761456599776,-0.0015371879080098,4718.8056863018,4718.80568658056,3077.48106346792,3077.48106364972,7.29646188999936e-06,7.29646189043038e-06,-6.34942637456488e-06,-6.34942637493996e-06,-3.60556754489668e-11,-1.80278377244834e-11,-1.80278377244834e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.538,16.6666651748692,3.24206154110436e-09,2.07533870856245e-11,8.96666627971521,1.28479864683721e-09,1.27438789247585e-11,4.1677105593188e-10,-0.000728462597184937,-0.000775804149958668,-0.00153761456601485,-0.001537187907987,-1.78444426789838e-11,-1.78444426789838e-11,0,-0,-0,-1.06981175407548e-16,-1.70941498746872e-07,-0.00457906922115154,-1.21699510054292e-07,-0.00457906922101866,-1.70941438014877e-07,-0.00072846259712707,-0.000775804150697019,-0.00153761456478399,-0.0015371879084045,4.16060521017025e-10,-0.000728462597184937,-0.000775804149958668,-0.00153761456601485,-0.001537187907987,4718.80568630259,4718.80568657977,3077.48106346843,3077.4810636492,7.29101612396216e-06,7.29101612439041e-06,-6.35312477250302e-06,-6.3531247728762e-06,-3.56888853579676e-11,-1.78444426789838e-11,-1.78444426789838e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.54,16.6666651691093,3.24371980580699e-09,2.06354165698038e-11,8.99999961005919,1.29170991771466e-09,1.27852676517498e-11,4.16699934733846e-10,-0.00072846259717943,-0.000775804150028932,-0.00153761456589772,-0.00153718790802673,-1.76629507291229e-11,-1.76629507291229e-11,0,-0,-0,-1.06427459991395e-16,-1.6996979920216e-07,-0.00457906922113888,-1.21225034942477e-07,-0.00457906922156575,-1.69969749652444e-07,-0.000728462596626098,-0.00077580415050547,-0.0015376145662158,-0.00153718790821231,4.15996557535564e-10,-0.00072846259717943,-0.000775804150028932,-0.00153761456589772,-0.00153718790802673,4718.80568630338,4718.80568657898,3077.48106346895,3077.48106364869,7.28563101851326e-06,7.28563101893876e-06,-6.35678420554992e-06,-6.35678420592118e-06,-3.53259014582457e-11,-1.76629507291229e-11,-1.76629507291229e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.542,16.6666651633495,3.24535936567989e-09,2.05179078504997e-11,9.03333294039165,1.29862586207473e-09,1.28264208991872e-11,4.16629536249107e-10,-0.000728462597126774,-0.00077580415007428,-0.00153761456592799,-0.00153718790804439,-1.74836162516529e-11,-1.74836162516529e-11,0,-0,-0,-1.05874895206774e-16,-1.69001903382996e-07,-0.0045790692211795,-1.20748599363581e-07,-0.00457906922115061,-1.69001917651332e-07,-0.000728462597274415,-0.000775804150210781,-0.00153761456603322,-0.00153718790762613,4.15933234102194e-10,-0.000728462597126774,-0.00077580415007428,-0.00153761456592799,-0.00153718790804439,4718.80568630417,4718.8056865782,3077.48106346946,3077.48106364817,7.28030583809215e-06,7.28030583851492e-06,-6.36040513091805e-06,-6.36040513128742e-06,-3.49672325033059e-11,-1.74836162516529e-11,-1.74836162516529e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.544,16.6666651575897,3.24698045142242e-09,2.04008627742302e-11,9.06666627071258,1.30554643490504e-09,1.28673395925293e-11,4.16559851909103e-10,-0.000728462597140824,-0.00077580415008727,-0.001537614565938,-0.00153718790800459,-1.73064026621084e-11,-1.73064026621084e-11,0,-0,-0,-1.05323512165922e-16,-1.68037826498779e-07,-0.00457906922117675,-1.20270320922438e-07,-0.00457906922109039,-1.68037961309469e-07,-0.000728462597642777,-0.000775804149282509,-0.00153761456594674,-0.00153718790821231,4.15870551776596e-10,-0.000728462597140824,-0.00077580415008727,-0.001537614565938,-0.00153718790800459,4718.80568630495,4718.80568657742,3077.48106346997,3077.48106364766,7.27503983931271e-06,7.27503983973277e-06,-6.36398799950585e-06,-6.36398799987331e-06,-3.46128053242168e-11,-1.73064026621084e-11,-1.73064026621084e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.546,16.6666651518298,3.24858329069328e-09,2.02842830508552e-11,9.099999601022,1.31247159168251e-09,1.29080246607982e-11,4.16490873367491e-10,-0.000728462597188591,-0.000775804150010687,-0.00153761456593883,-0.00153718790802436,-1.71312368402457e-11,-1.71312368402457e-11,0,-0,-0,-1.04773340942495e-16,-1.67077582633284e-07,-0.00457906922116852,-1.19790360708484e-07,-0.00457906922074252,-1.67077542049571e-07,-0.000728462596847115,-0.000775804150210781,-0.00153761456604283,-0.00153718790763574,4.1580851903623e-10,-0.000728462597188591,-0.000775804150010687,-0.00153761456593883,-0.00153718790802436,4718.80568630573,4718.80568657664,3077.48106347048,3077.48106364716,7.26983229242656e-06,7.26983229284392e-06,-6.36753325662683e-06,-6.3675332569924e-06,-3.42624736804914e-11,-1.71312368402457e-11,-1.71312368402457e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.548,16.66666514607,3.25016810817133e-09,2.01681702132595e-11,9.1333329313199,1.31940128836739e-09,1.29484770362647e-11,4.16422592699434e-10,-0.000728462597156095,-0.000775804150029728,-0.00153761456594873,-0.00153718790798738,-1.69579835725897e-11,-1.69579835725897e-11,0,-0,-0,-1.04224410367418e-16,-1.66121184412576e-07,-0.00457906922112798,-1.19308918019003e-07,-0.00457906922088089,-1.66121173777194e-07,-0.000728462597038663,-0.000775804150196046,-0.00153761456467829,-0.00153718790896184,4.15747118926179e-10,-0.000728462597156095,-0.000775804150029728,-0.00153761456594873,-0.00153718790798738,4718.8056863065,4718.80568657586,3077.48106347098,3077.48106364665,7.26468248786312e-06,7.26468248827779e-06,-6.37104134225863e-06,-6.3710413426223e-06,-3.39159671451794e-11,-1.69579835725897e-11,-1.69579835725897e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.55,16.6666651403102,3.25173512562822e-09,2.00525256285687e-11,9.16666626160628,1.32633548139749e-09,1.29886976540912e-11,4.16355002384238e-10,-0.00072846259714492,-0.000775804150045556,-0.00153761456582783,-0.00153718790808011,-1.67865741241263e-11,-1.67865741241263e-11,0,-0,-0,-1.03676748090924e-16,-1.65168643097395e-07,-0.00457906922110446,-1.18826138554465e-07,-0.0045790692210372,-1.65168619055733e-07,-0.000728462596979725,-0.000775804149267774,-0.00153761456726323,-0.00153718790752043,4.15686250776627e-10,-0.00072846259714492,-0.000775804150045556,-0.00153761456582783,-0.00153718790808011,4718.80568630727,4718.80568657509,3077.48106347148,3077.48106364615,7.25958973548929e-06,7.25958973590129e-06,-6.37451269115097e-06,-6.37451269151276e-06,-3.35731482482525e-11,-1.67865741241263e-11,-1.67865741241263e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.552,16.6666651345503,3.25328456195954e-09,1.99373508288891e-11,9.19999959188115,1.33327412768253e-09,1.30286874522423e-11,4.16288094278623e-10,-0.0007284625971292,-0.00077580414997154,-0.00153761456596443,-0.00153718790802685,-1.66173735427032e-11,-1.66173735427032e-11,0,-0,-0,-1.03130382296214e-16,-1.64219971307394e-07,-0.00457906922109805,-1.18341569194696e-07,-0.00457906922114546,-1.64219958735014e-07,-0.000728462597038663,-0.000775804149768747,-0.00153761456603322,-0.00153718790829879,4.15626069301186e-10,-0.0007284625971292,-0.00077580414997154,-0.00153761456596443,-0.00153718790802685,4718.80568630804,4718.80568657432,3077.48106347199,3077.48106364565,7.25455332997837e-06,7.25455333038773e-06,-6.37794773183308e-06,-6.37794773219298e-06,-3.32347470854064e-11,-1.66173735427032e-11,-1.66173735427032e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.554,16.6666651287905,3.25481663315726e-09,1.98226472163819e-11,9.23333292214449,1.3402171845984e-09,1.30684473717973e-11,4.16221860442987e-10,-0.000728462597120584,-0.000775804149952242,-0.00153761456597097,-0.00153718790805273,-1.6449941943409e-11,-1.6449941943409e-11,0,-0,-0,-1.0258534017821e-16,-1.63275180591894e-07,-0.00457906922110256,-1.1785587205936e-07,-0.00457906922051764,-1.63275237652482e-07,-0.000728462597333353,-0.000775804149989764,-0.00153761456667705,-0.00153718790651144,4.15566431442748e-10,-0.000728462597120584,-0.000775804149952242,-0.00153761456597097,-0.00153718790805273,4718.80568630881,4718.80568657356,3077.48106347249,3077.48106364515,7.24957257874427e-06,7.24957257915099e-06,-6.38134688749927e-06,-6.38134688785729e-06,-3.2899883886818e-11,-1.6449941943409e-11,-1.6449941943409e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
