Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.602,16.6666649905544,3.28689195530378e-09,1.72134022638853e-11,10.0333328450088,1.50807057639627e-09,1.3956203034292e-11,4.14816096108499e-10,-0.000728462597080371,-0.000775804149868182,-0.00153761456635773,-0.00153718790770853,-1.29497524876119e-11,-1.29497524876119e-11,0,-0,-0,-8.99599635450701e-17,-1.4178335176717e-07,-0.00457906922102074,-1.05969581700409e-07,-0.00457906922206465,-1.41783341019201e-07,-0.000728462597230211,-0.000775804149650871,-0.0015376145671287,-0.00153718790804895,4.14299294115833e-10,-0.000728462597080371,-0.000775804149868182,-0.00153761456635773,-0.00153718790770853,4718.80568632623,4718.80568655613,3077.48106348385,3077.48106363378,7.14509777850636e-06,7.14509777885445e-06,-6.4531738365821e-06,-6.4531738368965e-06,-2.58995049752238e-11,-1.29497524876119e-11,-1.29497524876119e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206465,-1.41783341019201e-07,14033.31615,47700.6943506203,1
0.604,16.6666649847946,3.28805249528663e-09,1.71107212652782e-11,10.0666661749841,1.51511130232422e-09,1.39905270772397e-11,4.14764472399363e-10,-0.00072846259709463,-0.000775804149847502,-0.0015376145664311,-0.00153718790774092,-1.28233061475292e-11,-1.28233061475292e-11,0,-0,-0,-8.94549101063985e-17,-1.40937588917843e-07,-0.00457906922112008,-1.05471144019387e-07,-0.00457906922083272,-1.4093765138391e-07,-0.000728462596537691,-0.00077580414981295,-0.00153761456745542,-0.00153718790702074,4.14252676573439e-10,-0.00072846259709463,-0.000775804149847502,-0.0015376145664311,-0.00153718790774092,4718.80568632692,4718.80568655545,3077.4810634843,3077.48106363334,7.14130979826423e-06,7.14130979861006e-06,-6.45579903473145e-06,-6.4557990350441e-06,-2.56466122950583e-11,-1.28233061475292e-11,-1.28233061475292e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922083272,-1.4093765138391e-07,14033.31615,47700.6943506193,1
0.606,16.6666649790347,3.2892004008032e-09,1.700852430025e-11,10.0999995049479,1.52215547738935e-09,1.40246462422492e-11,4.14713352389082e-10,-0.00072846259704163,-0.000775804149844214,-0.00153761456652857,-0.00153718790767239,-1.26982755311874e-11,-1.26982755311874e-11,0,-0,-0,-8.89516674632706e-17,-1.40095812956299e-07,-0.00457906922109273,-1.04972869013774e-07,-0.00457906922084873,-1.40095782183399e-07,-0.000728462596891318,-0.000775804149754012,-0.00153761456529329,-0.00153718790890419,4.1420655602203e-10,-0.00072846259704163,-0.000775804149844214,-0.00153761456652857,-0.00153718790767239,4718.8056863276,4718.80568655476,3077.48106348474,3077.48106363289,7.13756245002272e-06,7.13756245036631e-06,-6.45839767363444e-06,-6.45839767394535e-06,-2.53965510623749e-11,-1.26982755311874e-11,-1.26982755311874e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922084873,-1.40095782183399e-07,14033.31615,47700.6943506183,1
0.608,16.6666649732749,3.29033582377783e-09,1.69068110470412e-11,10.1333328349003,1.52920306966184e-09,1.40585614971177e-11,4.14662730899473e-10,-0.000728462597027326,-0.00077580414983563,-0.00153761456641102,-0.00153718790778961,-1.25744219254663e-11,-1.25744219254663e-11,0,-0,-0,-8.84502468257368e-17,-1.39258021232269e-07,-0.0045790692210695,-1.0447507776162e-07,-0.00457906922131254,-1.39258170645371e-07,-0.000728462597480698,-0.000775804149724543,-0.00153761456726323,-0.00153718790683816,4.14160784106087e-10,-0.000728462597027326,-0.00077580414983563,-0.00153761456641102,-0.00153718790778961,4718.80568632828,4718.80568655408,3077.48106348519,3077.48106363245,7.13385526276054e-06,7.13385526310189e-06,-6.46097005512698e-06,-6.46097005543614e-06,-2.51488438509326e-11,-1.25744219254663e-11,-1.25744219254663e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922131254,-1.39258170645371e-07,14033.31615,47700.6943506173,1
0.61,16.666664967515,3.2914589142102e-09,1.6805581330186e-11,10.166666164841,1.53625404754606e-09,1.40922738090008e-11,4.14612602276192e-10,-0.00072846259707047,-0.000775804149825059,-0.00153761456649212,-0.00153718790769907,-1.24521986586887e-11,-1.24521986586887e-11,0,-0,-0,-8.79506599595832e-17,-1.38424212300476e-07,-0.00457906922109263,-1.03977197579279e-07,-0.00457906922086154,-1.38424122951028e-07,-0.000728462596743974,-0.000775804150269719,-0.00153761456545665,-0.00153718790838528,4.14115560045878e-10,-0.00072846259707047,-0.000775804149825059,-0.00153761456649212,-0.00153718790769907,4718.80568632896,4718.80568655341,3077.48106348563,3077.48106363201,7.13018775324976e-06,7.1301877535889e-06,-6.46351647676779e-06,-6.46351647707523e-06,-2.49043973173775e-11,-1.24521986586887e-11,-1.24521986586887e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922086154,-1.38424122951028e-07,14033.31615,47700.6943506163,1
0.612,16.6666649617552,3.29256982013358e-09,1.67048348529329e-11,10.1999994947703,1.54330837977661e-09,1.41257841447958e-11,4.14562961142453e-10,-0.0007284625970394,-0.000775804149867374,-0.00153761456639358,-0.00153718790776437,-1.23310475723138e-11,-1.23310475723138e-11,0,-0,-0,-8.74529177884611e-17,-1.37594383716638e-07,-0.00457906922107063,-1.03479978707721e-07,-0.00457906922206335,-1.37594299847485e-07,-0.000728462596758708,-0.000775804150726488,-0.00153761456615814,-0.00153718790841411,4.14070713232556e-10,-0.0007284625970394,-0.000775804149867374,-0.00153761456639358,-0.00153718790776437,4718.80568632963,4718.80568655274,3077.48106348606,3077.48106363157,7.1265594515675e-06,7.12655945190443e-06,-6.46603723260871e-06,-6.46603723291442e-06,-2.46620951446275e-11,-1.23310475723138e-11,-1.23310475723138e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206335,-1.37594299847485e-07,14033.31615,47700.6943506153,1
0.614,16.6666649559954,3.29366868772671e-09,1.66045711674153e-11,10.2333328246881,1.55036603541454e-09,1.41590934704729e-11,4.14513802593355e-10,-0.000728462597012689,-0.000775804149949129,-0.00153761456637118,-0.0015371879078262,-1.22112628624983e-11,-1.22112628624983e-11,0,-0,-0,-8.69570302423201e-17,-1.36768531791766e-07,-0.0045790692211651,-1.02983042404186e-07,-0.00457906922136314,-1.36768621212067e-07,-0.000728462596891318,-0.000775804150210781,-0.0015376145673401,-0.00153718790691503,4.14026259561357e-10,-0.000728462597012689,-0.000775804149949129,-0.00153761456637118,-0.0015371879078262,4718.8056863303,4718.80568655207,3077.4810634865,3077.48106363113,7.12296990734923e-06,7.12296990768396e-06,-6.46853261351137e-06,-6.46853261381537e-06,-2.44225257249966e-11,-1.22112628624983e-11,-1.22112628624983e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922136314,-1.36768621212067e-07,14033.31615,47700.6943506143,1
0.616,16.6666649502355,3.2947556612833e-09,1.65047900752145e-11,10.2666661545943,1.55742698384354e-09,1.41922027513936e-11,4.14465120855454e-10,-0.000728462597001139,-0.000775804149974029,-0.00153761456646338,-0.00153718790773949,-1.20929888764512e-11,-1.20929888764512e-11,0,-0,-0,-8.64630083563826e-17,-1.35946654891527e-07,-0.00457906922118394,-1.02486243535778e-07,-0.00457906922097556,-1.35946746907719e-07,-0.000728462597244946,-0.000775804149488791,-0.00153761456699416,-0.00153718790724175,4.13982265792262e-10,-0.000728462597001139,-0.000775804149974029,-0.00153761456646338,-0.00153718790773949,4718.80568633097,4718.8056865514,3077.48106348694,3077.4810636307,7.11941864478224e-06,7.1194186451148e-06,-6.47100290580986e-06,-6.47100290611215e-06,-2.41859777529024e-11,-1.20929888764512e-11,-1.20929888764512e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922097556,-1.35946746907719e-07,14033.31615,47700.6943506133,1
0.618,16.6666649444757,3.29583088319279e-09,1.64054912872435e-11,10.299999484489,1.56449119476618e-09,1.4225112952505e-11,4.14416910311919e-10,-0.00072846259702434,-0.000775804149927852,-0.00153761456651389,-0.00153718790769212,-1.19760149248844e-11,-1.19760149248844e-11,0,-0,-0,-8.59708624931314e-17,-1.35128750634768e-07,-0.00457906922116411,-1.01989888796411e-07,-0.0045790692209794,-1.35128752285598e-07,-0.000728462596581894,-0.000775804150328657,-0.00153761456623502,-0.00153718790782793,4.13938729805907e-10,-0.00072846259702434,-0.000775804149927852,-0.00153761456651389,-0.00153718790769212,4718.80568633163,4718.80568655074,3077.48106348737,3077.48106363026,7.11590519718108e-06,7.11590519751148e-06,-6.47344839235682e-06,-6.4734483926574e-06,-2.39520298497688e-11,-1.19760149248844e-11,-1.19760149248844e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692209794,-1.35128752285598e-07,14033.31615,47700.6943506123,1
0.62,16.6666649387159,3.29689449401571e-09,1.63066742432869e-11,10.3333328143722,1.57155863820009e-09,1.42578250378965e-11,4.14369166139911e-10,-0.000728462596982236,-0.000775804149965994,-0.00153761456648736,-0.00153718790770505,-1.18601545560237e-11,-1.18601545560237e-11,0,-0,-0,-8.54806014001568e-17,-1.34314814407106e-07,-0.00457906922114653,-1.01494230995171e-07,-0.00457906922121579,-1.34314898075991e-07,-0.000728462597023929,-0.000775804150151843,-0.00153761456656174,-0.00153718790747238,4.138955615293e-10,-0.000728462596982236,-0.000775804149965994,-0.00153761456648736,-0.00153718790770505,4718.80568633229,4718.80568655008,3077.4810634878,3077.48106362983,7.11242912824683e-06,7.11242912857507e-06,-6.47586935324794e-06,-6.47586935354683e-06,-2.37203091120474e-11,-1.18601545560237e-11,-1.18601545560237e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922121579,-1.34314898075991e-07,14033.31615,47700.6943506114,1
0.622,16.666664932956,3.29794663254517e-09,1.62083384185408e-11,10.3666661442439,1.57862928447439e-09,1.42903399704832e-11,4.14321883393211e-10,-0.000728462596986203,-0.00077580414998368,-0.00153761456649443,-0.00153718790768291,-1.17456417921496e-11,-1.17456417921496e-11,0,-0,-0,-8.4992233819461e-17,-1.33504841885837e-07,-0.00457906922115311,-1.00998974477781e-07,-0.00457906922089162,-1.33504877550998e-07,-0.000728462597038663,-0.000775804149591933,-0.00153761456545665,-0.00153718790879848,4.13852841498293e-10,-0.000728462596986203,-0.00077580414998368,-0.00153761456649443,-0.00153718790768291,4718.80568633295,4718.80568654942,3077.48106348823,3077.48106362941,7.10899000103499e-06,7.1089900013611e-06,-6.47826606496654e-06,-6.47826606526373e-06,-2.34912835842993e-11,-1.17456417921496e-11,-1.17456417921496e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922089162,-1.33504877550998e-07,14033.31615,47700.6943506104,1
0.624,16.6666649271962,3.29898743579066e-09,1.61104832837857e-11,10.399999474104,1.58570310422606e-09,1.43226587122189e-11,4.14275057079258e-10,-0.000728462596991196,-0.0007758041499464,-0.00153761456639568,-0.00153718790778907,-1.16322800948306e-11,-1.16322800948306e-11,0,-0,-0,-8.45057682809821e-17,-1.32698828711886e-07,-0.00457906922112823,-1.00504393372354e-07,-0.00457906922053351,-1.32698862288469e-07,-0.00072846259712707,-0.000775804150269719,-0.0015376145661101,-0.00153718790702074,4.13810487057669e-10,-0.000728462596991196,-0.0007758041499464,-0.00153761456639568,-0.00153718790778907,4718.8056863336,4718.80568654877,3077.48106348865,3077.48106362898,7.10558738061251e-06,7.10558738093649e-06,-6.4806388004785e-06,-6.48063880077401e-06,-2.32645601896611e-11,-1.16322800948306e-11,-1.16322800948306e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922053351,-1.32698862288469e-07,14033.31615,47700.6943506095,1
0.626,16.6666649214364,3.30001703901855e-09,1.60131083081334e-11,10.4333328039527,1.59278006839641e-09,1.43547822239133e-11,4.14228682189504e-10,-0.000728462597004126,-0.000775804149977168,-0.0015376145663685,-0.00153718790771595,-1.15202610462463e-11,-1.15202610462463e-11,0,-0,-0,-8.40212131205388e-17,-1.31896770512433e-07,-0.00457906922107163,-1.00010244830899e-07,-0.00457906922103832,-1.31896769972214e-07,-0.000728462596920787,-0.000775804150269719,-0.00153761456611971,-0.00153718790772223,4.13768566027093e-10,-0.000728462597004126,-0.000775804149977168,-0.0015376145663685,-0.00153718790771595,4718.80568633425,4718.80568654812,3077.48106348908,3077.48106362856,7.10222083497361e-06,7.10222083529548e-06,-6.48298782930357e-06,-6.4829878295974e-06,-2.30405220924925e-11,-1.15202610462463e-11,-1.15202610462463e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922103832,-1.31896769972214e-07,14033.31615,47700.6943506085,1
0.628,16.6666649156765,3.30103557574527e-09,1.5916212940996e-11,10.4666661337898,1.59986014822756e-09,1.43867114653757e-11,4.14182753704097e-10,-0.000728462596996195,-0.000775804150005008,-0.00153761456634482,-0.00153718790771655,-1.14094108852287e-11,-1.14094108852287e-11,0,-0,-0,-8.35385763874906e-17,-1.31098662752396e-07,-0.00457906922106846,-9.95167859420021e-08,-0.00457906922122858,-1.31098790012916e-07,-0.000728462597186008,-0.000775804149695074,-0.00153761456779175,-0.00153718790654987,4.13726990452937e-10,-0.000728462596996195,-0.000775804150005008,-0.00153761456634482,-0.00153718790771655,4718.8056863349,4718.80568654747,3077.4810634895,3077.48106362813,7.09888993524526e-06,7.09888993556504e-06,-6.48531341755945e-06,-6.4853134178516e-06,-2.28188217704575e-11,-1.14094108852287e-11,-1.14094108852287e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922122858,-1.31098790012916e-07,14033.31615,47700.6943506076,1
0.63,16.6666649099167,3.30204317777181e-09,1.5819796658058e-11,10.4999994636154,1.60694331525889e-09,1.44184473952532e-11,4.14137266455606e-10,-0.000728462597014258,-0.000775804149975514,-0.00153761456648252,-0.00153718790760552,-1.12999634509785e-11,-1.12999634509785e-11,0,-0,-0,-8.30578660892797e-17,-1.30304501113092e-07,-0.00457906922108369,-9.90237348414918e-08,-0.00457906922129969,-1.30304516453151e-07,-0.000728462596847115,-0.000775804150210781,-0.00153761456598517,-0.00153718790825075,4.13685901272943e-10,-0.000728462597014258,-0.000775804149975514,-0.00153761456648252,-0.00153718790760552,4718.80568633554,4718.80568654683,3077.48106348992,3077.48106362771,7.09559425102641e-06,7.09559425134411e-06,-6.48761582788353e-06,-6.48761582817401e-06,-2.25999269019571e-11,-1.12999634509785e-11,-1.12999634509785e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922129969,-1.30304516453151e-07,14033.31615,47700.6943506067,1
0.632,16.6666649041568,3.30303997518463e-09,1.57238587391024e-11,10.5333327934294,1.6140295413236e-09,1.44499909710966e-11,4.14092215797751e-10,-0.000728462596998352,-0.000775804149997902,-0.00153761456643519,-0.00153718790766693,-1.1191448243362e-11,-1.1191448243362e-11,0,-0,-0,-8.25790890272645e-17,-1.29514279662239e-07,-0.00457906922110424,-9.8531726205409e-08,-0.00457906922124652,-1.29514324121614e-07,-0.000728462596626098,-0.000775804149754012,-0.00153761456663862,-0.00153718790822192,4.13645141654134e-10,-0.000728462596998352,-0.000775804149997902,-0.00153761456643519,-0.00153718790766693,4718.80568633618,4718.80568654618,3077.48106349034,3077.4810636273,7.09233337291587e-06,7.09233337323149e-06,-6.48989532014291e-06,-6.48989532043173e-06,-2.23828964867239e-11,-1.1191448243362e-11,-1.1191448243362e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922124652,-1.29514324121614e-07,14033.31615,47700.6943506057,1
0.634,16.666664898397,3.30402609645541e-09,1.5628398381992e-11,10.566666123232,1.62111879854535e-09,1.44813431487655e-11,4.14047597361372e-10,-0.000728462596962928,-0.000775804149974693,-0.00153761456645455,-0.00153718790771974,-1.10841715390754e-11,-1.10841715390754e-11,0,-0,-0,-8.21022513988459e-17,-1.28727991792792e-07,-0.00457906922111778,-9.80403495243247e-08,-0.00457906922127662,-1.28728016406348e-07,-0.000728462597082867,-0.000775804149798215,-0.00153761456673471,-0.00153718790765496,4.13604766699989e-10,-0.000728462596962928,-0.000775804149974693,-0.00153761456645455,-0.00153718790771974,4718.80568633682,4718.80568654555,3077.48106349075,3077.48106362688,7.08910690402511e-06,7.08910690433867e-06,-6.49215215126856e-06,-6.49215215155574e-06,-2.21683430781508e-11,-1.10841715390754e-11,-1.10841715390754e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127662,-1.28728016406348e-07,14033.31615,47700.6943506048,1
0.636,16.6666648926372,3.30500166841035e-09,1.55334149502777e-11,10.599999453023,1.62821105933492e-09,1.45125048827544e-11,4.14003406226703e-10,-0.000728462596974341,-0.000775804149957899,-0.00153761456648121,-0.00153718790771358,-1.09781128001547e-11,-1.09781128001547e-11,0,-0,-0,-8.16273600995773e-17,-1.27945632262448e-07,-0.00457906922113289,-9.75496510820641e-08,-0.00457906922045597,-1.27945660646351e-07,-0.000728462596891318,-0.00077580414981295,-0.00153761456742659,-0.00153718790631925,4.13564764754003e-10,-0.000728462596974341,-0.000775804149957899,-0.00153761456648121,-0.00153718790771358,4718.80568633745,4718.80568654491,3077.48106349117,3077.48106362647,7.08591443220917e-06,7.08591443252068e-06,-6.49438657440524e-06,-6.49438657469076e-06,-2.19562256003094e-11,-1.09781128001547e-11,-1.09781128001547e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922045597,-1.27945660646351e-07,14033.31615,47700.6943506039,1
0.638,16.6666648868773,3.30596681623325e-09,1.54389077830977e-11,10.6333327828025,1.63530629638691e-09,1.45434771262545e-11,4.139596374852e-10,-0.000728462596966441,-0.000775804149944105,-0.00153761456657117,-0.00153718790758089,-1.08732858186807e-11,-1.08732858186807e-11,0,-0,-0,-8.11544217275919e-17,-1.27167195627819e-07,-0.00457906922106847,-9.7059637246675e-08,-0.00457906922107546,-1.27167219235767e-07,-0.000728462596670301,-0.000775804149356181,-0.00153761456739776,-0.00153718790764535,4.13525172905055e-10,-0.000728462596966441,-0.000775804149944105,-0.00153761456657117,-0.00153718790758089,4718.80568633808,4718.80568654428,3077.48106349158,3077.48106362605,7.08275554899606e-06,7.08275554930554e-06,-6.49659883952357e-06,-6.49659883980745e-06,-2.17465716373614e-11,-1.08732858186807e-11,-1.08732858186807e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922107546,-1.27167219235767e-07,14033.31615,47700.694350603,1
0.64,16.6666648811175,3.30692166349192e-09,1.53448760848738e-11,10.6666661125705,1.6424044826764e-09,1.45742608310407e-11,4.13916286571159e-10,-0.000728462596938259,-0.000775804149888157,-0.00153761456664983,-0.00153718790758702,-1.07695120782911e-11,-1.07695120782911e-11,0,-0,-0,-8.06834420063827e-17,-1.26392675335889e-07,-0.00457906922106913,-9.65705650180366e-08,-0.00457906922075066,-1.26392702997479e-07,-0.000728462597289149,-0.000775804149930826,-0.00153761456717674,-0.00153718790634808,4.13485929691574e-10,-0.000728462596938259,-0.000775804149888157,-0.00153761456664983,-0.00153718790758702,4718.80568633871,4718.80568654365,3077.48106349199,3077.48106362565,7.07962986070727e-06,7.07962986101473e-06,-6.49878919382399e-06,-6.49878919410624e-06,-2.15390241565822e-11,-1.07695120782911e-11,-1.07695120782911e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922075066,-1.26392702997479e-07,14033.31615,47700.6943506021,1
0.642,16.6666648753577,3.30786633219066e-09,1.52513190166471e-11,10.699999442327,1.64950559145575e-09,1.46048569471883e-11,4.13873349031937e-10,-0.000728462596971651,-0.000775804149892218,-0.00153761456669998,-0.00153718790746912,-1.06669039624024e-11,-1.06669039624024e-11,0,-0,-0,-8.0214426267699e-17,-1.25622064476319e-07,-0.00457906922103882,-9.60822877520183e-08,-0.00457906922084611,-1.25622029873359e-07,-0.000728462596861849,-0.000775804150107639,-0.0015376145656008,-0.00153718790826996,4.1344711458973e-10,-0.000728462596971651,-0.000775804149892218,-0.00153761456669998,-0.00153718790746912,4718.80568633934,4718.80568654303,3077.4810634924,3077.48106362524,7.07653698058133e-06,7.07653698088678e-06,-6.50095788154939e-06,-6.50095788183001e-06,-2.13338079248049e-11,-1.06669039624024e-11,-1.06669039624024e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922084611,-1.25622029873359e-07,14033.31615,47700.6943506012,1
0.644,16.6666648695978,3.30880094278732e-09,1.51582356079896e-11,10.733332772072,1.65660959625139e-09,1.46352664230498e-11,4.13830820793547e-10,-0.000728462596961202,-0.000775804149912718,-0.00153761456659537,-0.00153718790754533,-1.05651734225814e-11,-1.05651734225814e-11,0,-0,-0,-7.97473789904259e-17,-1.24855355055888e-07,-0.00457906922102048,-9.5595193706297e-08,-0.00457906922171416,-1.24855332086931e-07,-0.000728462596817646,-0.000775804150520205,-0.00153761456551431,-0.00153718790885614,4.13408631168436e-10,-0.000728462596961202,-0.000775804149912718,-0.00153761456659537,-0.00153718790754533,4718.80568633996,4718.80568654241,3077.4810634928,3077.48106362483,7.07347653768759e-06,7.07347653799105e-06,-6.5031051442999e-06,-6.5031051445789e-06,-2.11303468451627e-11,-1.05651734225814e-11,-1.05651734225814e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922171416,-1.24855332086931e-07,14033.31615,47700.6943506003,1
