Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.198,-0.109633581123703,-0.0970225779634395,0.0466012217201201,0.184417210722876,0.00965684812731516
2.2,-0.110020668540541,-0.0973561505033139,0.0469752949134027,0.184901505406255,0.00959388362306877
2.202,-0.1104065667253,-0.0976886359669664,0.0473509583743145,0.185382959817199,0.00953054115310785
2.204,-0.110791261605388,-0.0980200221510939,0.0477282092905595,0.185861551653833,0.00946682289602188
2.206,-0.111174739104439,-0.0983502968402929,0.0481070447890405,0.186337258698052,0.00940273105183242
2.208,-0.111556985142335,-0.0986794478068866,0.048487461935885,0.186810058817112,0.00933826784263214
2.21,-0.111937985635214,-0.0990074628107492,0.0488694577364729,0.187279929965229,0.00927343551258015
2.212,-0.112317726495484,-0.0993343295991359,0.0492530291354665,0.187746850185201,0.00920823632616791
2.214,-0.112696193631837,-0.099660035906507,0.0496381730168441,0.188210797609939,0.00914267257146729
2.216,-0.113073372949263,-0.099984569453193,0.0500248862039327,0.188671750464127,0.00907674692023571
2.218,-0.113449250349065,-0.10030791794662,0.0504131654594492,0.189129687083484,0.00901046127550857
2.22,-0.113823811728872,-0.100630069082216,0.0508030074855383,0.189584585877944,0.00894381799340161
2.222,-0.114197042982656,-0.100951010541916,0.0511944089238208,0.190036425354217,0.00887681944466293
2.224,-0.114568930000745,-0.101270729994011,0.0515873663554379,0.190485184117054,0.00880946802082658
2.226,-0.114939458669838,-0.101589215092985,0.0519818763011016,0.190930840870823,0.008741766133415
2.228,-0.115308614873024,-0.101906453479364,0.0523781748552018,0.191373374421043,0.00867371620876228
2.23,-0.115676384489792,-0.102222432779573,0.0527760269187961,0.191812763675672,0.00860532069210586
2.232,-0.116042753396055,-0.102537140605793,0.053175423837703,0.192248987646594,0.00853658204358658
2.234,-0.116407707464157,-0.102850564555833,0.0535763619021199,0.192682025450917,0.00846750273559314
2.236,-0.116771232562898,-0.103162692212989,0.0539788373419016,0.193111856312137,0.00839808526208223
2.238,-0.117133314557546,-0.103473511145885,0.0543828463266231,0.193538459561767,0.00832833213206098
2.24,-0.117493939309856,-0.103783008908352,0.0547883849656473,0.19396181464064,0.00825824586802853
2.242,-0.117853092678086,-0.104091173039289,0.0551954493081912,0.19438190110015,0.00818782900773075
2.244,-0.118210760517017,-0.104397991062544,0.0556040353433978,0.194798698603567,0.00811708410182164
2.246,-0.118566928677969,-0.104703450486784,0.0560141390004107,0.195212186927253,0.00804601371495166
2.248,-0.11892158300882,-0.10500753880538,0.0564257561484506,0.195622345961921,0.00797462042336053
2.25,-0.119274709354024,-0.1053102434963,0.0568388825968942,0.196029155713785,0.00790290681193085
2.252,-0.119626293554632,-0.105611552022003,0.0572535140953582,0.196432596305568,0.00783087547906048
2.254,-0.119976321448307,-0.105911451829327,0.0576696463337837,0.196832647977744,0.00775852903232835
2.256,-0.120324778869347,-0.106209930349389,0.0580872749425236,0.197229291089572,0.00768587008950006
2.258,-0.120671651648703,-0.106506974997481,0.0585063954924355,0.197622506120184,0.00761290127765132
2.26,-0.121016925613999,-0.106802573172986,0.0589270034949752,0.198012273669623,0.00753962523119083
2.262,-0.121360586589551,-0.107096712259281,0.0593490944022915,0.198398574459796,0.00746604459285288
2.264,-0.12170262039639,-0.107389379623656,0.059772663607328,0.198781389335464,0.0073921620116651
2.266,-0.122043012852281,-0.107680562617233,0.0601977064439254,0.199160699265146,0.00731798014251312
2.268,-0.122381749771744,-0.107970248574897,0.0606242181869255,0.199536485341992,0.00724350164550859
2.27,-0.122718816966075,-0.108258424815219,0.0610521940522819,0.199908728784631,0.00716872918578235
2.272,-0.12305420024337,-0.108545078640395,0.0614816291971698,0.20027741093801,0.00709366543105871
2.274,-0.123387885408542,-0.108830197336192,0.0619125187201011,0.200642513274109,0.00701831305088214
2.276,-0.123719858263347,-0.109113768171895,0.0623448576610406,0.201004017392628,0.00694267471752115
2.278,-0.124050104606404,-0.109395778400252,0.0627788069253807,0.201361905021708,0.00686675310520809
2.28,-0.124378610233221,-0.109676215257438,0.0632143370545303,0.201716158018621,0.00679055088512249
2.282,-0.124705360936212,-0.10995506596302,0.0636513048038743,0.202066758370213,0.00671407073063226
2.284,-0.125030342504727,-0.110232317719925,0.0640897049862591,0.202413688193606,0.00663731530978502
2.286,-0.125353540725069,-0.110507957714423,0.0645295323563468,0.202756929736525,0.00656028728986096
2.288,-0.125674941380522,-0.110781973116098,0.0649707816107488,0.203096465377856,0.00648298933488078
2.29,-0.125994530251373,-0.111054351077841,0.065413447388159,0.203432277628078,0.00640542410261194
2.292,-0.126312293114937,-0.111325078735843,0.0658575242694957,0.203764349129543,0.00632759424593899
2.294,-0.126628215745581,-0.111594143209606,0.0663030067780409,0.204092662656835,0.0062495024076491
2.296,-0.126942283914748,-0.111861531601941,0.066749889379588,0.204417201116859,0.00617115122887893
2.298,-0.127254483390984,-0.112127230999487,0.0671981664825892,0.204737947549369,0.00609254317943772
2.3,-0.127564799939962,-0.112391228472109,0.0676478324383087,0.20505488511909,0.00601368106846999
2.302,-0.127873219324506,-0.112653511072467,0.0680988815409753,0.205367997133027,0.00593456749819295
2.304,-0.12817972730462,-0.112914065836656,0.0685513080279413,0.205677267030869,0.00585520505999699
2.306,-0.12848430963751,-0.113172879784253,0.0690051060798462,0.205982678385047,0.00577559633058012
2.308,-0.128786952077617,-0.11342993991837,0.0694602698207761,0.2062842149006,0.00569574387167738
2.31,-0.129087640376635,-0.113685233225696,0.0699167933184374,0.206581860415022,0.00561565023518633
2.312,-0.129386360283543,-0.113938746676551,0.070374670584326,0.20687559889836,0.0055353179520347
2.314,-0.129683097544634,-0.11419046722497,0.0708338955739011,0.20716541445277,0.00545474953646251
2.316,-0.129977837903535,-0.114440381808766,0.0712944621867667,0.207451291312277,0.00537394748773007
2.318,-0.130270567101243,-0.114688477349625,0.0717563642668503,0.207733213842619,0.00529291427685852
2.32,-0.130561270876148,-0.114934740753196,0.0722195956025897,0.208011166540431,0.00521165236286747
2.322,-0.13084993496406,-0.115179158909181,0.0726842340591089,0.208285134033244,0.005130164176033
2.324,-0.131136545098243,-0.115421718691452,0.0731504694361242,0.208555101078637,0.00504845212699761
2.326,-0.131421087009437,-0.115662406958156,0.0736180187093398,0.208821052563848,0.00496651860005968
2.328,-0.131703546425893,-0.115901210551847,0.0740868754474356,0.209082973505055,0.00488436595211118
2.33,-0.131983909073396,-0.116138116299608,0.0745570331642465,0.209340849046593,0.00480199651724421
2.332,-0.132262160675302,-0.116373111013201,0.0750284853189696,0.209594664460409,0.00471941259265123
2.334,-0.132538286952559,-0.1166061814892,0.0755012253163707,0.209844405144805,0.00463661645795843
2.336,-0.132812273623743,-0.116837314509138,0.0759752465069967,0.210090056624147,0.00455361035284598
2.338,-0.133084106405089,-0.117066496839687,0.0764505421873904,0.210331604547459,0.00447039648710395
2.34,-0.133353771010514,-0.117293715232821,0.0769271056003081,0.210569034687517,0.00438697703743331
2.342,-0.133621253151655,-0.117518956425994,0.077404929934945,0.21080233293978,0.0043033541456063
2.344,-0.1338865385379,-0.117742207142319,0.0778840083271604,0.211031485321226,0.00421952991864065
2.346,-0.134149612876411,-0.117963454090773,0.0783643338597086,0.211256477969203,0.00413550642293099
2.348,-0.134410461872166,-0.118182683966389,0.0788458995624748,0.211477297139979,0.00405128569264359
2.35,-0.134669071227983,-0.118399883450461,0.0793286984127108,0.211693929207711,0.00396686971614885
2.352,-0.134925426644556,-0.118615039210767,0.0798127233352815,0.211906360662738,0.00388226044659091
2.354,-0.135179513820484,-0.118828137901789,0.0802979672029095,0.212114578110396,0.00379745979017943
2.356,-0.135431318452307,-0.119039166164961,0.0807844228364246,0.212318568269256,0.00371246961021656
2.358,-0.135680826234534,-0.119248110628802,0.0812720830050229,0.212518317969545,0.00362729175692383
2.36,-0.135928022859682,-0.119454957909378,0.0817609404265218,0.212713814153072,0.00354192794013263
2.362,-0.136172894018303,-0.119659694610536,0.0822510631476381,0.212905043866809,0.00345637991924652
2.364,-0.136415425399021,-0.119862307323971,0.0827427118934179,0.213091994265903,0.00337064937392474
2.366,-0.136655602688564,-0.120062782629605,0.0832355394173435,0.21327465261028,0.00328473792983348
2.368,-0.136893411571798,-0.120261107095864,0.0837295382285655,0.213453006262513,0.00319864716787638
2.37,-0.137128837731761,-0.120457267279967,0.0842247007858278,0.213627042686152,0.00311237861074012
2.372,-0.1373618668497,-0.12065124972824,0.0847210194977542,0.213796749443387,0.00302593372697813
2.374,-0.137592484605099,-0.120843040976418,0.0852184867231306,0.213962114192904,0.00293931393270114
2.376,-0.137820676675721,-0.121032627549929,0.0857170947712019,0.214123124687832,0.00285252059352997
2.378,-0.138046428737638,-0.121219995964218,0.0862168359019622,0.214279768773778,0.00276555501197931
2.38,-0.138269726465266,-0.12140513272507,0.0867177023264605,0.21443203438624,0.00267841843752766
2.382,-0.138490555531406,-0.121588024328941,0.0872196862071029,0.214579909548514,0.00259111205802459
2.384,-0.138708901607272,-0.121768657263302,0.0877227796579637,0.214723382369176,0.00250363699916791
2.386,-0.138924750362533,-0.12194701800698,0.0882269747451004,0.214862441039535,0.0024159943306778
2.388,-0.139138087465342,-0.12212309303051,0.0887322634868734,0.214997073831392,0.00232818505410671
2.39,-0.139348898582383,-0.122296868796504,0.0892386378542693,0.215127269094189,0.00224021010837855
2.392,-0.139557169378895,-0.122468331760019,0.0897460897712317,0.215253015252442,0.00215207036818938
2.394,-0.139762885518717,-0.122637468368921,0.0902546111149941,0.215374300803076,0.00206376664274159
2.396,-0.139966032664323,-0.122804265064269,0.0907641937164188,0.215491114312717,0.001975299673891
2.398,-0.140166596476858,-0.122968708280694,0.0912748293603436,0.21560344441487,0.00188667013638263
2.4,-0.140364562616174,-0.123130784446802,0.0917869082115076,0.215711279807124,0.00179787863347508
2.402,-0.140559916740871,-0.123290479985575,0.0923000975778385,0.215814609248132,0.00170892569893405
2.404,-0.140752644508333,-0.123447781314772,0.0928143187169647,0.215913421554687,0.00161981179579016
2.406,-0.140942731574763,-0.123602674847331,0.0933295632205752,0.216007705598741,0.00153053731734196
2.408,-0.141130163595225,-0.123755146991803,0.0938458226356916,0.216097450304469,0.00144110257648558
2.41,-0.141314926223682,-0.123905184152776,0.0943630884650399,0.216182644644804,0.0013515078179407
2.412,-0.14149700511303,-0.124052772731277,0.0948813521674275,0.216263277638579,0.00126175321426612
2.414,-0.141676385915143,-0.124197899125226,0.0954006051581285,0.216339338347474,0.00117183885204987
2.416,-0.141853054280907,-0.124340549729875,0.0959208388092697,0.216410815872266,0.00108176475097962
2.418,-0.142026995860259,-0.124480710938236,0.0964420444502258,0.216477699350041,0.000991530848802458
2.42,-0.14219819630223,-0.12461836914155,0.0969642133680208,0.216539977950647,0.00090113700103534
2.422,-0.142366641254981,-0.124753510729738,0.0974873368077293,0.216597640873139,0.000810582989722162
2.424,-0.142532316365841,-0.124886122091822,0.0980114059728903,0.216650677342658,0.000719868520302397
2.426,-0.142695207281353,-0.125016189616413,0.098536412025923,0.216699076607153,0.000628993207176831
2.428,-0.142855299647305,-0.125143699692207,0.0990623460885453,0.216742827933392,0.000537956583185727
2.43,-0.14301257910878,-0.125268638708439,0.0995891992422081,0.216781920603433,0.000446758103618246
2.432,-0.143167031310187,-0.125390993055345,0.100116962528523,0.21681634391131,0.000355397139662603
2.434,-0.143318641895306,-0.125510749124644,0.100646078569064,0.216846087159385,0.000263872976974041
2.436,-0.143467396507329,-0.125627893310019,0.101176155077576,0.216871139654627,0.000172184820331549
2.438,-0.143613280788897,-0.125742412007609,0.101707118150123,0.216891490705139,8.03317824424878e-05
2.44,-0.143756280382145,-0.125854291616512,0.10223895865413,0.216907129616112,1.16871082330507e-05
2.442,-0.14389638092874,-0.125963518539259,0.102771667418955,0.216918045686177,0.000103872905284129
2.444,-0.144033568069923,-0.126070079182302,0.10330523523636,0.216924228203875,0.000196226751010842
2.446,-0.144167827446552,-0.126173959956524,0.103839652860977,0.216925666443787,0.000288749880024041
2.448,-0.144299144699138,-0.12627514727774,0.104374911010791,0.21692234966249,0.000381443608849834
2.45,-0.144427505467893,-0.126373627567194,0.10491100036762,0.216914267095039,0.000474309348781037
2.452,-0.144552895392769,-0.126469387252072,0.105447911577607,0.216901407950802,0.000567348595370338
2.454,-0.144675300113497,-0.126562412765987,0.10598563525172,0.216883761409829,0.00066056293451689
2.456,-0.144794705269634,-0.126652690549514,0.106524161966249,0.216861316618916,0.000753954047836214
2.458,-0.1449110965006,-0.126740207050692,0.10706348226332,0.216834062687406,0.000847523701057607
2.46,-0.145024459445726,-0.126824948725534,0.107603586651408,0.216801988683575,0.00094127375580677
2.462,-0.145134779744289,-0.126906902038536,0.108144465605858,0.216765083630423,0.00103520615942996
2.464,-0.14524204303556,-0.126986053463188,0.108686109569413,0.216723336501995,0.00112932295600965
2.466,-0.145346234958847,-0.127062389482499,0.109229068350379,0.216676736219135,0.00122362627887643
2.468,-0.14544734115353,-0.127135896589513,0.109772777595722,0.216625271645634,0.0013181183581861
2.47,-0.145545347259115,-0.127206561287827,0.110317226346016,0.216568931583998,0.00141280151087699
2.472,-0.145640238915267,-0.127274370092087,0.110862404892843,0.216507704771721,0.00150767814833747
2.474,-0.145732001761858,-0.127339309528514,0.111408303497396,0.216441579877177,0.00160275077410273
2.476,-0.145820621439008,-0.12740136613542,0.111954912391044,0.216370545495646,0.00169802198745976
2.478,-0.145906083587132,-0.12746052646374,0.1125022217759,0.216294590145143,0.00179349448268769
2.48,-0.145988373846976,-0.127516777077532,0.113050221825403,0.216213702262314,0.00188917104211678
2.482,-0.146067477859668,-0.127570104554499,0.113598902684898,0.216127870198664,0.00198505454740745
2.484,-0.146143381266756,-0.127620495486489,0.114148254472227,0.21603708221624,0.00208114796592955
2.486,-0.146216069710253,-0.127667936480008,0.11469826727832,0.215941326483994,0.00217745436606945
2.488,-0.146285528832683,-0.127712414156755,0.115248931167812,0.215840591073393,0.00227397691010429
2.49,-0.14635174427712,-0.127753915154127,0.115800236179636,0.215734863954388,0.00237071885172479
2.492,-0.146414701687236,-0.127792426125713,0.116352172327654,0.21562413299151,0.00246768353722335
2.494,-0.146474386707341,-0.127827933741808,0.116904747845038,0.215508385939921,0.00256487441016191
2.496,-0.146530784982431,-0.127860424689903,0.117458517040127,0.215387610441234,0.00266229499878672
2.498,-0.146583882158228,-0.127889885675202,0.118012890411092,0.215261794019969,0.00275994893848984
2.5,-0.146633663881226,-0.127916303421135,0.118567857845273,0.215130924078898,0.00285783995009236
2.502,-0.146680115798733,-0.127939664669838,0.119123409207563,0.214994987895479,0.00239936050042035
2.504,-0.146723235007417,-0.127960128278173,0.119679534346188,0.214881822988328,0.00198996750403152
2.506,-0.146763071220026,-0.127978001539022,0.120236223112287,0.214788982565749,0.00162451769556794
2.508,-0.14679972643579,-0.12799355957951,0.120793465361601,0.214714276165849,0.00129840598949305
2.51,-0.146833343432187,-0.128007048720548,0.121351250950923,0.21465574287047,0.00100750868091709
2.512,-0.146864095605853,-0.128018689484212,0.121909569734805,0.214611627337747,0.000748133041219056
2.514,-0.14689217810451,-0.128028679287034,0.122468411562494,0.214580358337599,0.000516972192505637
2.516,-0.146917800178714,-0.128037194852102,0.123027766275062,0.214560529529481,0.000311064756801668
2.518,-0.146941178672705,-0.128044394369426,0.123587623702719,0.214550882246254,0.000127758728526089
2.52,-0.146962532567211,-0.128050419430819,0.124147973662298,0.214550290075096,3.53208670255478e-05
2.522,-0.146982078483446,-0.128055396762922,0.124708805954882,0.214557745047857,0.00018030090062944
2.524,-0.147000027056127,-0.128059439779504,0.125270637809036,0.214572345271487,0.000309086048804294
2.526,-0.147016580084006,-0.128062649971792,0.12583304351078,0.214593283848762,0.000423382008231059
