Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.196,16.6666632798828,3.39704058949602e-09,2.45960165384421e-12,19.9333313413285,3.67467567404445e-09,1.85476835926819e-11,4.09456475313436e-10,-0.000728462596659841,-0.000775804150118116,-0.00153761456638931,-0.00153718790769776,-1.06772161649633e-12,-1.06772161649633e-12,0,0,0,-1.32850329768395e-17,-2.0259246902384e-08,-0.00457906922087058,-1.72681565980721e-08,-0.00457906922048128,-2.02592035865288e-08,-0.000728462596213532,-0.000775804150343391,-0.00153761456684041,-0.00153718790707839,4.09413310048585e-10,-0.000728462596659841,-0.000775804150118116,-0.00153761456638931,-0.00153718790769776,4718.80568642476,4718.80568645761,3077.4810635481,3077.48106356953,6.78080843844093e-06,6.78080843848812e-06,-6.71830101423261e-06,-6.71830101427938e-06,-2.13544323299266e-12,-1.06772161649633e-12,-1.06772161649633e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922048128,-2.02592035865288e-08,14033.31615,47700.6943504843,1
1.198,16.666663274123,3.39711555793417e-09,2.44288610464328e-12,19.9666646678826,3.6820881680848e-09,1.85525860616514e-11,4.09452213684102e-10,-0.000728462596617369,-0.000775804150139554,-0.00153761456643224,-0.00153718790763882,-1.05979982691301e-12,-1.05979982691301e-12,0,0,0,-1.31950385638284e-17,-2.01215642667258e-08,-0.00457906922083354,-1.71526470003222e-08,-0.00457906922081954,-2.01216364724125e-08,-0.000728462596581894,-0.000775804149842419,-0.00153761456674432,-0.00153718790764535,4.09409364851496e-10,-0.000728462596617369,-0.000775804150139554,-0.00153761456643224,-0.00153718790763882,4718.80568642487,4718.8056864575,3077.48106354818,3077.48106356946,6.78055411644292e-06,6.78055411648979e-06,-6.71850273993089e-06,-6.71850273997734e-06,-2.11959965382602e-12,-1.05979982691301e-12,-1.05979982691301e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922081954,-2.01216364724125e-08,14033.31615,47700.6943504842,1
1.2,16.6666632683632,3.39718993880169e-09,2.4262823857413e-12,19.999997994425,3.68950097433306e-09,1.8557455211473e-11,4.09447983637476e-10,-0.000728462596613993,-0.000775804150111278,-0.00153761456646194,-0.00153718790763944,-1.05195409040651e-12,-1.05195409040651e-12,0,0,0,-1.3105641954156e-17,-1.99848027548739e-08,-0.0045790692208322,-1.70378756104002e-08,-0.00457906922140827,-1.99848785200751e-08,-0.000728462596316674,-0.000775804150225515,-0.00153761456731128,-0.00153718790754926,4.09405452504557e-10,-0.000728462596613993,-0.000775804150111278,-0.00153761456646194,-0.00153718790763944,4718.80568642498,4718.80568645739,3077.48106354825,3077.48106356938,6.78030176756905e-06,6.7803017676156e-06,-6.71870294574652e-06,-6.71870294579265e-06,-2.10390818081302e-12,-1.05195409040651e-12,-1.05195409040651e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922140827,-1.99848785200751e-08,14033.31615,47700.694350484,1
1.202,16.6666632626033,3.39726373713276e-09,2.40978977394567e-12,20.033331320956,3.69691409051221e-09,1.85622912650859e-11,4.09443784910603e-10,-0.000728462596585699,-0.000775804150122149,-0.00153761456654276,-0.00153718790763086,-1.04416423100938e-12,-1.04416423100938e-12,0,0,0,-1.3016839346891e-17,-1.98489564100357e-08,-0.00457906922088702,-1.69238540169975e-08,-0.00457906922063888,-1.98489319351158e-08,-0.000728462596405081,-0.000775804150328657,-0.00153761456615814,-0.00153718790774144,4.09401585723956e-10,-0.000728462596585699,-0.000775804150122149,-0.00153761456654276,-0.00153718790763086,4718.80568642509,4718.80568645728,3077.48106354832,3077.48106356931,6.78005137467764e-06,6.78005137472387e-06,-6.71890164395257e-06,-6.7189016439984e-06,-2.08832846201875e-12,-1.04416423100938e-12,-1.04416423100938e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922063888,-1.98489319351158e-08,14033.31615,47700.6943504839,1
1.204,16.6666632568435,3.39733695791899e-09,2.39340749850202e-12,20.0666646474754,3.70432751436266e-09,1.8567094443947e-11,4.09439617434786e-10,-0.000728462596568511,-0.000775804150141801,-0.00153761456650616,-0.00153718790764139,-1.03635528406738e-12,-1.03635528406738e-12,0,0,0,-1.2928626682534e-17,-1.97140188836615e-08,-0.00457906922086341,-1.6810664446827e-08,-0.00457906922057417,-1.97140828587525e-08,-0.000728462596464019,-0.000775804150166577,-0.00153761456651369,-0.00153718790742433,4.09397720003038e-10,-0.000728462596568511,-0.000775804150141801,-0.00153761456650616,-0.00153718790764139,4718.8056864252,4718.80568645717,3077.48106354839,3077.48106356924,6.77980292722069e-06,6.7798029272666e-06,-6.71909884688946e-06,-6.71909884693498e-06,-2.07271056813475e-12,-1.03635528406738e-12,-1.03635528406738e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922057417,-1.97140828587525e-08,14033.31615,47700.6943504837,1
1.206,16.6666632510837,3.39740960612004e-09,2.37713484374673e-12,20.0999979739834,3.71174124364214e-09,1.85718649679839e-11,4.09435480996706e-10,-0.000728462596558567,-0.000775804150144159,-0.00153761456650688,-0.00153718790762073,-1.02866724090468e-12,-1.02866724090468e-12,0,0,0,-1.28410001975686e-17,-1.95799842809731e-08,-0.00457906922083588,-1.66981263733217e-08,-0.00457906922040633,-1.95800219384761e-08,-0.000728462596788177,-0.000775804149857153,-0.00153761456676354,-0.00153718790699191,4.09393879714494e-10,-0.000728462596558567,-0.000775804150144159,-0.00153761456650688,-0.00153718790762073,4718.80568642531,4718.80568645706,3077.48106354846,3077.48106356917,6.77955640982642e-06,6.77955640987202e-06,-6.71929456665868e-06,-6.71929456670389e-06,-2.05733448180936e-12,-1.02866724090468e-12,-1.02866724090468e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922040633,-1.95800219384761e-08,14033.31615,47700.6943504836,1
1.208,16.6666632453238,3.39748168663353e-09,2.36097118208868e-12,20.1333313004798,3.71915527612553e-09,1.85766030558089e-11,4.09431375107087e-10,-0.000728462596580418,-0.000775804150116846,-0.0015376145665313,-0.00153718790756089,-1.02110244534036e-12,-1.02110244534036e-12,0,0,0,-1.27539566025671e-17,-1.94468474326281e-08,-0.00457906922079501,-1.65862296991511e-08,-0.00457906922079006,-1.94467918428293e-08,-0.000728462596773443,-0.000775804150284453,-0.00153761456472634,-0.00153718790900028,4.09390132677989e-10,-0.000728462596580418,-0.000775804150116846,-0.0015376145665313,-0.00153718790756089,4718.80568642542,4718.80568645695,3077.48106354853,3077.4810635691,6.77931179795617e-06,6.77931179800146e-06,-6.71948881495817e-06,-6.71948881500307e-06,-2.04220489068072e-12,-1.02110244534036e-12,-1.02110244534036e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079006,-1.94467918428293e-08,14033.31615,47700.6943504834,1
1.21,16.666663239564,3.39755320430678e-09,2.34491568599783e-12,20.1666646269647,3.72656960960474e-09,1.85813089246454e-11,4.09427299906873e-10,-0.000728462596598786,-0.000775804150132796,-0.00153761456635954,-0.00153718790769787,-1.01335426711197e-12,-1.01335426711197e-12,0,0,0,-1.2667491526438e-17,-1.9314601522427e-08,-0.00457906922079454,-1.64753733411494e-08,-0.00457906922139354,-1.93146260220748e-08,-0.000728462596685036,-0.000775804150284453,-0.00153761456628307,-0.00153718790813543,4.09386335836418e-10,-0.000728462596598786,-0.000775804150132796,-0.00153761456635954,-0.00153718790769787,4718.80568642552,4718.80568645684,3077.4810635486,3077.48106356903,6.77906908838384e-06,6.77906908842882e-06,-6.71968160402363e-06,-6.71968160406823e-06,-2.02670853422395e-12,-1.01335426711197e-12,-1.01335426711197e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922139354,-1.93146260220748e-08,14033.31615,47700.6943504833,1
1.212,16.6666632338041,3.39762416398663e-09,2.32896762301379e-12,20.199997953438,3.73398424188855e-09,1.85859827900037e-11,4.09423255306062e-10,-0.000728462596606994,-0.000775804150147228,-0.00153761456635226,-0.00153718790773951,-1.00582111867704e-12,-1.00582111867704e-12,0,0,0,-1.25816011102197e-17,-1.918324051724e-08,-0.00457906922085154,-1.63650135101142e-08,-0.004579069220603,-1.91832224264287e-08,-0.000728462596788177,-0.000775804149400384,-0.00153761456608127,-0.00153718790832762,4.09382587740231e-10,-0.000728462596606994,-0.000775804150147228,-0.00153761456635226,-0.00153718790773951,4718.80568642563,4718.80568645674,3077.48106354867,3077.48106356896,6.77882827006544e-06,6.77882827011011e-06,-6.71987294578674e-06,-6.71987294583104e-06,-2.01164223735408e-12,-1.00582111867704e-12,-1.00582111867704e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.004579069220603,-1.91832224264287e-08,14033.31615,47700.6943504832,1
1.214,16.6666632280443,3.39769457044668e-09,2.31312642511698e-12,20.2333312798999,3.74139917080257e-09,1.85906248662093e-11,4.09419240697346e-10,-0.000728462596624236,-0.000775804150076157,-0.00153761456632647,-0.00153718790779547,-9.98380181446098e-13,-9.98380181446098e-13,0,0,0,-1.24962823816489e-17,-1.90527597384035e-08,-0.00457906922082789,-1.62553183490784e-08,-0.00457906922109308,-1.90528175468731e-08,-0.000728462597156539,-0.000775804149916091,-0.0015376145664176,-0.0015371879075973,4.09378861897372e-10,-0.000728462596624236,-0.000775804150076157,-0.00153761456632647,-0.00153718790779547,4718.80568642574,4718.80568645663,3077.48106354874,3077.48106356889,6.77858931468898e-06,6.77858931473335e-06,-6.72006285150993e-06,-6.72006285155393e-06,-1.9967603628922e-12,-9.98380181446098e-13,-9.98380181446098e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922109308,-1.90528175468731e-08,14033.31615,47700.694350483,1
1.216,16.6666632222845,3.39776442839401e-09,2.29739145263068e-12,20.2666646063502,3.74881439418899e-09,1.85952353663509e-11,4.09415255675177e-10,-0.000728462596674891,-0.000775804150060925,-0.00153761456633514,-0.00153718790777661,-9.91048887184145e-13,-9.91048887184145e-13,0,0,0,-1.24115319797935e-17,-1.89231539170284e-08,-0.00457906922085312,-1.61462769185034e-08,-0.00457906922083106,-1.89230904589416e-08,-0.000728462596243001,-0.000775804150490736,-0.00153761456537978,-0.001537187908712,4.09375216590366e-10,-0.000728462596674891,-0.000775804150060925,-0.00153761456633514,-0.00153718790777661,4718.80568642584,4718.80568645652,3077.48106354881,3077.48106356882,6.77835220088122e-06,6.77835220092528e-06,-6.72025133255244e-06,-6.72025133259613e-06,-1.98209777436829e-12,-9.91048887184145e-13,-9.91048887184145e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922083106,-1.89230904589416e-08,14033.31615,47700.6943504829,1
1.218,16.6666632165246,3.39783374248927e-09,2.28176191096424e-12,20.299997932789,3.75622990990644e-09,1.85998145021354e-11,4.09411300319755e-10,-0.000728462596633792,-0.000775804150101827,-0.00153761456624423,-0.00153718790786563,-9.8357628087138e-13,-9.8357628087138e-13,0,0,0,-1.23273457053077e-17,-1.87944165082302e-08,-0.00457906922085102,-1.60381999879129e-08,-0.00457906922077853,-1.87945431048313e-08,-0.000728462597156539,-0.000775804149370916,-0.00153761456801277,-0.00153718790623276,4.09371474852272e-10,-0.000728462596633792,-0.000775804150101827,-0.00153761456624423,-0.00153718790786563,4718.80568642595,4718.80568645642,3077.48106354888,3077.48106356875,6.77811692371263e-06,6.77811692375639e-06,-6.72043840067531e-06,-6.72043840071871e-06,-1.96715256174276e-12,-9.8357628087138e-13,-9.8357628087138e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922077853,-1.87945431048313e-08,14033.31615,47700.6943504828,1
1.22,16.6666632107648,3.39790251736885e-09,2.26623726443756e-12,20.3333312592163,3.7636457158299e-09,1.86043624837612e-11,4.09407373962673e-10,-0.000728462596683538,-0.000775804150032271,-0.00153761456641253,-0.00153718790771024,-9.76558756032501e-13,-9.76558756032501e-13,0,0,0,-1.22437207562021e-17,-1.86665430997193e-08,-0.00457906922084412,-1.59303046560973e-08,-0.00457906922016737,-1.8666594084434e-08,-0.000728462597038663,-0.000775804149886622,-0.00153761456616775,-0.00153718790706878,4.09367879350333e-10,-0.000728462596683538,-0.000775804150032271,-0.00153761456641253,-0.00153718790771024,4718.80568642605,4718.80568645632,3077.48106354895,3077.48106356869,6.77788345305941e-06,6.77788345310287e-06,-6.72062406676623e-06,-6.72062406680934e-06,-1.953117512065e-12,-9.76558756032501e-13,-9.76558756032501e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922016737,-1.8666594084434e-08,14033.31615,47700.6943504826,1
1.222,16.666663205005,3.39797075755277e-09,2.25081691127014e-12,20.3666645856321,3.77106180985049e-09,1.86088795205522e-11,4.09403476055742e-10,-0.000728462596717332,-0.000775804150018411,-0.00153761456638923,-0.0015371879076492,-9.6938031547775e-13,-9.6938031547775e-13,0,0,0,-1.21606539717109e-17,-1.85395287347499e-08,-0.00457906922077972,-1.58234228973505e-08,-0.00457906922047103,-1.85395240168616e-08,-0.000728462596626098,-0.000775804149901357,-0.0015376145655047,-0.00153718790843332,4.09364300803309e-10,-0.000728462596717332,-0.000775804150018411,-0.00153761456638923,-0.0015371879076492,4718.80568642615,4718.80568645621,3077.48106354901,3077.48106356862,6.77765176313282e-06,6.77765176317598e-06,-6.72080834169322e-06,-6.72080834173603e-06,-1.9387606309555e-12,-9.6938031547775e-13,-9.6938031547775e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922047103,-1.85395240168616e-08,14033.31615,47700.6943504825,1
1.224,16.6666631992451,3.39803846755794e-09,2.23549994008817e-12,20.3999979120363,3.7784781898753e-09,1.86133658201603e-11,4.09399607072926e-10,-0.00072846259670865,-0.000775804150007272,-0.00153761456630506,-0.00153718790772382,-9.62123456023137e-13,-9.62123456023137e-13,0,0,0,-1.20781405171225e-17,-1.84133659065182e-08,-0.00457906922075035,-1.57174098962384e-08,-0.00457906922000978,-1.84134186953707e-08,-0.000728462596360877,-0.000775804149724543,-0.00153761456630228,-0.00153718790761652,4.09360703182004e-10,-0.00072846259670865,-0.000775804150007272,-0.00153761456630506,-0.00153718790772382,4718.80568642625,4718.80568645611,3077.48106354908,3077.48106356855,6.77742186252485e-06,6.77742186256771e-06,-6.72099123730503e-06,-6.72099123734756e-06,-1.92424691204627e-12,-9.62123456023137e-13,-9.62123456023137e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922000978,-1.84134186953707e-08,14033.31615,47700.6943504824,1
1.226,16.6666631934853,3.39810565189795e-09,2.22028566860285e-12,20.4333312384291,3.78589485382736e-09,1.86178215886158e-11,4.09395766848791e-10,-0.000728462596675555,-0.000775804149980367,-0.00153761456630479,-0.00153718790771361,-9.55019871314737e-13,-9.55019871314737e-13,0,0,0,-1.19961767940987e-17,-1.8288048995148e-08,-0.00457906922067987,-1.5611949722306e-08,-0.00457906922115971,-1.8288077052473e-08,-0.000728462596611363,-0.000775804149989764,-0.00153761456594674,-0.00153718790860629,4.09357164902907e-10,-0.000728462596675555,-0.000775804149980367,-0.00153761456630479,-0.00153718790771361,4718.80568642636,4718.80568645601,3077.48106354915,3077.48106356849,6.77719373825784e-06,6.77719373830041e-06,-6.72117276471358e-06,-6.72117276475582e-06,-1.91003974262947e-12,-9.55019871314737e-13,-9.55019871314737e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922115971,-1.8288077052473e-08,14033.31615,47700.6943504822,1
1.228,16.6666631877255,3.39817231503166e-09,2.20517344679361e-12,20.4666645648103,3.79331179964552e-09,1.86222470307038e-11,4.09391955115462e-10,-0.000728462596669447,-0.000775804149981261,-0.00153761456627072,-0.00153718790779856,-9.47902301009666e-13,-9.47902301009666e-13,0,0,0,-1.19147593772118e-17,-1.81635726465496e-08,-0.00457906922072553,-1.55072632973652e-08,-0.0045790692210098,-1.81635476452063e-08,-0.000728462596537691,-0.00077580415024025,-0.00153761456665783,-0.00153718790756847,4.09353622385081e-10,-0.000728462596669447,-0.000775804149981261,-0.00153761456627072,-0.00153718790779856,4718.80568642646,4718.80568645591,3077.48106354921,3077.48106356842,6.77696737401472e-06,6.77696737405701e-06,-6.72135293481952e-06,-6.72135293486147e-06,-1.89580460201933e-12,-9.47902301009666e-13,-9.47902301009666e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692210098,-1.81635476452063e-08,14033.31615,47700.6943504821,1
1.23,16.6666631819656,3.39823846138157e-09,2.19016263228144e-12,20.49999789118,3.80072902528431e-09,1.86266423498467e-11,4.09388171617452e-10,-0.000728462596656908,-0.000775804150005907,-0.00153761456630756,-0.00153718790777666,-9.40921231002308e-13,-9.40921231002308e-13,0,0,0,-1.18338848809822e-17,-1.80399315695758e-08,-0.00457906922075259,-1.54031369397503e-08,-0.00457906922069205,-1.80398908384679e-08,-0.000728462596301939,-0.000775804150225515,-0.00153761456528368,-0.00153718790887536,4.09350152985331e-10,-0.000728462596656908,-0.000775804150005907,-0.00153761456630756,-0.00153718790777666,4718.80568642656,4718.80568645581,3077.48106354928,3077.48106356835,6.77674275394336e-06,6.77674275398536e-06,-6.72153175842723e-06,-6.72153175846889e-06,-1.88184246200462e-12,-9.40921231002308e-13,-9.40921231002308e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922069205,-1.80398908384679e-08,14033.31615,47700.694350482,1
1.232,16.6666631762058,3.39830409532149e-09,2.17525252201477e-12,20.5333312175381,3.80814652871382e-09,1.86310077482066e-11,4.09384416281194e-10,-0.000728462596623129,-0.000775804150026805,-0.00153761456621012,-0.00153718790788122,-9.33848003505693e-13,-9.33848003505693e-13,0,0,0,-1.17535495907347e-17,-1.79171199733313e-08,-0.00457906922074682,-1.52998814949201e-08,-0.00457906922115458,-1.7917200231506e-08,-0.000728462596979725,-0.000775804149827684,-0.00153761456738815,-0.00153718790695347,4.09346618944962e-10,-0.000728462596623129,-0.000775804150026805,-0.00153761456621012,-0.00153718790788122,4718.80568642666,4718.80568645571,3077.48106354934,3077.48106356829,6.77651986841758e-06,6.77651986845929e-06,-6.72170924643798e-06,-6.72170924647936e-06,-1.86769600701139e-12,-9.33848003505693e-13,-9.33848003505693e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922115458,-1.7917200231506e-08,14033.31615,47700.6943504818,1
1.234,16.6666631704459,3.39836922119625e-09,2.16044256887968e-12,20.5666645438848,3.81556430791956e-09,1.86353434265499e-11,4.0938068857198e-10,-0.000728462596657063,-0.000775804150007857,-0.00153761456632223,-0.00153718790779293,-9.2711928735052e-13,-9.2711928735052e-13,0,0,0,-1.16737506330861e-17,-1.77951333513481e-08,-0.00457906922078563,-1.51969134366053e-08,-0.00457906922135125,-1.77952594571639e-08,-0.000728462597186008,-0.000775804149827684,-0.00153761456671549,-0.00153718790761652,4.09343180275998e-10,-0.000728462596657063,-0.000775804150007857,-0.00153761456632223,-0.00153718790779293,4718.80568642676,4718.80568645561,3077.48106354941,3077.48106356823,6.77629869232673e-06,6.77629869236816e-06,-6.72188540919865e-06,-6.72188540923976e-06,-1.85423857470104e-12,-9.2711928735052e-13,-9.2711928735052e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922135125,-1.77952594571639e-08,14033.31615,47700.6943504817,1
1.236,16.6666631646861,3.39843384325182e-09,2.14573223037003e-12,20.5999978702199,3.82298236090235e-09,1.86396495847321e-11,4.09376987878388e-10,-0.000728462596707399,-0.000775804149990711,-0.00153761456635965,-0.00153718790777614,-9.2036364095204e-13,-9.2036364095204e-13,0,0,0,-1.15944851580907e-17,-1.76739672351118e-08,-0.00457906922083945,-1.50947485486394e-08,-0.00457906922093997,-1.76740330803673e-08,-0.000728462596950256,-0.000775804149930826,-0.00153761456643682,-0.00153718790761652,4.0933976280068e-10,-0.000728462596707399,-0.000775804149990711,-0.00153761456635965,-0.00153718790777614,4718.80568642685,4718.80568645551,3077.48106354947,3077.48106356816,6.77607919821466e-06,6.7760791982558e-06,-6.72206025684567e-06,-6.72206025688649e-06,-1.84072728190408e-12,-9.2036364095204e-13,-9.2036364095204e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922093997,-1.76740330803673e-08,14033.31615,47700.6943504816,1
1.238,16.6666631589263,3.39849796570076e-09,2.13112076159447e-12,20.6333311965435,3.83040068567806e-09,1.86439264212264e-11,4.09373314243289e-10,-0.00072846259673051,-0.000775804149985012,-0.001537614566367,-0.00153718790776095,-9.13612477427107e-13,-9.13612477427107e-13,0,0,0,-1.15157492209769e-17,-1.75536154891013e-08,-0.00457906922084902,-1.4993316777908e-08,-0.00457906922079519,-1.75536150630129e-08,-0.000728462596626098,-0.000775804150446533,-0.00153761456593713,-0.00153718790777988,4.09336380294876e-10,-0.00072846259673051,-0.000775804149985012,-0.001537614566367,-0.00153718790776095,4718.80568642695,4718.80568645541,3077.48106354954,3077.4810635681,6.77586138070387e-06,6.77586138074473e-06,-6.72223380009449e-06,-6.72223380013504e-06,-1.82722495485421e-12,-9.13612477427107e-13,-9.13612477427107e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079519,-1.75536150630129e-08,14033.31615,47700.6943504814,1
